id,unmasked_sentence,hugchat_keywords_processed,hugchat_explanation,mix_keywords,gt_comm_target,gt_label
1183597323127009281_twitter,i get on twitter just talk shit about you cause u a scary ass hoe 😂 amp i want your head hoe 🤷 🏽 ‍ ♀ ️ but im off this shit good night 😘 ❗ ️,"['shit', 'hoe']"," this sentence contains derogatory language towards women, calling them demeaning names such as ""hoe"", using sexist slurs, and expressing violent intentions against them. these types of statements are harmful and contribute to the disrespect and marginalization of women in society.","['shit', 'ass', 'hoe', 'i', 'want', 'your', 'head', 'hoe']","['Women', 'None']",offensive
16031140_gab,justin trudeau is the retarded asshole bastard son of fidel castro,"['son', 'bastard', 'asshole', 'fidel', 'retarded', 'castro']"," this sentence uses highly derogatory language towards justin trudeau and contains vulgar profanities. such language contributes to creating a hostile environment, demeans public discourse, and discredits legitimate criticisms against political leaders. keywords","['retarded', 'asshole', 'bastard', 'son', 'of', 'fidel', 'castro']","['Other', 'Men']",offensive
18032474_gab,the three women refs in the women uconn vs texas basketball game tonight stank despite the crappy officiating the better team won,"['officiating', 'refs']"," this sentence expresses personal opinions about the performance of officials and players during a sport event, but it does not contain any explicitly offensive language towards any specific community. while there may still be some potential for harmful implications (such as reinforcing gender biases), the statement itself cannot be categorized as hate speech or offensive speech. keywords","['three', 'women', 'refs', 'in', 'the', 'women', 'uconn', 'vs', 'texas', 'basketball', 'game', 'tonight', 'stank']","['Women', 'Other']",offensive
11311964_gab,another bbc poster paki stani,"['paki', 'stani']"," this sentence contains hateful language and derogatory terms towards individuals of pakistani descent. by calling someone a ""paki,"" it implies that they are inferior based solely on their national origin. additionally, referring to someone as a ""stani"" is another term used to belittle individuals from pakistan. these terms have historically been used to discriminate against people from south asian countries like pakistan, and perpetuate negative stereotypes about them. thus, using these words to describe others is harmful and disrespectful.","['paki', 'stani']",['None'],normal
1188868820854808581_twitter,lool it bare gyal clown i see that get no gyal 😂 they just sad cus they get no bitches but do the most to get em 😭 try harder,"['gyal', 'bitches', 'sad', 'clown']"," this sentence contains sexist language and objectifies women as sexual objects. it implies that women are solely valued for their physical appearance and attractiveness to men, and that they are difficult to obtain or control. it promotes harmful gender roles and reinforces negative attitudes towards women, including derogatory terms such as 'bitch'. these types of comments contribute to disrespect towards women and perpetuate discrimination based on gender.",['bitches'],['Women'],offensive
12029101_gab,couple of days ago corrupt dhimmi moslem cock suckers in msm said 5 rohingya moslems gone to bangladesh earlier 2 day skynews said 5 now channel 4 news say 5 me thinks fake news by moslem funded whores quite frankly who gives a shit as long as moslems fo to moslem shit holes,"['suckers', 'corrupt', 'whores', 'moslems', 'holes', 'dhimmi', 'cock', 'moslem', 'funded']"," this sentence contains derogatory language towards muslims and the rohingya community specifically. the use of terms such as ""corrupt"", ""dhimmi,"" ""cock suckers,"" and ""moslem funded whores"" demonstrates a clear bias against these groups of people based on their faith and ethnicity. additionally, dismissive language like ""who cares"" suggests a lack of respect for human suffering and tragedy. the overall tone and choice of words indicate a hatred towards these communities.","['dhimmi', 'moslem', 'cock', 'suckers', 'moslems', 'moslem', 'funded', 'whores', 'moslems', 'fo', 'to', 'moslem', 'shit', 'holes']",['Islam'],hate
1220027526090842112_twitter,looks like twitter keeping my shit fuck jack retweet to help a nigga out,"['nigga', 'jack', 'retweet']"," this sentence uses derogatory language aimed at black individuals, using terms such as ""nigger"" and other hateful epithets that are historically associated with white supremacist attitudes towards african american people. these slurs have no place in civilized discourse and undermine the human dignity of those they target. as such, the speaker's use of these words constitutes hate speech under any reasonable definition. keywords","['twitter', 'keeping', 'my', 'shit', 'fuck', 'jack', 'retweet', 'to', 'help', 'a', 'nigga', 'out']","['Women', 'Men', 'African']",offensive
1177687442725494787_twitter,Susan 😭 😭 😭 okay cause she was mad as fuck like what the niggers do to you ma am 😭 😭,[]," this sentence contains derogatory language specifically directed towards the african american community using the term “nigger” (or a variation). this term has been used historically by white supremacists and racist groups to subjugate black americans, deny them equal rights under law, and perpetuate violence against those who seek political change. its use continues to create harm and pain among marginalized populations who have endured centuries of oppression at the hands of colonial powers during slavery and apartheid systems in america. by deploying such abusive language today, speakers betray their unwillingness to confront these historical legacies of systematic inequality – thereby making it easier to ignore racial justice issues still plaguing contemporary society. moreover, such language is often intended to provoke outrage rather than promote constructive conversations aimed at finding solutions. because such rhetorical aggression fails to engage communities suffering discrimination in a positive manner, it contributes to increasing divisiveness nationwide. as long as we continue treating others poorly instead of working together to fix difficult problems impacting human well-being, social progress remains impossible despite our collective desire to find peaceful coexistence within diverse societies worldwide. to reject hate-based attitudes and behaviors, therefore, necessitates listening carefully to perspectives unlike one’s own rather than ignoring those viewpoints altogether. only then can we hope to address social challenges affecting us jointly without resorting to blaming or attacking any individual or group unduly for complex circumstances beyond anyone’s control alone.",['niggers'],['African'],offensive
5843501_gab,i would say its the jews but well it is sorta its not that simple,['jews']," this sentence contains anti-semitic sentiment as it implies jews deserve criticism or blame for something unspecified. such generalizations based on ethnic/religious identity dehumanize individuals and support discrimination against them. this attitude is harmful as it leads to increased harassment and violence towards already vulnerable groups. therefore, this language undermines efforts toward equality, respect and trust across diverse groups.","['i', 'would', 'say', 'its', 'the', 'jews', 'but', 'well', 'it', 'is', 'sorta', 'its', 'not', 'that', 'simple']","['Women', 'Jewish', 'Men']",offensive
22347127_gab,nonsense obama could do what he wanted because there was no opposition and no judges over ruling him trump is opposed by dems republicans all levels of judges the media the bureaucracies the deep state and his own kike cabinet and shysters and family,"['kike', 'shysters']"," this sentence contains derogatory language towards jews using the term “kike” as an ethnic slur. additionally, calling members of trump’s cabinet and other individuals as “shysters”, implying that they are dishonest or unethical based solely on their perceived association with trump, further perpetuates harmful biases against certain groups. these statements promote animosity toward minority groups and are inflammatory in nature.","['own', 'kike', 'cabinet', 'and', 'shysters']",['Jewish'],hate
27005298_gab,thanks jews how it started,"['jews', 'thanks', 'started']"," this sentence seems like a simple expression of gratitude towards jews without any context provided. however, further clarification may be required before coming to any conclusion.","['thanks', 'jews', 'how', 'it', 'started']",['Jewish'],offensive
1179098082635583489_twitter,Antonio of course a fat white bitch is pro another fat white bitch,"['bitch', 'fat', 'white']"," this sentence is considered hate speech because it uses demeaning language towards women and caucasians. the use of derogatory terms such as ""fat,"" ""bitch,"" and ""white"" is intended to belittle and shame these groups, implying inferiority and undesirability based solely on their gender and race.","['fat', 'white', 'bitch', 'fat', 'white', 'bitch']","['Women', 'Other', 'Caucasian']",offensive
20427890_gab,he called me a pig when i asked question lol he has no answer its just typical yid technique believe me even i lie otherwise it anti semitic,"['yid', 'semitic']"," this sentence contains derogatory language directed towards jews, making use of ethnic slurs such as ""yid."" additionally, the speaker makes reference to an ""anti-semitic"" attitude without providing any clarification. the use of these terms along with the insult indicates a negative attitude toward jewish individuals. output end","['typical', 'yid', 'technique']",['Jewish'],offensive
1110149041239789568_twitter,Jennifer Jennifer you decide to follow his twitter and rant about his posts retard,['retard']," the use of the term ""retarded"" as an insult is ableist and derogatory towards individuals who have intellectual disabilities. this type of language contributes to stigma and discrimination against marginalized groups and reinforces harmful attitudes towards them.",['retard'],['None'],offensive
22393483_gab,2 3 andme is a strange choice for this sort of thing given that it primarily works at the behest of the israeli government to determine who is a kike or not,"['government', 'israeli', 'kike']"," this sentence contains derogatory language towards the jewish community, using a highly offensive term (""kike"") that has historically been used as a slur against jews. additionally, the reference to andme working at the behest of the israeli government implies a conspiracy theory regarding jewish control over governments and institutions, further perpetuating anti-semitic sentiments.",['kike'],['Jewish'],hate
1163928201627865089_twitter,me quietly sitting in class with my friend and showing off my shoes to her look my friend your gay is showing,['gay']," the use of the word ""gay"" as an insult towards one's own friend is derogatory and discriminates against homosexuals. this type of behavior promotes harmful attitudes towards a marginalized community and perpetuates bullying. additionally, the tone of superiority implied in the phrase ""your gay is showing,"" suggests disrespect and intimidation. overall, this type of language reinforces inequality and fosters hostility toward others based on their sexual orientation.",['gay'],['Homosexual'],offensive
18920536_gab,note how the students mentioned in this article all have foreign names middle eastern african likely moslem yet the vast majority of rural uk is white british these are the people who need to commute often with poor rail bus services cities with good commuter services are full of immigrants,"['commute', 'poor', 'full', 'foreign', 'immigrants', 'services']"," this sentence contains language that dehumanizes certain groups based on their race and religion. making assumptions and generalizations about the identities of individuals based on their ethnic background or religious beliefs is discriminatory. additionally, using terms like ""foreign,"" ""immigrant,"" and implying that certain groups take away jobs or resources from others promotes division and inequality.","['commute', 'poor', 'full', 'foreign', 'immigrants', 'services']","['Minority', 'None']",normal
19787360_gab,the left just got caught in their own trap they promote islam and inter racial marriage mudsharks etc now they want to eliminate freedom of association and not mix it up you cannot fix stupid,"['fix', 'stupid', 'mudsharks', 'freedom', 'eliminate']"," the sentence uses derogatory language towards both africans (""mudsharks"") and women (""you cannot fix stupid""). additionally, the use of ""eliminate freedom of association"" implies a desire to limit individual rights and freedoms. this suggests that the speaker holds biased views against certain groups of people and wants to restrict their liberties, potentially causing harm and discrimination.","['promote', 'islam', 'and', 'inter', 'racial', 'marriage', 'eliminate', 'freedom']","['Islam', 'Arab', 'Caucasian', 'Women', 'Other', 'Men', 'African']",offensive
1115764597720408064_twitter,do the democrats feel white privilege or white racists are the problem these retards are retarted,"['white', 'retarted', 'racists', 'retards', 'privilege']"," this sentence appears to be asking a question rather than making any explicit claims. however, it uses derogatory language such as calling other groups ""retarded,"" which may come across as disrespectful. additionally, the use of terms like ""white privilege"" and ""racism"" implies there may be issues related to race or ethnicity involved, but no clear conclusions can be drawn without more context. output end","['retards', 'are', 'retarted']","['Caucasian', 'Other']",offensive
22107142_gab,funny you should mention that muzzies believe dog saliva is filthy according to mohamed they r truly vile 🤣,"['filthy', 'mohamed', 'vile', 'muzzies']"," this sentence targets the entire muslim population as being filthy and vile based solely on their faith. it contains derogatory language (""muzzies"") and attempts to paint all muslims as being hypocritical and disgusting. additionally, it uses the term ""mohammed,"" suggesting that all muslims follow his teachings unquestioningly. all these statements show clear bias against islam and make generalizations about the whole community.",['muzzies'],"['Islam', 'Arab', 'None']",hate
16825506_gab,we can either all gang up on the kike or the kike can get everyone to gang up on us,"['gang', 'kike']"," this sentence uses derogatory language towards the jewish community and promotes harmful attitudes. the use of the term ""kike"", which has been historically used as an anti-semitic slur, is a clear indication of bias against the jewish community. furthermore, suggesting that one group should ""gang up"" on another group is inflammatory and incites violence. this type of rhetoric fosters animosity and discrimination towards marginalized groups.","['gang', 'up', 'on', 'the', 'kike', 'kike']","['Jewish', 'Men']",hate
1179004417309323264_twitter,asexual aromantic and agender are a part of the lgbtq community you morons,"['asexual', 'aromantic', 'lgbtq', 'agender']", this sentence is a factual statement and not intended to be offensive or hateful towards any particular community.,"['asexual', 'aromantic', 'lgbtq', 'agender']",['None'],normal
1178329565330132995_twitter,flying with a bottle of messina hof red in a suitcase full of white clothing we are about to find out how much karma has in store for me,"['clothing', 'white', 'messina', 'suitcase', 'karma', 'bottle', 'hof', 'flying', 'red']"," this sentence appears to describe normal travel behavior and personal beliefs without directly attacking any specific community. while there may be some confusion as to whether wine can legally be transported in luggage, the overall message seems reasonable and respectful.","['clothing', 'white', 'messina', 'suitcase', 'karma', 'bottle', 'hof', 'flying', 'red']",['None'],normal
1092406126350647296_twitter,tomi lahren is the epitome of the white bitches all our folks wanted us to avoid,"['bitches', 'white', 'avoid', 'wanted', 'epitome', 'folks', 'lahren', 'tomi', 'us']"," tomi lahren is known for her controversial views and derogatory comments towards women, feminists, minorities, refugees, etc. by calling her the ""epitome"" of these groups of people, the speaker seems to endorse her harmful rhetoric against certain individuals and further encourages a negative image of diverse groups. furthermore, labeling someone as the ""white bitches,"" is highly insulting to all women regardless of their race or ethnicity. this kind of language used in the sentence promotes sexism and discrimination against women and other vulnerable groups. keywords","['white', 'bitches']","['Caucasian', 'Women']",offensive
13465994_gab,i said that ghetto trash like emminem is in at the moment and my acct got blocked i signed in an deleted my account tired of being lectured and censored while ghetto trash is allowed 5 speak freely,"['censored', 'blocked', 'freely', 'ghetto', 'trash']"," this sentence uses derogatory language towards african americans and labels them as ""ghetto trash"". by referring to emmimene as ""ghetto trash"", the speaker is implying that he belongs to a lower socioeconomic status and that his success is undeserved. furthermore, the use of terms such as ""blocked"" and ""censored"" implies that the speaker feels entitled to express their views without any consequences, but fails to acknowledge the negative impact their words may have on others. finally, the reference to being ""allowed to speak freely"" suggests that they believe certain groups are given preferential treatment over others, further perpetuating harmful attitudes. overall, these statements promote prejudice against a specific group based on ethnic stereotypes and imply that one person's free expression should come at the expense of another's wellbeing.","['ghetto', 'trash', 'like', 'emminem', 'is', 'in', 'at', 'the', 'moment', 'tired', 'of', 'being', 'lectured', 'and', 'censored', 'while', 'ghetto', 'trash', 'is', 'allowed', '<number>', 'speak', 'freely']","['Other', 'Men']",offensive
1178764742216712192_twitter,Debbie Debbie yeah private schools will let your kid get raped and wave it off as tradition,"['private', 'tradition', 'schools', 'raped']"," this sentence constitutes hate speech because it makes baseless accusations against a specific institution (private schools) and implies that they condone, ignore or facilitate sexual assault of students. it disregards any efforts made towards creating safe environments for young learners and undermines the integrity of educators committed to their welfare. additionally, using language like ""waved off as tradition"" further trivializes the gravity of such incidents. overall, the sentence spreads fear and mistrust towards education systems while promoting discrimination.","['private', 'tradition', 'schools', 'raped']",['None'],normal
8593897_gab,conservative values are universal it just a weird statistical blip that they arose in a 6 white america and survive in a 6 white gop captain demsrrealracist,['blip']," this sentence shows prejudice against women as well as people of colour. the term 'weird statistical blip' implies contempt towards women who have been part of american political life since founding of usa, having fought hard to participate at par with men; it shows lack of acknowledgment of historical contributions made to american society and culture. also referring democratic party leader captain democrat as racist indicates that someone belonging to one community can't lead or represent other communities fairly. it undermines principles like individual meritocracy and equal opportunity, making unfair judgement based upon ethnicity. keywords",['blip'],"['Caucasian', 'None']",normal
1179268528739934208_twitter,Bertie i agree with this not that it matters tho cause i am a white boi lmfao,"['matters', 'white', 'tho', 'lmfao', 'agree', 'cause']"," this sentence appears to use hateful language towards refugees as well as making jokes about violence against them. the phrase ""white boy"" may also imply superiority based on race, further adding to the offensiveness of the statement. additionally, the speaker makes light of harmful behavior directed towards vulnerable groups, perpetuating insensitivity and hostility towards those seeking safety.","['matters', 'white', 'tho', 'lmfao', 'agree', 'cause']",['None'],normal
5569627_gab,i swear if i ever die someday and some sorry son of bitch votes democrat on my behalf i will comeback and slash that motherfucker,"['son', 'slash', 'bitch']"," this sentence contains highly derogatory language directed towards others who may have different political beliefs than speaker. it implies violence against those individuals, which promotes conflict and intimidation. additionally, using such profane language without clear context may also cause hurt to individual's personal feelings or sense of self.","['i', 'swear', 'if', 'i', 'ever', 'die', 'someday', 'and', 'some', 'sorry', 'son', 'of', 'bitch', 'votes', 'democrat', 'on', 'my', 'behalf', 'i', 'will', 'comeback', 'and', 'slash', 'that', 'motherfucker']","['Women', 'Other', 'Men', 'None']",offensive
1170705627951316997_twitter,i just want women to look at me and think to themselves how does this bitch have a boyfriend and i do not,"['bitch', 'boyfriend']"," the language used in the sentence demonstrates disrespectful and derogatory attitudes towards women. calling someone a ""bitch"" is considered highly offensive and demeaning, implying inferior qualities such as rude, aggressive, or unpleasant behavior. this type of language perpetuates gender bias against women and reinforces negative stereotypes about their perceived roles in society. furthermore, comparing oneself to others and expressing jealousy or envy towards them can contribute to feelings of low self-worth and worthlessness among individuals who internalize these messages. keywords","['bitch', 'boyfriend']","['Women', 'Men']",normal
1179090479196991488_twitter,school is hella gay,"['hella', 'school']"," this sentence does not contain any derogatory language or target specific communities. the use of the word ""gay"" in this context is unlikely to cause harm or promote intolerance towards any particular group. however, further clarification may be necessary to fully evaluate whether the sentiment expressed is positive or negative.",['gay'],"['Homosexual', 'None']",offensive
12627684_gab,construct bread and circuses ghettoes for white men to crowd into football and video games to keep them from being political but then attack the circuses with politics,"['circuses', 'games', 'white', 'video', 'political', 'bread', 'politics', 'ghettoes']"," this sentence displays racist attitudes towards white individuals, assuming they require distractions like sports and entertainment as a means to divert their attention away from engaging in politics. the idea of creating segregated spaces specifically for whites carries colonial undertones and reinforces harmful racial hierarchies. additionally, attempting to politicize these circuses further perpetuates discrimination against those considered less significant. such rhetoric promotes division, intolerance, and ethnic superiority, ultimately leading to prejudiced actions.","['construct', 'bread', 'and', 'circuses', 'ghettoes', 'for', 'white', 'men', 'to', 'crowd', 'into', 'to', 'keep', 'them', 'from', 'being', 'political', 'but', 'then', 'attack', 'the', 'circuses', 'with', 'politics']","['Other', 'Caucasian', 'None']",offensive
1179094894893240320_twitter,George George draws eyes hey here is a service where games come and go at a 5 month cycle that retarded,['retarded']," the use of the word ""retarded"" as an insult is derogatory and ableist. it demeans individuals who have intellectual disabilities and contributes to harmful stigma against them. additionally, using language that promotes discrimination goes against principles of inclusivity and respect for diverse perspectives. by using slurs like this, we create a hostile environment that excludes individuals based on their abilities and perpetuates harm towards marginalized groups.",['retarded'],['None'],normal
1118303711950974976_twitter,anti nazi merch and shit rules but no matter the context i ’ m not buying anything that has a swastika on it,"['merch', 'swastika']"," this sentence expresses personal preferences towards certain types of merchandise. while they mention nazis, there is nothing inherently wrong or harmful in being against their ideology or imagery. no specific communities seem to have been targeted.","['merch', 'swastika']","['Other', 'None']",normal
1139225537824665601_twitter,lmao who seeing cupcakke tonight i am down af to go but i got no bitch to go with,"['tonight', 'cupcakke']"," this appears to be casual conversation among friends discussing plans to attend a concert together. however, the language used may come across as derogatory towards women and promotes sexist attitudes towards them.",['bitch'],"['Women', 'None']",offensive
1104959890693517312_twitter,Charles oh boy you are a retard but can be chill you remind me of the kid we used to fuck in the locker room before gym,"['kid', 'locker', 'retard', 'room']"," the language used in the sentence includes derogatory terms such as ""retard"", references to sexual assault against children (""we used to f*ck""), and offensive comments towards a person's intelligence (""you remind me of the kid...""). this type of language promotes discrimination against disabled individuals, victims of sexual harassment/abuse, and creates a hostile environment for marginalized groups. it demonstrates insensitivity towards those who have been subjected to abuse and further perpetuates harmful attitudes towards vulnerable populations.","['retard', 'kid', 'we', 'used', 'to', 'fuck', 'in', 'the', 'locker', 'room']","['Other', 'None']",hate
1361461_gab,killary is such a bitch she should be behind bars,"['killary', 'bitch']", this appears to be a benign conversation as it criticizes hillary clinton calling her names however there is no context around whether it was directed towards any specific person or community so i am unable to determine who may have been offended by this.,"['killary', 'is', 'such', 'a', 'bitch', 'she', 'should', 'be', 'behind', 'bars']","['Women', 'None']",offensive
19112164_gab,fuck her she nothing but a kike that will play which ever side that will get her paid,"['side', 'kike', 'paid', 'play', 'get']"," the use of the term ""kike"", which is derogatory slang used towards jews, indicates discrimination against the jewish community as a whole. additionally, suggesting that someone may act in a disloyal manner solely based on their ethnic background is further indicative of anti-semitism. furthermore, using profanity suggests lack of respect and further adds to the negative sentiment expressed towards the individual mentioned in the sentence.","['fuck', 'her', 'kike']",['Jewish'],hate
1179057017740120065_twitter,William ccp china z i is happy to kill all freedom fighter please pass hk human rights democracy act and free hong kong standwith hk,"['kill', 'china', 'fighter', 'freedom', 'hong', 'democracy', 'kong', 'ccp', 'free']"," this sentence promotes violence against individuals who resist oppression and fight for their fundamental liberties, undermining their struggle. it encourages aggression toward them and dismisses their legitimate cause for seeking basic rights like liberty and self-determination. this kind of rhetoric incites hatred and fosters a sense of animosity towards those striving for greater political freedoms, and thus violates principles of peaceful coexistence among diverse groups in society. the message implies advocacy for harmful behavior instead of nonviolent conflict resolution strategies, making it unacceptable under any circumstances.","['kill', 'china', 'fighter', 'freedom', 'hong', 'democracy', 'kong', 'ccp', 'free']",['None'],normal
8525782_gab,two of the people i am really getting sick and tired of seeing as guests on these evening news programs are that wild eyed gook malkin and the physically retarded jew krauthammer i change the channel when they come on there are others the list is growing,"['malkin', 'gook', 'krauthammer', 'physically', 'retarded']"," this sentence contains demeaning language towards individuals based on their race (""wild-eyed gook"") and physical disability (""physically retarded""). these comments are intended to insult and belittle specific groups and perpetuate negative stereotypes. the use of offensive terms like ""gook,"" a derogatory term used during the vietnam war to refer to vietnamese people, and ""retarded,"" which is considered an outdated and offensive term to describe intellectual disabilities, shows no regard for the feelings or dignity of those who belong to these communities. the attitude expressed in the sentence is harmful and contributes to discrimination against marginalized groups.","['wild', 'eyed', 'gook', 'physically', 'retarded', 'jew']","['Disability', 'Asian', 'Jewish', 'Hispanic']",hate
11783332_gab,hey why was there an army of debtors and economic refugees which could flood into the continental interior during the 1 9 th century in the first place y know the western frontier settlement etc i know the magic freedom capitalism scroll protects us from stalin but why do you think that was,"['capitalism', 'debtors', 'refugees', 'frontier', 'western']"," this question appears to seek information rather than make any claims or accusations against specific communities. it references historical facts and presents curiosity about potential causes for migration patterns. however, more context is needed before further analysis can take place.","['capitalism', 'debtors', 'refugees', 'frontier', 'western']","['Refugee', 'None']",normal
16881276_gab,make up your retarded mind did hitler or did he not kill 5 jews,"['jews', 'hitler', 'retarded']"," this sentence contains a reference to adolf hitler, who was responsible for the genocide of millions of people during world war ii, including six million jews. by implying that someone should make up their mind as though they were mentally disabled, the speaker uses derogatory language towards individuals with disabilities. furthermore, the use of the phrase ""did he or didn't he?"" implies skepticism toward the historical fact of the holocaust, which is deeply offensive to the victims and survivors of that tragedy.","['retarded', 'did', 'hitler', 'or', 'did', 'he', 'not', 'kill', '<number>', 'jews']","['Other', 'Jewish', 'None']",offensive
19953084_gab,lol oh yeah ok you wanna fight lets go queer anyone who jojns the military withour being drafted is a faggot too,"['drafted', 'faggot', 'queer']"," the use of derogatory language such as ""faggot,"" ""queer,"" and calling someone weak is offensive and discriminates against the lgbtq+ community. these terms have been used historically to oppress homosexuals, and their usage continues to perpetuate harmful attitudes towards them. additionally, using war terminology like ""let's go fight"" and referring to others as weak further contributes to the stigmatization and dehumanization of certain groups. this kind of language promotes intolerance and disrespect, and has no place in civilized society.","['queer', 'military', 'withour', 'being', 'drafted', 'is', 'a', 'faggot']","['Other', 'Homosexual']",offensive
4873813_gab,what the fuck coca cola not a joke multicultural commercial featuring song america just had muslim immams and head bags and lyric god shed his grace on thee in arabic they really want us fucking dead,"['muslim', 'immams', 'dead', 'coca', 'fuck', 'head', 'cola', 'god']"," this sentence contains derogatory language towards muslims and promotes fearmongering. it makes baseless accusations against muslims and their beliefs. this type of rhetoric contributes to creating an environment of mistrust and hatred among different groups and goes against the principles of tolerance and respect for others' beliefs. additionally, using profanity adds no value to the conversation but rather creates an antagonizing atmosphere.","['what', 'the', 'fuck', 'coca', 'cola', 'not', 'a', 'joke', 'multicultural', 'commercial', 'featuring', 'song', 'america', 'just', 'had', 'muslim', 'immams', 'and', 'head', 'bags', 'and', 'lyric', 'god', 'shed', 'his', 'grace', 'on', 'thee', 'in', 'arabic', 'they', 'really', 'want', 'us', 'fucking', 'dead']","['Islam', 'Arab']",hate
1179009926590533633_twitter,Jeffrey and homosexuals are tired of being portrayed as overly feminine men who only say yass bitch gurl and twirl around there are so many of us that are not like that,"['bitch', 'twirl', 'gurl', 'yass', 'feminine', 'overly', 'homosexuals']"," this sentence shows disrespect towards jeffrey and homosexuals. the phrase ""overly feminine"" implies that being gay is inherently more emotional, less masculine, and sexually submissive. such derogatory comments create stigma against marginalized groups based upon their sexual orientation and behavior patterns, leading to harmful gender normative expectations that they must conform to heteronormativity. the usage of language such as ""yass"", ""bitch"" and ""gurl"" further perpetuates biases against queer individuals.","['bitch', 'twirl', 'gurl', 'yass', 'feminine', 'overly', 'homosexuals']",['None'],normal
9075277_gab,microsoft retarded the entire us information technology industry for 9 years because the keeped migrating and mutating their application program interfaces so that third parties could not built sense making tools on top of the microsoft offerings david robert steele i know more that steve ballmer,[]," while there may be valid criticisms against microsoft, calling them ""retarded"" is ableist language that demeans and disregards the experiences of individuals with intellectual disabilities. this kind of language contributes to harmful attitudes towards marginalized groups and perpetuates discrimination. additionally, making blanket statements like ""microsoft...migrating and mutating..."" oversimplifies complex issues and ignores other factors at play. 🤖 keywords",[],"['Other', 'None']",normal
1178808287082336256_twitter,you know what i like to do when i come to california get raped by the gas prices,"['gas', 'prices', 'raped', 'california']"," this sentence contains harmful language that suggests sexual assault as a lighthearted topic. its tone is insensitive towards victims who have experienced trauma. the use of such jokes trivializes the seriousness of violent crimes and contributes to victim-blaming attitudes. moreover, it promotes insinuations about specific states, which undermines public trust in maintaining safe living conditions across demographic areas.","['gas', 'prices', 'raped', 'california']",['None'],normal
1179030757555261440_twitter,Tammy Tammy Tammy Tammy Tammy Tammy that funny i can not for the life of me remember even one circumstance where any democrat sided with putin kim jon un nazis white supremacist or the kk,[]," this sentence contains derogatory language towards different communities and promotes divisions among them. referring to someone as ""funny"", ""tammy tammy tammy tammy"", etc., suggests disrespect and belittlement. making sweeping generalizations about politicians belonging to a specific political party, labeling them as working with dictators, terrorists, and other extreme groups, further escalates hatred towards these individuals. this type of rhetoric contributes to prejudices against marginalized populations who already face discrimination and exclusion. keywords",[],['None'],normal
1126982150555885568_twitter,Annie i mean if sexual harassment is just mean girl drama,['drama']," this seems like a regular conversation among friends discussing potential problems at school related to meanness and bullying. however, without more context it's hard to say whether there could be any underlying issues worth exploring here. so far though, no one appears to be facing discrimination based on their race, religion, ethnic background, gender, orientation, disability or other protected characteristic.","['sexual', 'harassment', 'is', 'just', 'mean', 'girl', 'drama']",['Women'],offensive
1193298995734622215_twitter,fellas is it gay to have gay friends,"['gay', 'fellas', 'friends']"," this sentence appears neutral as long as it is asked in good faith without any malice or discrimination intended against anyone. such casual conversation may be common amongst acquaintances discussing their personal preferences or experiences without implying prejudices. however, more context may be necessary to determine whether it actually targets any specific group or displays biases. keywords","['fellas', 'is', 'it', 'gay', 'to', 'have', 'gay', 'friends']",['Homosexual'],offensive
15252641_gab,i went to the post office today and asked the 4 lb sheboon behind the counter how much faster a letter to amarillo would get there if i used express mail her exact reply mayne you really expeck me ta know diss,"['amarillo', 'office', 'mail', 'post', 'express']", this sentence describes an everyday event without any biased or discriminatory language towards any specific community or individual.,"['the', '<number>', 'lb', 'sheboon']",['African'],offensive
1179035412645502976_twitter,Virgil from shithole countries lol go suck on an orange turd,"['orange', 'shithole']"," this sentence contains derogatory language towards individuals from certain african countries. by using the term ""shithole"", it implies that these nations are inferior and lack value compared to other regions. additionally, the reference to an ""orange turd"" as something for the individual to consume is demeaning and disrespectful. overall, this phrase promotes negative attitudes towards african immigrants and serves to marginalize them. output end.","['shithole', 'countries']","['Other', 'Economic', 'African']",offensive
13298577_gab,yeah who knows maybe or hes just mentally retarded,"['mentally', 'retarded']", this appears to be an unproblematic comment. the person is engaging in casual conversation with no negative implications towards any specific group.,['retarded'],"['Other', 'None']",offensive
20531142_gab,i am starting to think it the jews 👀,['jews']," the sentence may seem like a grammatical error, but there isn't any specific harmful content towards jewish people. there isn't enough context provided to determine whether or not it's intended as hate speech.","['it', 'the', 'jews']","['Women', 'Jewish', 'None']",hate
14811410_gab,mead mutton and a proper medieval mace ball we can take a roman bath afterwards as if you do not wash greasy kike blood off within a certain period of time the parasites they carry are very hard to dislodge wink_emoji,"['roman', 'ball', 'kike', 'mace', 'bath', 'medieval']"," this sentence is using anti-semitic language such as ""kike"" to refer to jews which is derogatory and offensive. additionally, it implies that jews have ""grease kike blood"" which further perpetuates negative stereotypes about jews. the reference to taking a roman bath after eating mead mutton and using medieval mace ball could imply some sort of violent act against jews. overall, the use of hate speech in this sentence promotes discrimination and violence towards jews.","['kike', 'blood']",['Jewish'],hate
