13907443_gab,"{'label': [2, 1, 2], 'annotator_id': [201, 200, 210], 'target': [['Asian'], ['None'], ['Asian']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]]","['this', 'post', 'is', 'clearly', 'bait', 'from', 'someone', 'who', 'wants', 'to', 'get', 'sent', 'pictures', 'of', 'asians', 'with', 'nice', 'asses']",[],this post is clearly bait from someone who wants to get sent pictures of asians with nice asses,this post is clearly bait from someone who wants to get sent pictures of asians with nice asses,"Output Start: Classification: Normal Speech Community Targeted: None Explanation: There appears to be no discrimination towards any specific community mentioned in the sentence. However, I would remind users to refrain from using language referring to physical attributes such as body parts, as it may make some people feel uncomfortable Keywords: bait, pictures, asses OutpUt End:"
1178307077338329088_twitter,"{'label': [1, 1, 0], 'annotator_id': [10, 9, 4], 'target': [['None'], ['None'], ['Asian']]}",[],"['<user>', '<user>', 'my', 'son', 'died', 'of', 'dementia', 'at', 'the', 'age', 'of', 'three', 'and', 'i', 'am', 'currently', 'amidst', 'killing', 'my', 'self', 'so', 'a', 'stanky', 'ass', 'booty', 'pic', 'from', 'your', 'ching', 'chong', 'ass', 'would', 'make', 'my', 'life', 'so', 'much', 'better', 'rn']","['<user>', '<user>']",Ronald Ronald my son died of dementia at the age of three and i am currently amidst killing my self so a stanky ass booty pic from your ching chong ass would make my life so much better rn,<user> <user> my son died of dementia at the age of three and i am currently amidst killing my self so a stanky ass booty pic from your ching chong ass would make my life so much better rn,"Classification: Hate Speech
Communities Targeted: Asian, African American (?)
Explanization: This sentence contains hateful language directed towards both groups, using slurs such as ""chink"" and referring to a person with disability with insult. The attitude conveyed here perpetuates harmful beliefs and attitudes against minorities and mentally disabled persons, making it unacceptable. Moreover, invoking violence or wishing for self-harm is another reason why this sentence falls under hate speech category.
Key Words: Chink, Stanky Ass Booty Pic, Killing Myself."
23886817_gab,"{'label': [0, 0, 0], 'annotator_id': [9, 25, 4], 'target': [['African'], ['Arab'], ['African', 'Arab']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]]","['lol', 'i', 'am', 'not', 'british', 'that', 'must', 'be', 'the', 'turkish', 'ottoman', 'sandnigger', 'seed', 'floating', 'around', 'in', 'your', 'brain', 'well', 'that', 'what', 'happens', 'when', 'you', 'fuck', 'niggers']",[],lol i am not british that must be the turkish ottoman sandnigger seed floating around in your brain well that what happens when you fuck niggers,lol i am not british that must be the turkish ottoman sandnigger seed floating around in your brain well that what happens when you fuck niggers,"Classification: Hate Speech
Communities Targeted: Turkish/Ottoman, Islamic (?) [not clear]
Explanation: This sentence contains derogatory terms such as ""sandnigger,"" which is offensive to Arabic/Middle Eastern individuals; ""seed;"" ""f*ck niggers""; and ""Turkish Ottoman."" These derogatory terms suggest that the speaker has negative views towards these specific ethnic groups. Additionally, referring to another person as a ""seed"" is demeaning and disrespectful. Overall, these types of language reveal biases against different cultures and religions.
Keywords: Sandnigger, Seed, F*ck Niggers, Turkish Ottoman, Negative Language"
15437415_gab,"{'label': [0, 0, 1], 'annotator_id': [199, 217, 212], 'target': [['Homosexual'], ['Homosexual', 'Men'], ['None']]}","[[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['the', 'neo', 'nazi', 'faggots', 'are', 'all', 'running', 'back', 'to', 'twitter', 'twatter', 'i', 'dunno', 'i', 'am', 'attempting', 'an', 'educated', 'guess', 'the', 'next', 'question', 'is', 'what', 'or', 'who', 'scared', 'the', 'shit', 'out', 'of', 'them', 'and', 'made', 'them', 'run', 'away']",[],the neo nazi faggots are all running back to twitter twatter i dunno i am attempting an educated guess the next question is what or who scared the shit out of them and made them run away,the neo nazi faggots are all running back to twitter twatter i dunno i am attempting an educated guess the next question is what or who scared the shit out of them and made them run away,"Output Starting

Classification: Hate Speech
Community Targeted: [ Homosexuals ]
Explanation: The language used here contains hateful terms aimed at homosexual individuals using slurs such as ""faggot"", a derogatory term for gay men. This type of language has a negative impact on society and contributes to harmful attitudes towards marginalized groups based on their sexual orientation. This kind of hateful rhetoric further promotes intolerance, discrimination, and prejudice against LGBTQ+ individuals. Additionally, referring to social media platforms such as Twitter in a demeaning manner is unnecessary and distracts from constructive discussions.
Keywords: Neo Nazi, Faggot, Run away, Scared the Sh** Out Of Them.

Output End."
1178827642511990784_twitter,"{'label': [1, 1, 1], 'annotator_id': [2, 1, 4], 'target': [['None'], ['None'], ['African']]}",[],"['who', 'would', 'have', 'thought', 'my', 'nigger', 'ass', 'would', 'be', 'eating', 'some', 'fucking', 'california', 'rolls', 'lmao']",[],who would have thought my nigger ass would be eating some fucking california rolls lmao,who would have thought my nigger ass would be eating some fucking california rolls lmao,"Classification: Hate Speech
Communities Targeted: African American Community and possibly Asian Americans
Explanation: This sentence contains two derogatory terms used against black individuals. ""Nigger"" is considered extremely offensive and derogatory term towards black people in America because of their enslavement history. ""California Rolls"" refers to Sushi dishes which are typically associated with Japanese Cuisine. Although there seems no correlation between these two things but using both together gives a tone of disrespectful humor towards Black People because they were brought as slaves to work in agriculture and farms. Also makes fun of Japanese cuisines or culture which is wrong and unethical . The use of such language promotes discrimination and reinforces negative attitudes towards certain groups of people based on race.
Keywords: Nigger, California Rolls"
17846280_gab,"{'label': [0, 2, 2], 'annotator_id': [206, 207, 221], 'target': [['Jewish'], ['Jewish'], ['Jewish']]}","[[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['because', 'its', 'a', 'scam', 'run', 'by', 'kikes', 'to', 'enforce', 'world', 'domination', 'while', 'using', 'white', 'lives', 'to', 'do', 'so', 'or', 'perhaps', 'you', 'missed', 'the', 'part', 'about', 'how', 'we', 'have', 'done', 'nothing', 'but', 'invade', 'nations', 'since', 'the', 'end', 'of', 'ww2', 'that', 'have', 'never', 'attacked', 'us']",[],because its a scam run by kikes to enforce world domination while using white lives to do so or perhaps you missed the part about how we have done nothing but invade nations since the end of ww2 that have never attacked us,because its a scam run by kikes to enforce world domination while using white lives to do so or perhaps you missed the part about how we have done nothing but invade nations since the end of ww2 that have never attacked us,"Output:
Part 1: Classification: Hate Speech

Part 2: Communities targeted: Jewish, Caucasians (White)

Part 3: Explanation: This sentence contains derogatory language aimed at the Jewish community (""kikes"") as well as harmful generalizations about Jews and Whites (""scams"", ""world domination""). Furthermore, it perpetuates negative attitudes towards refugees (""invasions of other countries""), which can contribute to xenophobia and fearmongering. Overall, the sentiment expressed in the sentence promotes division and hostility towards specific groups based on their ethnicity/religion or national origin.

Part 4: Key Words: Kikes, Scam, World Domination, Invasion, White Lives"
22701793_gab,"{'label': [2, 2, 2], 'annotator_id': [248, 228, 208], 'target': [['African'], ['African'], ['Other']]}","[[1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","['racist', 'pieces', 'of', 'shit', 'more', 'black', 'kids', 'are', 'killed', 'in', 'the', 'ghetto', 'by', 'other', 'black', 'kids', 'so', 'how', 'is', 'there', 'never', 'protests', 'when', 'an', 'innocent', 'little', 'kid', 'dies', 'from', 'stray', 'bullets', 'going', 'through', 'their', 'house', 'huh', 'they', 'wont', 'because', 'it', 'smashes', 'blms', 'narrative', 'and', 'the', 'truth', 'is', 'racist']",[],racist pieces of shit more black kids are killed in the ghetto by other black kids so how is there never protests when an innocent little kid dies from stray bullets going through their house huh they wont because it smashes blms narrative and the truth is racist,racist pieces of shit more black kids are killed in the ghetto by other black kids so how is there never protests when an innocent little kid dies from stray bullets going through their house huh they wont because it smashes blms narrative and the truth is racist,"Output:

Start: Classification: Hate Speech
Communities Targeted: African American Community (Black)
Explanation: This sentence contains language that denigrates and dehumanizes African Americans. The use of profanity such as ""racist pieces of sh*t"" is derogatory and offensive. Additionally, referring to the deaths of young African American children as ""ghetto murders"" perpetuates harmful stereotypes and implies that these crimes are somehow less important than the deaths of others. Furthermore, criticizing Black Lives Matter and claiming that the movement ignores certain victims of violence further contributes to divisions within society and dismisses the efforts of those fighting against systemic racial inequality. Finally, the statement suggests that the entire African American community is involved in violent crime, which is untrue and irresponsible.
Keywords: Racist, Ghetto Murders, Derogatory Language, Dehumanization, Harmful Stereotypes, Division, Unjustified Critique."
21925689_gab,"{'label': [0, 0, 0], 'annotator_id': [4, 9, 33], 'target': [['African', 'Women', 'Jewish'], ['African', 'Jewish'], ['Women', 'African', 'Jewish']]}","[[0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1], [0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1], [0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]]","['no', 'one', 'did', 'it', 'to', 'the', 'niggers', 'you', 'lying', 'kike', 'whore']",[],no one did it to the niggers you lying kike whore,no one did it to the niggers you lying kike whore,"Output Start:

Classification: Hate Speech
Communities Targeted: African, Jewish
Explanation: This sentence contains derogatory language towards both Black people (using the term ""nigger"") and Jews (using the term ""kike""). Both terms have historical origins as pejorative slurs used to dehumanize and discriminate against these groups. Additionally, calling someone a liar and using sexist language by referring to them as a ""whore"" adds insult to injury and further marginalizes the individual(s) being addressed.
Keywords: Nigger, Kike, Whore
Output End."
16109086_gab,"{'label': [0, 0, 0], 'annotator_id': [4, 92, 46], 'target': [['African', 'Women'], ['African'], ['African']]}","[[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['do', 'not', 'worry', 'negress', 'q', 'speaks', 'and', 'we', 'will', 'show', 'the', 'nigger', 'rigging', 'a', 'marcus', 'garvey', 'boat', 'ticket', 'is', 'in', 'your', 'future']",[],do not worry negress q speaks and we will show the nigger rigging a marcus garvey boat ticket is in your future,do not worry negress q speaks and we will show the nigger rigging a marcus garvey boat ticket is in your future,"Output Part 1: Classification: Hate Speech

Output Part 2: Communities targeted: African, Black American, Marcus Garvey supporter

Output Part 3: Explanation: This sentence uses derogatory language towards black people, specifically using the terms ""negress"" and ""nigger,"" which have historically been used as insults to demean and degrade black individuals. Additionally, the reference to Marcus Garvey may imply some kind of political motive behind the comment, possibly suggesting that certain groups will benefit more than others under his leadership, leading to further division among ethnic communities.

Output Part 4: Keywords: Negress, Nigger, Marcus Garvey, Ticket, Rigging"
1179084859832180736_twitter,"{'label': [1, 1, 0], 'annotator_id': [4, 9, 20], 'target': [['Other'], ['None'], ['Disability']]}",[],"['i', 'just', 'thought', 'about', 'wtf', 'i', 'am', 'doing', 'and', 'i', 'am', 'fucking', 'retarded']",[],i just thought about wtf i am doing and i am fucking retarded,i just thought about wtf i am doing and i am fucking retarded,"Output Starting:
Classification: Normal Speech
Explanation: This sentence seems like internal monologue of self-critical assessment without any harmful implications for anyone else or intended aggression towards them. They use swear words but they don't apply these terms towards other people. However, as an Assistant I always recommend using more constructive language and engaging in problem solving rather than focusing on insults.
Keywords: WTF; Retarded
Output Ending."
21112613_gab,"{'label': [0, 0, 2], 'annotator_id': [205, 223, 200], 'target': [['Homosexual', 'Arab', 'Islam'], ['Homosexual', 'Islam'], ['Homosexual']]}","[[0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]]","['trudeau', 'is', 'a', 'muzzie', 'loving', 'faggot', 'he', 'loves', 'the', 'goathumpers', 'at', 'the', 'expense', 'of', 'canadians', 'yet', 'the', 'canadians', 'elected', 'him', 'what', 'is', 'wrong', 'with', 'canada']",[],trudeau is a muzzie loving faggot he loves the goathumpers at the expense of canadians yet the canadians elected him what is wrong with canada,trudeau is a muzzie loving faggot he loves the goathumpers at the expense of canadians yet the canadians elected him what is wrong with canada,"Output Starting: Classification: Hate Speech
Communities Targeted: African, Homosexual
Explanation: The statement contains derogatory language aimed towards both Africans and homosexuals. The use of slurs such as ""muzzie,"" ""faggot,"" and ""goat humpers"" is deeply disrespectful and inflammatory, implying that those who follow the Muslim faith, or identify as homosexual, are inferior to others. Furthermore, the reference to Trudeau as someone who prioritizes these groups over Canadians implies that their identity or belief system is somehow detrimental to society, creating division rather than unity. This type of rhetoric fuels discrimination and prejudice against marginalized communities.
Key Words: Muzzie, Faggot, Goat Humper, Mudlim"
1178401026308636672_twitter,"{'label': [2, 0, 0], 'annotator_id': [44, 3, 4], 'target': [['African', 'Jewish', 'Homosexual'], ['African', 'Jewish', 'Homosexual'], ['African', 'Jewish', 'Homosexual']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","['im', 'anti', 'racism', 'but', 'pro', 'normalizing', 'words', 'like', 'faggot', 'and', 'nigger', 'and', 'kike', 'and', 'so', 'on', 'theyre', 'just', 'words', 'lmao']",[],im anti racism but pro normalizing words like faggot and nigger and kike and so on theyre just words lmao,im anti racism but pro normalizing words like faggot and nigger and kike and so on theyre just words lmao,"Output start:
Classification: Hate Speech
Communities Targeted: Gay men (using term ""faggot""), African American (using term ""nigger"") Jewish (using term ""kike""). Explanation: Using these derogatory terms has historical connotations against marginalized groups. They were used to demean their existence and subject them to discrimination based upon their race, ethnicity, sexual orientation, etc. Hence they have been recognized as hateful slurs and usage of such language promotes discord among society further alienating oppressed minorities. Keywords: Faggot, Nigger, Kike. Output end."
15536288_gab,"{'label': [2, 1, 1], 'annotator_id': [230, 205, 211], 'target': [['Refugee'], ['Refugee'], ['None']]}",[],"['an', 'illegal', 'immigrant', 'that', 'came', 'here', 'to', 'commit', 'crimes', 'is', 'not', 'the', 'same', 'as', 'someone', 'who', 'comes', 'to', 'work', 'abide', 'by', 'our', 'american', 'laws', 'live', 'in', 'peace', 'deportzarate', 'justiceforkate']",[],an illegal immigrant that came here to commit crimes is not the same as someone who comes to work abide by our american laws live in peace deportzarate justiceforkate,an illegal immigrant that came here to commit crimes is not the same as someone who comes to work abide by our american laws live in peace deportzarate justiceforkate,"Input Sentence: An illegal immigrant that came here to commit crimes is not the same as someone who comes to work, abide by our American laws, live in peace; deport them now! Give them justice for Kate.

Output Part 1: Classification: Hateful Speech/Offensive Speech

Output Part 2: Communities Targeted: Immigrants, Law Enforcement

Output Part 3: Explanation: This sentence contains language that targets immigrants in general and presents a divisive argument against their presence in America. It suggests that some immigrants come specifically to harm Americans rather than simply seeking better lives. Furthermore, it seems to imply that these immigrants are a threat to society and must be removed through deportation. However, such claims are often disproven by data and ignore important factors like economic motivations, global politics, and human history. These views are generally regarded as hostile towards immigrants and could promote discrimination, ethnic conflict, or even violence against vulnerable populations. Overall, the sentiment expressed in this sentence contributes negatively to social unity and undermines efforts to build more inclusive, diverse, and fairer communities based on mutual respect and equal protection under law.

Output Part 4: Keywords: Illegal immigrant, commit crimes, abuse/disrespect our American laws, border security, justice for Kate (reason unclear)."
1179079483887951875_twitter,"{'label': [1, 1, 1], 'annotator_id': [9, 39, 1], 'target': [['None'], ['None'], ['None']]}",[],"['<user>', 'does', 'that', 'include', 'illegal', 'aliens']",['<user>'],Jessie does that include illegal aliens,<user> does that include illegal aliens,"Output Start:
Classification: Normal Speech
Communities Targeted: None
Explanation: This sentence appears to be inquiring about a specific topic related to immigration but lacks context regarding the speaker’s intentions. Additionally, using labels such as “illegal alien” could be considered derogatory by some people who view them as dehumanizing. However, without additional context, it is difficult to determine whether there are any issues with this statement.
Keywords: illegals, aliens
Output End."
7500341_gab,"{'label': [0, 2, 2], 'annotator_id': [210, 220, 212], 'target': [['Arab'], ['Homosexual', 'Islam'], ['Islam']]}","[[0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","['and', 'a', 'closet', 'muslim', 'like', 'obama', 'jerks', 'off', 'whenever', 'the', 'rads', 'go', 'boom']",[],and a closet muslim like obama jerks off whenever the rads go boom,and a closet muslim like obama jerks off whenever the rads go boom,"Output Start:

Classification: Hate Speech
Communities targeted: Islam, African American Community (Barack Obama)
Explanation: This statement contains derogatory language towards both the Muslim faith and the African American community represented by former President Barack Obama. The phrase ""closet Muslim"" implies secrecy and deception around his religious beliefs while the reference to sexual acts suggests personal attacks against him as a person. These accusations create divisive attitudes and cast blame onto entire communities without any evidence or fact checking. Such language serves no productive purpose but instead spreads fear and hate among diverse groups across society.
Keywords: Closet Muslim, Jerk off, Rads go Boom
Output End:"
22382040_gab,"{'label': [2, 2, 0], 'annotator_id': [237, 211, 208], 'target': [['Homosexual', 'African', 'Women'], ['African'], ['Homosexual', 'African', 'Women']]}","[[0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","['stupid', 'commie', 'cunts', 'fuck', 'them', 'well', 'actually', 'do', 'not', 'fuck', 'the', 'bald', 'lesbian', 'that', 'just', 'nasty', 'plus', 'she', 'does', 'not', 'like', 'dick', 'and', 'do', 'not', 'fuck', 'the', 'black', 'one', 'or', 'the', 'fat', 'one', 'who', 'wants', 'to', 'go', 'ghetto', 'or', 'hoggin', 'the', 'one', 'on', 'the', 'left', 'is', 'doable', 'though']",[],stupid commie cunts fuck them well actually do not fuck the bald lesbian that just nasty plus she does not like dick and do not fuck the black one or the fat one who wants to go ghetto or hoggin the one on the left is doable though,stupid commie cunts fuck them well actually do not fuck the bald lesbian that just nasty plus she does not like dick and do not fuck the black one or the fat one who wants to go ghetto or hoggin the one on the left is doable though,"Input Sentence: stupid commie cunts fuck them well actually do not fuck the bald lesbian that just nasty plus she does not like dick and do not fuck the black one or the fat one who wants to go ghetto or hoggin the one on the left is doable though

Output Start:
Classification: Hate Speech
Community Targeted: Women, African American, Lesbian, Overweight women, Homeless population
Explanation: This sentence contains derogatory language towards several groups of people. It uses profane slurs such as ""cunt"", discriminates against individuals based on their political leanings (communist), sexual orientation (""lesbian""), physical appearance (""bald"", ""fat"") and ethnic identity (""black""). Additionally, it makes light of serious issues faced by homeless populations by calling them ""ghetto"". All these terms carry strong negative connotations and contribute to perpetuating harmful biases against vulnerable sections of society.
Keywords: Commies, Cunts, Bald, Lesbian, Black, Fat, Ghetto, Hogging
Output End."
11802249_gab,"{'label': [2, 1, 1], 'annotator_id': [205, 221, 211], 'target': [['Refugee'], ['Refugee'], ['None']]}",[],"['idea', 'for', 'europe', 'send', 'refugees', 'to', 'caribbean', 'to', 'help', 'rebuild', 'hurricane', 'irma', 'damaged', 'islands', 'let', 'them', 'show', 'how', 'compassionate', 'they', 'can', 'be', 'thousands', 'of', 'miles', 'away']",[],idea for europe send refugees to caribbean to help rebuild hurricane irma damaged islands let them show how compassionate they can be thousands of miles away,idea for europe send refugees to caribbean to help rebuild hurricane irma damaged islands let them show how compassionate they can be thousands of miles away,"Output Start
Classification: Hateful
Communities targeted: Refugees, Caribbeans
Explanation: This sentence promotes negative stereotypes against refugees as undesirable outcasts who must be shipped off to foreign lands to fend for themselves rather than integrate into European society. Additionally, it implies that Caribbeans lack the capacity or resources to rebuild their own territories after natural disasters. Such language dehumanizes vulnerable populations and contributes to harmful xenophobia.
Keywords: Europe, refugees, Caribbean."
1179075753260077057_twitter,"{'label': [2, 2, 2], 'annotator_id': [1, 9, 4], 'target': [['African'], ['Other'], ['Caucasian', 'Women']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1], [0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['i', 'will', 'slap', 'da', 'shit', 'outta', 'white', 'girl', 'bitch', 'do', 'not', 'tell', 'me', 'you', 'want', 'my', 'nigger', 'cock']",[],i will slap da shit outta white girl bitch do not tell me you want my nigger cock,i will slap da shit outta white girl bitch do not tell me you want my nigger cock,"Output Start: Classification: Hate Speech Community Targeted: White Women Keywords: Slap, Shit, Bitch, Nigger Cock Explanation: This language targets women as well as African Americans using derogatory and violent terms. It is highly disrespectful and promotes harmful attitudes towards these groups. The use of the term 'nigger' is particularly racist and hurtful, suggesting a lack of empathy and respect for others based on their race. Additionally, referring to someone as a 'bitch' contributes to sexism against women. Overall, this language promotes discrimination and violence against two marginalized groups. Output End."
1178762649187868674_twitter,"{'label': [1, 1, 1], 'annotator_id': [31, 96, 17], 'target': [['None'], ['None'], ['None']]}",[],"['white', 'hall', 'senior', 'school', 'staffs', 'wish', 'fellow', 'nigerians', 'happy', 'independence', 'day']",[],white hall senior school staffs wish fellow nigerians happy independence day,white hall senior school staffs wish fellow nigerians happy independence day,"Output Start: Classification: Normal Speech
Communities targeted: None
Explanation: This sentence appears to convey well wishes and congratulations to Nigeria on their Independence Day celebrations. There are no clear indications of any offensive language or discrimination against specific groups or individuals mentioned.
Key Words: White Hall Senior School, Staffs, Fellow Nigerians, Happy Independence Day

Output End."
1179103213640749061_twitter,"{'label': [1, 1, 1], 'annotator_id': [10, 9, 1], 'target': [['None'], ['None'], ['None']]}",[],"['<user>', '<user>', 'yeah', 'that', 'whole', 'fat', 'joe', 'thing', 'was', 'a', 'mess', 'not', 'all', 'latinos', 'are', 'black', 'or', 'of', 'african', 'descent', 'many', 'latinos', 'are', 'white', 'many', 'have', 'no', 'african', 'ancestry', 'some', 'are', 'even', 'asian', 'for', 'example', 'there', 'is', 'a', 'large', 'asian', 'population', 'in', 'south', 'america', 'e', 'g', 'ecuador', 'brazil', 'peru', 'chile', 'etc']","['<user>', '<user>']",James James yeah that whole fat joe thing was a mess not all latinos are black or of african descent many latinos are white many have no african ancestry some are even asian for example there is a large asian population in south america e g ecuador brazil peru chile etc,<user> <user> yeah that whole fat joe thing was a mess not all latinos are black or of african descent many latinos are white many have no african ancestry some are even asian for example there is a large asian population in south america e g ecuador brazil peru chile etc,"Classification: Normal Speech
Communities Targeted: None
Explanation: The speaker acknowledges their mistake and provides corrective statements. They clarify that not all Latino/Latina individuals are Black or of African descent and mention other ethnic groups found among them like Whites and Asians. This shows awareness and improvement towards inclusivity.
Keywords: Fat Joe, Black, African, White, Asian, Ecuador, Brazil, Peru, Chile, ethnic groups"
25502565_gab,"{'label': [1, 1, 1], 'annotator_id': [218, 203, 211], 'target': [['None'], ['Arab'], ['None']]}",[],"['come', 'to', 'an', 'amicable', 'agreement', 'and', 'resolution', 'with', 'the', 'non', 'kurdish', 'iraqi', 'heard', 'of', 'instances', 'of', 'iraqi', 'arabs', 'being', 'barred', 'from', 'returning', 'to', 'their', 'homes', 'in', 'kirkuk']",[],come to an amicable agreement and resolution with the non kurdish iraqi heard of instances of iraqi arabs being barred from returning to their homes in kirkuk,come to an amicable agreement and resolution with the non kurdish iraqi heard of instances of iraqi arabs being barred from returning to their homes in kirkuk,"Output Start:

Classification: Normal Speech
Communities Targeted: None (no specific communities mentioned)
Explanation: This sentence describes a peaceful resolution process involving different groups. No negative sentiment or language used against any community is observed.
Key Words Only: Kurdish, Iraqi Arabs, Kirkuk, amicable agreement, return home

Output End."
1178919022793916416_twitter,"{'label': [1, 1, 0], 'annotator_id': [34, 9, 4], 'target': [['None'], ['None'], ['Asian']]}",[],"['<user>', 'chinaman', 'satanist', 'lee', 'hsien', 'loong', 'malaysian', 'criminals', 'have', 'been', 'gossiping', 'false', 'information', 'to', 'the', 'ntuc', 'supermarket', 'sembawang', 'mart', 'staff', 'since', 'mid', '<number>', 'swift', 'discoveries', 'if', 'questioned']","['<user>', '<number>']",Betsy chinaman satanist lee hsien loong malaysian criminals have been gossiping false information to the ntuc supermarket sembawang mart staff since mid 1 swift discoveries if questioned,<user> chinaman satanist lee hsien loong malaysian criminals have been gossiping false information to the ntuc supermarket sembawang mart staff since mid <number> swift discoveries if questioned,"Classification: Hate Speech
Targeted Communities: Chinese, Asian/Malay populations? possibly Singapore
Explaination: The language used in the sentence contains terms like “chinaman”, “satanists” and other racist labels towards Asians or Chinese people, showing bias against them as they use such derogatory terms. Then there is a mention of Lee Hsien Loong, who is a prominent political figure in Malaysia so that indicates that one is trying to target the people connected with him with more vigor. There is no clear information as to whether these allegations hold any truth but using terms like “criminals’ or spreading “false news” is intended to create fear among the general population with some ulterior motive behind it. This could lead to serious repercussions and harmful consequences for involved parties. However, further investigation may be required to confirm my assumptions regarding their intentions.

Key Words: Chinaman , Satanists, Criminal activity, False News"
1179096333413519360_twitter,"{'label': [2, 2, 0], 'annotator_id': [18, 4, 106], 'target': [['Homosexual'], ['Homosexual'], ['Men', 'Homosexual']]}","[[1, 1, 1], [0, 0, 1], [0, 0, 1]]","['sit', 'down', 'faggots']",[],sit down faggots,sit down faggots,"Output Start:

Classification: Hateful Speech
Communities Targeted: Homosexual Community
Explanation: The use of the term “faggots” is derogatory and offensive language that specifically targets homosexuals. This language reinforces harmful attitudes towards the LGBTQ+ community, promotes discrimination and violence against them, making this sentence hateful and abusive.
Keywords: Faggots (as a slur), Derogatory Language
Output End."
