id,annotators,rationales,post_tokens,masked_tokens,unmasked_sentence,masked_sentence,hugchat_response,hugchat_label,hugchat_comm_targeted,hugchat_explanation,hugchat_keywords,hugchat_label_processed,hugchat_comm_targeted_processed,hugchat_keywords_processed
1092232278988734464_twitter,"{'label': [1, 1, 1], 'annotator_id': [6, 7, 4], 'target': [['None'], ['None'], ['None']]}",[],"['these', 'niggas', 'ruined', 'the', '<number>', 'toyota', 'supra', 'image', 'super', 'bowl']",['<number>'],these niggas ruined the 4 toyota supra image super bowl,these niggas ruined the <number> toyota supra image super bowl,"Output Start: Classification: Hate Speech
Communities Targeted: African American Community
Explanation: This statement contains derogatory language aimed at members of the African American community using the term ""niggas"". Such slurs demean individuals based on their ethnicity and have long been used as a form of oppression against Black Americans. By calling them names like this it is implying they don't belong to society, they have no value etc. Furthermore it uses language that refers to crime/ruining something, again feeding into negative racist stereotypes around black americans. So the message itself promotes hate and discrimination towards certain groups of people based on their race/ethnicity.
Keywords: Nigga, Ruin, Supra, Toyota
Output End", hate speech, african american community," this statement contains derogatory language aimed at members of the african american community using the term ""niggas"". such slurs demean individuals based on their ethnicity and have long been used as a form of oppression against black americans. by calling them names like this it is implying they don't belong to society, they have no value etc. furthermore it uses language that refers to crime/ruining something, again feeding into negative racist stereotypes around black americans. so the message itself promotes hate and discrimination towards certain groups of people based on their race/ethnicity."," nigga, ruin, supra, toyota",hate_speech,['african'],"['toyota', 'super', 'supra', 'niggas', 'ruined']"
1080526960596602880_twitter,"{'label': [1, 1, 2], 'annotator_id': [222, 209, 235], 'target': [['African', 'Refugee'], ['African', 'Refugee'], ['African', 'Refugee']]}",[],"['there', 'are', '<number>', 'million', 'black', 'kids', 'in', 'the', 'us', 'living', 'in', 'poverty', 'and', 'democrats', 'still', 'choose', 'illegal', 'immigrants', 'first']",['<number>'],there are 5 million black kids in the us living in poverty and democrats still choose illegal immigrants first,there are <number> million black kids in the us living in poverty and democrats still choose illegal immigrants first,"Output Starts:
Classification: Hate Speech
Communities Targeted: African American Community/Immigrant Communities
Explanation: This sentence is an example of hate speech because it promotes racism against African Americans and immigrants by implying they are inferior and less deserving than others. The use of derogatory language such as ""black kids"" further perpetuates negative racial biases. Additionally, the suggestion that political parties prioritize certain groups over others based on their ethnicity or legal status is untrue and divisive.
Keywords: Black Kids, Illegal Immigrants, Democrats", hate speech, african american community/immigrant communities," this sentence is an example of hate speech because it promotes racism against african americans and immigrants by implying they are inferior and less deserving than others. the use of derogatory language such as ""black kids"" further perpetuates negative racial biases. additionally, the suggestion that political parties prioritize certain groups over others based on their ethnicity or legal status is untrue and divisive."," black kids, illegal immigrants, democrats",hate_speech,"['refugee', 'african']","['kids', 'illegal', 'black', 'immigrants', 'democrats']"
11580271_gab,"{'label': [1, 2, 1], 'annotator_id': [9, 3, 39], 'target': [['None'], ['Islam'], ['None']]}",[],"['leftists', 'are', 'bad', 'at', 'marxmanship', 'anders', 'breivik', 'required', '<number>', 'shots', 'to', 'kill', '<number>', 'bernie', 'bro', 'at', 'gop', 'ball', 'field', 'fired', '<number>', 'rounds', '<number>', 'kills', 'copenhagen', 'moslem', 'attack', 'had', '<number>', 'rounds', 'fired', 'with', 'only', 'one', 'dead', 'that', 'was', 'not', 'the', 'cartoonist', 'target']","['<number>', '<number>', '<number>', '<number>', '<number>']",leftists are bad at marxmanship anders breivik required 8 shots to kill 8 bernie bro at gop ball field fired 8 rounds 8 kills copenhagen moslem attack had 8 rounds fired with only one dead that was not the cartoonist target,leftists are bad at marxmanship anders breivik required <number> shots to kill <number> bernie bro at gop ball field fired <number> rounds <number> kills copenhagen moslem attack had <number> rounds fired with only one dead that was not the cartoonist target,"Input Sentence: leftists are bad at marxmanship anders breivik required 8 shots to kill 8 bernie bro at gop ball field fired 8 rounds 8 kills copenhagen moslem attack had 8 rounds fired with only one dead that was not the cartoonist target

Output Start: Classification: Hate Speech
Communities Targeted: Leftists, Muslims
Explanation: This sentence appears to make light of violent attacks against both groups mentioned here (leftists and Muslims). The comparison between Anders Breivik's actions and other terrorist incidents involving shootings seems to downplay the seriousness of these events. Additionally, using loaded language like ""marxmanship"" suggests an anti-communism bias and dismissive attitude towards those who hold different political beliefs. Overall, this sentence promotes violence and disrespectful attitudes towards certain communities and ideologies.
Keywords: Marxmanship, GOP Ball Field, Moslem Attack
Output End.", hate speech," leftists, muslims"," this sentence appears to make light of violent attacks against both groups mentioned here (leftists and muslims). the comparison between anders breivik's actions and other terrorist incidents involving shootings seems to downplay the seriousness of these events. additionally, using loaded language like ""marxmanship"" suggests an anti-communism bias and dismissive attitude towards those who hold different political beliefs. overall, this sentence promotes violence and disrespectful attitudes towards certain communities and ideologies."," marxmanship, gop ball field, moslem attack",hate_speech,['islam'],"['ball', 'field', 'attack', 'fired', 'gop', 'moslem', 'marxmanship']"
1198093689194565632_twitter,"{'label': [1, 1, 1], 'annotator_id': [209, 200, 199], 'target': [['None'], ['None'], ['None']]}",[],"['when', 'most', 'people', 'hate', 'your', 'camera', 'angle', 'choice', '<user>']",['<user>'],when most people hate your camera angle choice Judith,when most people hate your camera angle choice <user>,"Output Start: Classification: Hate Speech Community Targeted: Women Keywords: hate, women Explanation: This sentence contains language specifically designed to demean and marginalize women, implying that their opinions and preferences are not valued equally compared to men. By using such negative generalizations, this sentence promotes sexism and contributes to broader gender biases. Output End.", hate speech community targeted, women keywords," this sentence contains language specifically designed to demean and marginalize women, implying that their opinions and preferences are not valued equally compared to men. by using such negative generalizations, this sentence promotes sexism and contributes to broader gender biases. output end."," hate, women explanation",hate_speech,['women'],['hate']
1179086326664060928_twitter,"{'label': [1, 1, 1], 'annotator_id': [4, 25, 9], 'target': [['Caucasian', 'Homosexual'], ['None'], ['None']]}",[],"['literally', 'if', 'you', 'are', 'a', 'white', 'queer', 'you', 'are', 'immune', 'from', 'cancellation', 'it', 'a', 'get', 'out', 'of', 'jail', 'free', 'card', 'fall', 'back', 'on', 'the', 'community', 'someone', 'will', 'be', 'there', 'to', 'validate', 'your', 'white', 'supremacist', 'views', 'if', 'not', 'one', 'white', 'queer', 'then', 'the', 'next', 'there', 'will', 'not', 'be', 'a', 'shortage']",[],literally if you are a white queer you are immune from cancellation it a get out of jail free card fall back on the community someone will be there to validate your white supremacist views if not one white queer then the next there will not be a shortage,literally if you are a white queer you are immune from cancellation it a get out of jail free card fall back on the community someone will be there to validate your white supremacist views if not one white queer then the next there will not be a shortage,"Classification: Hate Speech
Communities targeted: Queer, White, Caucasian/European descent
Explanation: This statement shows extreme disrespect and hatred towards both the LGBTQ+ and non-white communities by accusing them as having flawed logic and double standards based on their race and sexual orientation respectively. They imply that individuals belonging to these groups cannot think independently and are biased against other races, particularly Whites. Furthermore, they suggest that members of these two communities are inherently prone to acting hypocritically and promoting racism. Such statements create division amongst different groups in society.
Keywords: cancel culture, hypocrisy, white supremacy.", hate speech," queer, white, caucasian/european descent"," this statement shows extreme disrespect and hatred towards both the lgbtq+ and non-white communities by accusing them as having flawed logic and double standards based on their race and sexual orientation respectively. they imply that individuals belonging to these groups cannot think independently and are biased against other races, particularly whites. furthermore, they suggest that members of these two communities are inherently prone to acting hypocritically and promoting racism. such statements create division amongst different groups in society."," cancel culture, hypocrisy, white supremacy.",hate_speech,"['asian', 'caucasian', 'homosexual']","['supremacist', 'white']"
15473637_gab,"{'label': [0, 0, 0], 'annotator_id': [12, 9, 3], 'target': [['Other'], ['Women', 'Islam'], ['Women', 'Islam']]}","[[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]]","['democrats', 'from', 'minnesota', 'leftist', 'muzzie', 'shithole', 'are', 'the', 'dumbest', 'anti', 'americans', 'there', 'are', 'klobuchar', 'one', 'of', 'the', 'reps', 'is', 'a', 'dumb', 'bitch', 'who', 'has', 'a', 'moronic', 'position', 'on', 'the', 'tax', 'bill', 'fuck', 'this', 'stupid', 'woman']",[],democrats from minnesota leftist muzzie shithole are the dumbest anti americans there are klobuchar one of the reps is a dumb bitch who has a moronic position on the tax bill fuck this stupid woman,democrats from minnesota leftist muzzie shithole are the dumbest anti americans there are klobuchar one of the reps is a dumb bitch who has a moronic position on the tax bill fuck this stupid woman,"Output Start:

Classification: Hate Speech
Communities Targeted: Democrats, Minnesota residents, those perceived as Leftists/Liberals, Muslims (use of term ""muzzie"")
Explanation: The language used in the statement is highly derogatory and offensive towards several communities. The use of terms like ""dumb"", ""stupid"", and ""bitch"" directed at a female politician reinforces gender biases and disrespects women. Additionally, using ethnic slurs such as ""Muzzie"" and making sweeping generalizations against entire groups of individuals is divisive and promotes hatred. Furthermore, referring to someone's place of residence as a ""shithole"" shows a lack of respect for the individual and their community. This type of language fuels prejudice and fosters animosity among different groups of people.
Keywords: dumb, stupid, bitch, Muzzie, shithole", hate speech," democrats, minnesota residents, those perceived as leftists/liberals, muslims (use of term ""muzzie"")"," the language used in the statement is highly derogatory and offensive towards several communities. the use of terms like ""dumb"", ""stupid"", and ""bitch"" directed at a female politician reinforces gender biases and disrespects women. additionally, using ethnic slurs such as ""muzzie"" and making sweeping generalizations against entire groups of individuals is divisive and promotes hatred. furthermore, referring to someone's place of residence as a ""shithole"" shows a lack of respect for the individual and their community. this type of language fuels prejudice and fosters animosity among different groups of people."," dumb, stupid, bitch, muzzie, shithole",hate_speech,['islam'],"['bitch', 'stupid', 'dumb', 'muzzie', 'shithole']"
9238919_gab,"{'label': [1, 1, 1], 'annotator_id': [207, 202, 206], 'target': [['Refugee'], ['Other'], ['None']]}",[],"['tell', 'that', 'to', 'the', 'immigrants', 'who', 'came', 'to', 'america', 'with', 'almost', 'nothing', 'and', 'achieved', 'wealth']",[],tell that to the immigrants who came to america with almost nothing and achieved wealth,tell that to the immigrants who came to america with almost nothing and achieved wealth,"Output Start:

Classification: Normal Speech
Communities Targeted: None
Explanation: The sentiment expressed in the sentence is neutral and doesn't target any specific community. It's simply making an observation that some immigrants have been successful in achieving wealth in America.
Keywords: Immigrants, Wealth, Success

Output End", normal speech, none, the sentiment expressed in the sentence is neutral and doesn't target any specific community. it's simply making an observation that some immigrants have been successful in achieving wealth in america.," immigrants, wealth, success",normal_speech,['none'],"['wealth', 'immigrants']"
1144975366546759681_twitter,"{'label': [2, 2, 1], 'annotator_id': [203, 209, 235], 'target': [['Other'], ['Homosexual', 'Women'], ['None']]}","[[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]]","['new', 'to', 'nsfw', 'twitter', '•', '<number>', '•', 'us', '•', 'soft', 'hard', 'dom', '•', 'single', '•', 'lesbian', '•', 'she', 'her', 'lt', '<number>', 'rt', 'for', 'mutual']","['<number>', '<number>']",new to nsfw twitter • 1 • us • soft hard dom • single • lesbian • she her lt 1 rt for mutual,new to nsfw twitter • <number> • us • soft hard dom • single • lesbian • she her lt <number> rt for mutual,"Output Start:
Classification: Normal Speech
Communities Targeted: None
Explanation: This is simply a self-description and mentions their interests without targeting any specific community or making hateful comments.
Keywords: NSFW Twitter, Soft Hard Dom, Lesbian, She Her LT1 RT for Mutual.
Output End.", normal speech, none, this is simply a self-description and mentions their interests without targeting any specific community or making hateful comments.," nsfw twitter, soft hard dom, lesbian, she her lt1 rt for mutual.",normal_speech,['none'],"['lesbian', 'soft', 'hard', 'nsfw', 'lt', 'dom', 'twitter', 'rt', 'mutual']"
1179094237524086784_twitter,"{'label': [1, 1, 1], 'annotator_id': [51, 18, 39], 'target': [['None'], ['None'], ['None']]}",[],"['<user>', 'real', 'madrid', 'europa', 'bound', 'and', 'spanish', 'division', '<number>', 'coming', 'up', 'next', 'madrid', 'are', 'being', 'raped', 'on', 'their', 'home', 'ground', '😁', 'courtois', 'is', 'the', 'great', 'keeper', 'and', 'ramos', 'is', 'the', 'world', 'class', 'defender', '🤭', 'lmao']","['<user>', '<number>']",Kimberly real madrid europa bound and spanish division 6 coming up next madrid are being raped on their home ground 😁 courtois is the great keeper and ramos is the world class defender 🤭 lmao,<user> real madrid europa bound and spanish division <number> coming up next madrid are being raped on their home ground 😁 courtois is the great keeper and ramos is the world class defender 🤭 lmao,"Output start: Classification: Offensive Community targeted: None Keywords present: Raped Explanation: This sentence appears to use a violent metaphor, suggesting that Real Madrid could potentially lose against their opponents so badly that they may as well have been sexually assaulted at their own stadium. This kind of language is deeply insensitive and offensive because it plays upon harmful associations surrounding sexual violence to create an exaggerated image of defeat that serves no legitimate purpose in discussing football games. Furthermore, the phrase ""being raped on their home ground"" implies a lack of safety even in familiar spaces, perpetuating fear and distrust towards institutions meant to protect individuals from such attacks. Ultimately, while this statement has not directly attacked any specific minority groups, its choice of language still promotes negative attitudes towards victims of trauma, particularly those who have experienced actual physical or emotional abuse. Output end.", offensive community targeted, none keywords present," this sentence appears to use a violent metaphor, suggesting that real madrid could potentially lose against their opponents so badly that they may as well have been sexually assaulted at their own stadium. this kind of language is deeply insensitive and offensive because it plays upon harmful associations surrounding sexual violence to create an exaggerated image of defeat that serves no legitimate purpose in discussing football games. furthermore, the phrase ""being raped on their home ground"" implies a lack of safety even in familiar spaces, perpetuating fear and distrust towards institutions meant to protect individuals from such attacks. ultimately, while this statement has not directly attacked any specific minority groups, its choice of language still promotes negative attitudes towards victims of trauma, particularly those who have experienced actual physical or emotional abuse. output end.", raped explanation,offensive_speech,['none'],['raped']
1178889977599414272_twitter,"{'label': [1, 1, 1], 'annotator_id': [64, 9, 1], 'target': [['None'], ['None'], ['None']]}",[],"['<user>', 'no', 'i', 'mean', 'white', 'is', 'a', 'term', 'used', 'specifically', 'for', 'europeans', 'caucasians', 'in', 'racial', 'terms', 'that', 'is', 'a', 'parody', 'a', 'a', 'account', 'tho', '😛', 'one', 'of', 'the', 'best', 'taking', 'potshots', 'at', 'woke', 'liberal', 'leftist', 'islamist', 'cabal']",['<user>'],Ida no i mean white is a term used specifically for europeans caucasians in racial terms that is a parody a a account tho 😛 one of the best taking potshots at woke liberal leftist islamist cabal,<user> no i mean white is a term used specifically for europeans caucasians in racial terms that is a parody a a account tho 😛 one of the best taking potshots at woke liberal leftist islamist cabal,"Classification: Normal Speech
Communities Targeted: Caucasian European
Explanation: This sentence seems like harmless humor but still needs fact checking before sharing as satire or jokes may have consequences. Also, using ethnic slurs such as ""white"" for Europeans could create misunderstandings among non-European folks and affect peace building efforts globally. Too many unrelated ideas packed into one sentence makes the tone unclear and confusing. Keywords: White, European, WOKE, Liberal Leftists, Islamist Cabal", normal speech, caucasian european," this sentence seems like harmless humor but still needs fact checking before sharing as satire or jokes may have consequences. also, using ethnic slurs such as ""white"" for europeans could create misunderstandings among non-european folks and affect peace building efforts globally. too many unrelated ideas packed into one sentence makes the tone unclear and confusing. keywords"," white, european, woke, liberal leftists, islamist cabal",normal_speech,['asian'],"['white', 'leftist', 'islamist', 'woke', 'cabal', 'europeans', 'liberal']"
1177308686190092289_twitter,"{'label': [1, 1, 1], 'annotator_id': [45, 21, 95], 'target': [['None'], ['None'], ['None']]}",[],"['market', 'tops', 'are', 'made', 'in', 'violence', 'market', 'bottoms', 'are', 'made', 'quietly', 'old', 'wall', 'street', 'adage']",[],market tops are made in violence market bottoms are made quietly old wall street adage,market tops are made in violence market bottoms are made quietly old wall street adage,"Classification: Normal Speech
Communities Targeted: None
Explanation: This sentence seems like a neutral observation about stock markets rather than making any inflammatory commentary towards specific groups of people. The statement itself is not offensive or discriminatory against anyone. However, some individuals may still find such financial talk insensitive during times of economic uncertainty, particularly if they have lost money investing in the stock market recently. Nonetheless, overall, this phrase appears acceptable as per the given standards.

Keywords: Wall Street, Market Tops, Violence, Quietly", normal speech, none," this sentence seems like a neutral observation about stock markets rather than making any inflammatory commentary towards specific groups of people. the statement itself is not offensive or discriminatory against anyone. however, some individuals may still find such financial talk insensitive during times of economic uncertainty, particularly if they have lost money investing in the stock market recently. nonetheless, overall, this phrase appears acceptable as per the given standards."," wall street, market tops, violence, quietly",normal_speech,['none'],"['violence', 'quietly', 'tops', 'street', 'market', 'wall']"
11432298_gab,"{'label': [2, 2, 2], 'annotator_id': [223, 200, 202], 'target': [['None'], ['Jewish'], ['Jewish']]}","[[0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0], [0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]]","['concentrate', 'on', 'white', 'genocide', 'jews', 'elites', 'corrupt', 'politicians', 'etc', 'and', 'leave', 'christianity', 'alone']",[],concentrate on white genocide jews elites corrupt politicians etc and leave christianity alone,concentrate on white genocide jews elites corrupt politicians etc and leave christianity alone,"Output Start: Classification: Hate Speech
Communities Targeted: Jewish
Explanation: This sentence contains hateful language towards Jews, implying there is a conspiracy around White Genocide. It uses derogatory terms like ""elites"" and paints a broad stroke picture without addressing specific concerns, issues, policies or actions related to Christianity. The use of ""etc."" implies more accusations may follow, but no concrete evidence has been provided. Finally, the demand that Christians be left untargeted shows lack of regard for other religions. Overall, such language increases hostility against different groups, inciting further animosity.
Keywords: genocide, corruption, politician, Christianity
Output End", hate speech, jewish," this sentence contains hateful language towards jews, implying there is a conspiracy around white genocide. it uses derogatory terms like ""elites"" and paints a broad stroke picture without addressing specific concerns, issues, policies or actions related to christianity. the use of ""etc."" implies more accusations may follow, but no concrete evidence has been provided. finally, the demand that christians be left untargeted shows lack of regard for other religions. overall, such language increases hostility against different groups, inciting further animosity."," genocide, corruption, politician, christianity",hate_speech,['jewish'],"['genocide', 'christianity', 'politicians', 'corrupt']"
22286917_gab,"{'label': [0, 0, 0], 'annotator_id': [223, 206, 227], 'target': [['African', 'Islam', 'Women', 'Other'], ['African', 'Arab', 'Islam'], ['African']]}","[[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]]","['merkel', 'needs', 'to', 'be', 'pack', 'raped', 'by', 'a', 'gang', 'of', 'muzzos', 'then', 'ass', 'fucked', 'by', 'african', 'niggers', 'i', 'hope', 'she', 'gets', 'aids', 'and', 'dies', 'in', 'pain']",[],merkel needs to be pack raped by a gang of muzzos then ass fucked by african niggers i hope she gets aids and dies in pain,merkel needs to be pack raped by a gang of muzzos then ass fucked by african niggers i hope she gets aids and dies in pain,"Classification: Hate Speech
Communities Targeted: Refugee, African, Women
Explanation: This sentence uses derogatory language towards both refugees and women. By using terms such as ""muzzos,"" ""n**ggers"", and making light of sexual assault against women, it perpetuates harmful stereotypes and discrimination towards these groups. Additionally, hoping someone gets infected with AIDS and dies in pain goes beyond reasonable criticism and promotes violence towards vulnerable populations.
Keywords: Pack Raped, Muzzos, N**ggers, Ass F*cked, Aids, Dies in Pain", hate speech," refugee, african, women"," this sentence uses derogatory language towards both refugees and women. by using terms such as ""muzzos,"" ""n**ggers"", and making light of sexual assault against women, it perpetuates harmful stereotypes and discrimination towards these groups. additionally, hoping someone gets infected with aids and dies in pain goes beyond reasonable criticism and promotes violence towards vulnerable populations."," pack raped, muzzos, n**ggers, ass f*cked, aids, dies in pain",hate_speech,"['women', 'refugee', 'african']","['pain', 'ass', 'dies', 'raped', 'muzzos', 'pack', 'fucked', 'aids', 'niggers']"
1178542683226288128_twitter,"{'label': [1, 1, 1], 'annotator_id': [1, 10, 9], 'target': [['None'], ['None'], ['None']]}",[],"['<user>', 'no', 'bra', 'is', 'more', 'trailer', 'trash', 'than', 'that', '🤔']",['<user>'],Dennis no bra is more trailer trash than that 🤔,<user> no bra is more trailer trash than that 🤔,"Output Start: Classification: Hate Speech Community targeted: None Keywords: No Bra, Trailer Trash Explanation: This sentence appears to be targeting someone named Dennis who is accused of not wearing a bra by insulting them as 'trailer trash'. It uses derogatory language towards an individual without any valid reason and dehumanizes a person. By calling someone else trailer trash, it suggests they belong to a lower socio-economic status, which may further lead to discrimination against such individuals. Hence, the use of these kinds of derogatory terms results in prejudicial behavior towards certain groups and undermines their dignity.
Output End", hate speech community targeted, none keywords," this sentence appears to be targeting someone named dennis who is accused of not wearing a bra by insulting them as 'trailer trash'. it uses derogatory language towards an individual without any valid reason and dehumanizes a person. by calling someone else trailer trash, it suggests they belong to a lower socio-economic status, which may further lead to discrimination against such individuals. hence, the use of these kinds of derogatory terms results in prejudicial behavior towards certain groups and undermines their dignity."," no bra, trailer trash explanation",hate_speech,['none'],"['bra', 'trailer', 'trash']"
