id,annotators,rationales,post_tokens,masked_tokens,unmasked_sentence,masked_sentence
1178720661495304195_twitter,"{'label': [0, 1, 1], 'annotator_id': [33, 18, 4], 'target': [['African'], ['None'], ['African']]}",[],"['<user>', 'them', 'boss', 'can', 'i', 'have', 'a', 'few', 'days', 'o', 'boss', 'shut', 'up', 'nigger']",['<user>'],Mary them boss can i have a few days o boss shut up nigger,<user> them boss can i have a few days o boss shut up nigger
20472665_gab,"{'label': [0, 0, 0], 'annotator_id': [182, 17, 64], 'target': [['Other', 'Minority', 'Other', 'Caucasian', 'Jewish', 'Asexual'], ['Jewish'], ['Jewish']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]]","['is', 'anything', 'owned', 'by', 'gentiles', 'anymore', 'in', 'this', 'country', 'the', 'kike', 'freaks', 'own', 'everything']",[],is anything owned by gentiles anymore in this country the kike freaks own everything,is anything owned by gentiles anymore in this country the kike freaks own everything
17250168_gab,"{'label': [1, 1, 1], 'annotator_id': [46, 41, 9], 'target': [['None'], ['None'], ['None']]}",[],"['i', 'know', 'we', 'are', 'all', 'worried', 'about', 'whether', 'trump', 'will', 'cave', 'on', 'daca', 'what', 'will', 'go', 'on', 'with', 'the', 'norks', 'and', 'the', 'iranians', 'whether', 'we', 'will', 'stem', 'the', 'tide', 'of', 'moslem', 'migration', 'and', 'postmodernist', 'degeneracy', 'but', 'let', 'us', 'ask', 'the', 'real', 'questions', 'should', 'i', 'make', 'soft', 'pretzels', 'or', 'english', 'muffins']",[],i know we are all worried about whether trump will cave on daca what will go on with the norks and the iranians whether we will stem the tide of moslem migration and postmodernist degeneracy but let us ask the real questions should i make soft pretzels or english muffins,i know we are all worried about whether trump will cave on daca what will go on with the norks and the iranians whether we will stem the tide of moslem migration and postmodernist degeneracy but let us ask the real questions should i make soft pretzels or english muffins
14824578_gab,"{'label': [0, 2, 2], 'annotator_id': [212, 206, 221], 'target': [['African'], ['None'], ['African']]}","[[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['imo', 'trump', 'did', 'that', 'for', 'the', 'ghetto', 'turds', 'as', 'he', 'was', 'trying', 'to', 'be', 'a', 'non', 'racist', 'the', 'feds', 'want', 'bundy', 'land', 'for', 'the', 'uranium', 'trump', 'can', 'still', 'call', 'most', 'of', 'his', 'advisors', 'are', 'useless', 'and', 'need', 'to', 'be', 'fired', 'they', 'are', 'still', 'part', 'of', 'the', 'swamp']",[],imo trump did that for the ghetto turds as he was trying to be a non racist the feds want bundy land for the uranium trump can still call most of his advisors are useless and need to be fired they are still part of the swamp,imo trump did that for the ghetto turds as he was trying to be a non racist the feds want bundy land for the uranium trump can still call most of his advisors are useless and need to be fired they are still part of the swamp
1261415275934539776_twitter,"{'label': [0, 0, 2], 'annotator_id': [203, 235, 209], 'target': [['African', 'Refugee'], ['African'], ['African', 'Refugee']]}","[[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0]]","['<user>', 'niggas', 'in', 'london', 'forget', 'they', 'just', 'children', 'of', 'islander', 'immigrants', 'just', 'like', 'toronto', 'niggas', 'lmfao']",['<user>'],Ann niggas in london forget they just children of islander immigrants just like toronto niggas lmfao,<user> niggas in london forget they just children of islander immigrants just like toronto niggas lmfao
1179099136349626368_twitter,"{'label': [2, 2, 2], 'annotator_id': [152, 4, 49], 'target': [['Women'], ['Women'], ['Women']]}","[[0, 0, 1, 1], [0, 0, 1, 1], [0, 0, 0, 1]]","['dorothy', 'a', 'dirty', 'slut']",[],dorothy a dirty slut,dorothy a dirty slut
23170995_gab,"{'label': [0, 0, 0], 'annotator_id': [65, 46, 109], 'target': [['Hispanic'], ['Hispanic'], ['Hispanic', 'Christian', 'Other']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['rip', 'nehlen', 'he', 'may', 'be', 'married', 'to', 'a', 'beaner', 'and', 'a', 'christcuck', 'but', 'at', 'least', 'he', 'aiming', 'in', 'the', 'right', 'direction']",[],rip nehlen he may be married to a beaner and a christcuck but at least he aiming in the right direction,rip nehlen he may be married to a beaner and a christcuck but at least he aiming in the right direction
1179103371560718336_twitter,"{'label': [2, 2, 2], 'annotator_id': [4, 147, 46], 'target': [['Women'], ['None'], ['Women']]}","[[0, 0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 1, 0, 0, 0]]","['i', 'am', 'such', 'a', 'slut', 'for', 'fresh', 'bedding']",[],i am such a slut for fresh bedding,i am such a slut for fresh bedding
22100176_gab,"{'label': [0, 1, 0], 'annotator_id': [3, 92, 4], 'target': [['Islam'], ['None'], ['Islam']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1]]","['labour', 'concillor', 'in', 'telford', 'more', 'concerned', 'about', 'someones', 'words', 'on', 'twitter', 'than', 'paki', 'moslem', 'gangs', 'raping', 'white', 'children']",[],labour concillor in telford more concerned about someones words on twitter than paki moslem gangs raping white children,labour concillor in telford more concerned about someones words on twitter than paki moslem gangs raping white children
1182374073646628870_twitter,"{'label': [1, 1, 1], 'annotator_id': [211, 225, 199], 'target': [['None'], ['Homosexual', 'Women'], ['Homosexual', 'Women']]}",[],"['in', 'every', 'female', 'bestie', 'you', 'will', 'always', 'find', 'one', 'lesbian', '😊', '😋', '🤗']",[],in every female bestie you will always find one lesbian 😊 😋 🤗,in every female bestie you will always find one lesbian 😊 😋 🤗
1261659830709678086_twitter,"{'label': [0, 0, 2], 'annotator_id': [203, 235, 130], 'target': [['Women'], ['Homosexual'], ['Women']]}","[[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]]","['<user>', '<user>', 'believe', 'all', 'women', 'unless', 'raped', 'by', 'a', 'democrat', 'then', 'destroy', 'the', 'victim', 'at', 'all', 'costs']","['<user>', '<user>']",Stephen Stephen believe all women unless raped by a democrat then destroy the victim at all costs,<user> <user> believe all women unless raped by a democrat then destroy the victim at all costs
15800246_gab,"{'label': [0, 2, 2], 'annotator_id': [230, 240, 205], 'target': [['Other'], ['Women', 'Other'], ['None']]}","[[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]]","['it', 'called', 'escort', 'prostitution', 'so', 'let', 'call', 'a', 'spade', 'a', 'spade', 'shall', 'we', 'lefttech', 'must', 'do', 'this', 'because', 'its', 'dungeon', 'and', 'dragon', 'masters', 'and', 'anime', 'trans', 'porn', 'loving', 'programmers', 'have', 'the', 'charm', 'common', 'sense', 'and', 'social', 'skills', 'of', 'a', 'retarded', 'liberal', 'frankenstein', 'boy']",[],it called escort prostitution so let call a spade a spade shall we lefttech must do this because its dungeon and dragon masters and anime trans porn loving programmers have the charm common sense and social skills of a retarded liberal frankenstein boy,it called escort prostitution so let call a spade a spade shall we lefttech must do this because its dungeon and dragon masters and anime trans porn loving programmers have the charm common sense and social skills of a retarded liberal frankenstein boy
6560389_gab,"{'label': [1, 1, 2], 'annotator_id': [199, 209, 222], 'target': [['Refugee'], ['Refugee'], ['Refugee']]}",[],"['canada', 'has', 'detained', 'more', 'refugees', 'illegal', 'immigrants', 'than', 'the', 'usa', 'has', 'their', 'pr', 'person', 'needs', 'a', 'raise']",[],canada has detained more refugees illegal immigrants than the usa has their pr person needs a raise,canada has detained more refugees illegal immigrants than the usa has their pr person needs a raise
1087056935671586817_twitter,"{'label': [2, 1, 1], 'annotator_id': [199, 209, 211], 'target': [['Hispanic'], ['Refugee'], ['None']]}",[],"['<user>', 'the', 'person', 'who', 'gave', 'me', 'my', 'maga', 'hat', 'is', 'a', 'child', 'of', 'legal', 'mexican', 'immigrants']",['<user>'],Nancy the person who gave me my maga hat is a child of legal mexican immigrants,<user> the person who gave me my maga hat is a child of legal mexican immigrants
18830189_gab,"{'label': [0, 0, 0], 'annotator_id': [51, 1, 149], 'target': [['African'], ['African'], ['Minority', 'African']]}","[[0, 1, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0], [0, 1, 0, 0, 0, 0]]","['this', 'coon', 'is', 'full', 'of', 'shit']",[],this coon is full of shit,this coon is full of shit
21214738_gab,"{'label': [0, 0, 0], 'annotator_id': [67, 4, 25], 'target': [['Jewish'], ['Jewish'], ['Jewish']]}","[[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['i', 'probably', 'ended', 'up', 'another', 'kike', 'list', 'somewhere', 'lolz', 'yeah', 'no', 'doubt', 'plus', 'jews', 'like', 'to', 'keep', 'tabs', 'on', 'us', 'nazis', 'idk', 'why', 'it', 'not', 'as', 'though', 'we', 'are', 'coming', 'for', 'them', 'to', 'put', 'them', 'in', 'the', 'ovens', 'yet']",[],i probably ended up another kike list somewhere lolz yeah no doubt plus jews like to keep tabs on us nazis idk why it not as though we are coming for them to put them in the ovens yet,i probably ended up another kike list somewhere lolz yeah no doubt plus jews like to keep tabs on us nazis idk why it not as though we are coming for them to put them in the ovens yet
1179102478710837249_twitter,"{'label': [2, 2, 2], 'annotator_id': [6, 134, 4], 'target': [['Hispanic'], ['Caucasian'], ['Hispanic']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 1, 1], [0, 0, 0, 0, 0, 0, 0, 0, 1, 1]]","['<user>', 'i', 'am', 'black', 'with', 'all', 'white', 'freinds', 'taco', 'man']",['<user>'],Stephanie i am black with all white freinds taco man,<user> i am black with all white freinds taco man
1178930600364986369_twitter,"{'label': [1, 1, 1], 'annotator_id': [64, 9, 1], 'target': [['None'], ['None'], ['None']]}",[],"['<user>', '<user>', '<user>', 'i', 'copied', 'your', 'comments', 'and', 'put', 'homosexuals', 'in', 'the', 'place', 'of', 'trans', 'women', 'so', 'i', 'did', 'not', 'put', 'any', 'words', 'in', 'your', 'mouth', 'but', 'your', 'so', 'far', 'gone', 'in', 'your', 'transphobia', 'and', 'bigotry', 'you', 'will', 'never', 'see', 'that']","['<user>', '<user>', '<user>']",Olivia Olivia Olivia i copied your comments and put homosexuals in the place of trans women so i did not put any words in your mouth but your so far gone in your transphobia and bigotry you will never see that,<user> <user> <user> i copied your comments and put homosexuals in the place of trans women so i did not put any words in your mouth but your so far gone in your transphobia and bigotry you will never see that
25400457_gab,"{'label': [0, 0, 2], 'annotator_id': [81, 4, 57], 'target': [['Jewish'], ['Refugee', 'Islam', 'Jewish'], ['Jewish']]}","[[0, 1, 1, 1, 0, 0, 0, 0, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 0, 0, 0, 0, 0, 0]]","['why', 'jews', 'are', 'profiting', 'from', 'the', 'us', 'importing', 'moslem', 'refugees']",[],why jews are profiting from the us importing moslem refugees,why jews are profiting from the us importing moslem refugees
10362793_gab,"{'label': [1, 1, 1], 'annotator_id': [217, 213, 212], 'target': [['Men', 'Women'], ['None'], ['Refugee']]}",[],"['<number>', '<number>', 'president', 'warren', 'g', 'harding', 'signs', 'the', 'emergency', 'quota', 'act', 'into', 'law', 'in', '<number>', 'according', 'to', 'the', 'new', 'law', 'annual', 'immigration', 'from', 'any', 'country', 'cannot', 'exceed', '<number>', 'percent', 'of', 'the', 'total', 'number', 'of', 'u.s.', 'immigrants', 'from', 'that', 'same', 'country', 'as', 'recorded', 'in', 'the', 'u.s.', 'census', 'of', '<number>']","['<number>', '<number>', '<number>', '<number>', '<number>']",6 6 president warren g harding signs the emergency quota act into law in 6 according to the new law annual immigration from any country cannot exceed 6 percent of the total number of u.s. immigrants from that same country as recorded in the u.s. census of 6,<number> <number> president warren g harding signs the emergency quota act into law in <number> according to the new law annual immigration from any country cannot exceed <number> percent of the total number of u.s. immigrants from that same country as recorded in the u.s. census of <number>
13071649_gab,"{'label': [0, 0, 0], 'annotator_id': [4, 7, 62], 'target': [['Refugee', 'Islam'], ['Islam'], ['Other']]}","[[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]]","['if', 'britain', 'closed', 'its', 'borders2day', 'moslems', 'would', 'still', 'become', 'a', 'majority', 'due2their', 'high', 'birthrates', 'the', 'only', 'solution2the', 'moslem', 'problem', 'is', 'repatriation2their', 'ancestral', 'homelands', 'at', '1', 'st', 'it', 'can', 'be', 'tried', 'on', 'a', 'voluntary', 'basis', 'with', 'financial', 'compensation4example', 'but', 'eventually', 'they', 'all', 'must', 'b', 'told2', 'go']",[],if britain closed its borders2day moslems would still become a majority due2their high birthrates the only solution2the moslem problem is repatriation2their ancestral homelands at 1 st it can be tried on a voluntary basis with financial compensation4example but eventually they all must b told2 go,if britain closed its borders2day moslems would still become a majority due2their high birthrates the only solution2the moslem problem is repatriation2their ancestral homelands at 1 st it can be tried on a voluntary basis with financial compensation4example but eventually they all must b told2 go
1178630584320561152_twitter,"{'label': [1, 1, 1], 'annotator_id': [18, 83, 58], 'target': [['None'], ['None'], ['None']]}",[],"['real', 'dysphoria', 'hours', 'why', 'are', 'my', 'arms', 'so', 'hairy']",[],real dysphoria hours why are my arms so hairy,real dysphoria hours why are my arms so hairy
1178502719868325888_twitter,"{'label': [0, 2, 0], 'annotator_id': [46, 110, 4], 'target': [['Asian'], ['Asian'], ['Asian']]}","[[0, 0, 0, 0, 1, 1, 0], [0, 0, 0, 0, 1, 1, 0], [0, 0, 0, 0, 1, 1, 0]]","['<user>', 'get', 'well', 'soon', 'ching', 'chong', '😌']",['<user>'],Kelly get well soon ching chong 😌,<user> get well soon ching chong 😌
10733286_gab,"{'label': [1, 0, 0], 'annotator_id': [39, 54, 4], 'target': [['None'], ['Women', 'Jewish'], ['Women', 'Jewish']]}","[[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['god', 'damned', 'kike', 'whore', 'cunt', 'so', 'sure', 'that', 'none', 'of', 'those', 'cowards', 'could', 'ever', 'get', 'to', 'her', 'in', 'her', 'hymiewood', 'mcmansion']",[],god damned kike whore cunt so sure that none of those cowards could ever get to her in her hymiewood mcmansion,god damned kike whore cunt so sure that none of those cowards could ever get to her in her hymiewood mcmansion
26361372_gab,"{'label': [0, 0, 0], 'annotator_id': [10, 1, 9], 'target': [['African', 'Jewish'], ['African'], ['African', 'Jewish']]}","[[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['the', 'wise', 'nigger', 'fantasy', 'perpetuated', 'on', 'white', 'america', 'by', 'the', 'industry', 'kikes', 'meanwhile', 'niggers', 'cant', 'even', 'raise', 'their', 'own', 'spawn', 'raping', '<number>', 'white', 'women', 'annually', 'basically', 'commiting', 'all', 'the', 'violent', 'crime', 'in', 'america']",['<number>'],the wise nigger fantasy perpetuated on white america by the industry kikes meanwhile niggers cant even raise their own spawn raping 4 white women annually basically commiting all the violent crime in america,the wise nigger fantasy perpetuated on white america by the industry kikes meanwhile niggers cant even raise their own spawn raping <number> white women annually basically commiting all the violent crime in america
14502505_gab,"{'label': [0, 0, 0], 'annotator_id': [233, 221, 202], 'target': [['African'], ['African'], ['African', 'Other']]}","[[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]]","['why', 'do', 'not', 'you', 'just', 'kill', 'yourself', 'if', 'you', 'hate', 'whites', 'so', 'much', 'i', 'guess', 'you', 'will', 'in', 'a', 'way', 'when', 'you', 'get', 'knocked', 'up', 'by', 'some', 'negro', 'thug', 'you', 'will', 'be', 'killing', 'your', 'whole', 'genetic', 'lineage']",[],why do not you just kill yourself if you hate whites so much i guess you will in a way when you get knocked up by some negro thug you will be killing your whole genetic lineage,why do not you just kill yourself if you hate whites so much i guess you will in a way when you get knocked up by some negro thug you will be killing your whole genetic lineage
1267961587328925696_twitter,"{'label': [1, 2, 1], 'annotator_id': [199, 245, 235], 'target': [['None'], ['Men'], ['None']]}",[],"['<user>', '<user>', 'fred', 'couldnt', 'renew', 'his', 'mind', 'enough', 'god', 'almighty', 'snapped', 'his', 'neck', 'without', 'violence', 'u', 'want', 'do', 'that', 'again']","['<user>', '<user>']",Muriel Muriel fred couldnt renew his mind enough god almighty snapped his neck without violence u want do that again,<user> <user> fred couldnt renew his mind enough god almighty snapped his neck without violence u want do that again
1179069617903304704_twitter,"{'label': [1, 1, 1], 'annotator_id': [9, 17, 1], 'target': [['None'], ['None'], ['None']]}",[],"['<user>', '<user>', 'self', 'defense', 'your', 'shit', 'the', 'police', 'officials', 'in', 'white', 'shirt', 'sitting', 'in', 'their', 'air', 'con', 'office', 'are', 'the', 'one', 'to', 'blame', 'they', 'trained', 'up', 'the', 'police', 'to', 'dehumanize', 'hk', 'citizens', 'they', 'allowed', 'the', 'police', 'to', 'ignore', 'the', 'police', 'general', 'orders', 'and', 'use', 'excessive', 'violence', 'to', 'get', 'things', 'done']","['<user>', '<user>']",John John self defense your shit the police officials in white shirt sitting in their air con office are the one to blame they trained up the police to dehumanize hk citizens they allowed the police to ignore the police general orders and use excessive violence to get things done,<user> <user> self defense your shit the police officials in white shirt sitting in their air con office are the one to blame they trained up the police to dehumanize hk citizens they allowed the police to ignore the police general orders and use excessive violence to get things done
1107036788005179392_twitter,"{'label': [2, 2, 0], 'annotator_id': [205, 209, 213], 'target': [['None'], ['None'], ['Other']]}","[[0, 0, 0, 0, 1], [0, 0, 0, 0, 1]]","['<user>', '<user>', 'are', 'you', 'retarded']","['<user>', '<user>']",Rogelio Rogelio are you retarded,<user> <user> are you retarded
1179070924672425985_twitter,"{'label': [1, 1, 1], 'annotator_id': [1, 25, 33], 'target': [['None'], ['None'], ['None']]}",[],"['<user>', '<user>', 'asians', 'have', 'always', 'been', 'poc', 'asians', 'east', 'asians', 'were', 'considered', 'yellow', 'and', 'part', 'of', 'the', 'mongoloid', 'race', 'our', 'treatment', 'throughout', 'american', 'history', 'also', 'has', 'marked', 'us', 'as', 'other', 'and', 'non', 'white']","['<user>', '<user>']",Jeremiah Jeremiah asians have always been poc asians east asians were considered yellow and part of the mongoloid race our treatment throughout american history also has marked us as other and non white,<user> <user> asians have always been poc asians east asians were considered yellow and part of the mongoloid race our treatment throughout american history also has marked us as other and non white
1178774072563511298_twitter,"{'label': [1, 1, 1], 'annotator_id': [195, 30, 4], 'target': [['None'], ['None'], ['Homosexual']]}",[],"['ayo', 'paging', 'dr', 'faggot', 'got', 'me', 'crying', '😭', '😭', '😭', '😭', '😭', '😭', '😭']",[],ayo paging dr faggot got me crying 😭 😭 😭 😭 😭 😭 😭,ayo paging dr faggot got me crying 😭 😭 😭 😭 😭 😭 😭
1178923484887433217_twitter,"{'label': [1, 1, 1], 'annotator_id': [1, 10, 60], 'target': [['None'], ['None'], ['None']]}",[],"['<user>', 'kashmiri', 'pandits', 'run', 'from', 'their', 'houses', 'in', 'fun', 'they', 'announced', 'threats', 'from', 'mosques', 'for', 'themselves', 'they', 'killed', 'themselves', 'and', 'they', 'even', 'raped', 'themselves', 'to', 'defame', 'kashmiri', 'muslims']",['<user>'],Robert kashmiri pandits run from their houses in fun they announced threats from mosques for themselves they killed themselves and they even raped themselves to defame kashmiri muslims,<user> kashmiri pandits run from their houses in fun they announced threats from mosques for themselves they killed themselves and they even raped themselves to defame kashmiri muslims
6921568_gab,"{'label': [0, 0, 0], 'annotator_id': [96, 112, 18], 'target': [['Islam'], ['Arab', 'Islam'], ['Islam']]}","[[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]]","['is', 'not', 'it', 'nice', 'for', 'the', 'fuzzy', 'muzzies', 'to', 'receive', 'free', 'resources', 'at', 'the', 'expense', 'of', 'europeans', 'so', 'that', 'they', 'can', 'render', 'those', 'charitable', 'people', 'extinct']",[],is not it nice for the fuzzy muzzies to receive free resources at the expense of europeans so that they can render those charitable people extinct,is not it nice for the fuzzy muzzies to receive free resources at the expense of europeans so that they can render those charitable people extinct
16288097_gab,"{'label': [0, 2, 0], 'annotator_id': [9, 7, 4], 'target': [['African'], ['African'], ['African', 'Women']]}","[[1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0], [0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]]","['fuck', 'off', 'you', 'nigger', 'loving', 'whore', 'your', 'mom', 'need', 'a', 'slap', 'upside', 'the', 'head', 'for', 'boring', 'such', 'a', 'chicken', 'shit', 'pansy']",[],fuck off you nigger loving whore your mom need a slap upside the head for boring such a chicken shit pansy,fuck off you nigger loving whore your mom need a slap upside the head for boring such a chicken shit pansy
2794893_gab,"{'label': [1, 1, 2], 'annotator_id': [4, 9, 20], 'target': [['Homosexual'], ['None'], ['Homosexual']]}",[],"['<user>', '<user>', 'trump', 'has', 'offered', 'cnn', 'an', 'outsourcing', 'waiver', 'if', 'they', 'want', 'to', 'replace', 'us', 'idiot', 'queers', 'with', 'smarter', 'queers', 'from', 'india', 'zucker', 'compares', 'these', 'to', 'obama', 'aca', 'waivers', 'to', 'unions', 'and', 'says', 'laws', 'are', 'not', 'for', 'every', 'body', 'you', 'know', 'meanwhile', 'lemon', 'alleges', 'cooper', 'is', 'a', 'racist', 'scab']","['<user>', '<user>']",Christy Christy trump has offered cnn an outsourcing waiver if they want to replace us idiot queers with smarter queers from india zucker compares these to obama aca waivers to unions and says laws are not for every body you know meanwhile lemon alleges cooper is a racist scab,<user> <user> trump has offered cnn an outsourcing waiver if they want to replace us idiot queers with smarter queers from india zucker compares these to obama aca waivers to unions and says laws are not for every body you know meanwhile lemon alleges cooper is a racist scab
1178899821392023552_twitter,"{'label': [1, 1, 1], 'annotator_id': [19, 25, 39], 'target': [['None'], ['None'], ['None']]}",[],"['<user>', 'yeah', 'that', 'was', 'dope']",['<user>'],Janette yeah that was dope,<user> yeah that was dope
1103932550026735618_twitter,"{'label': [2, 1, 2], 'annotator_id': [216, 209, 203], 'target': [['Asian'], ['Other'], ['Other']]}","[[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1], [0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]]","['<user>', 'remember', 'when', 'her', 'dad', 'hung', 'out', 'with', 'a', 'ukrainian', 'neo', 'nazi', 'or', 'when', 'he', 'called', 'his', 'captors', 'gooks']",['<user>'],Joann remember when her dad hung out with a ukrainian neo nazi or when he called his captors gooks,<user> remember when her dad hung out with a ukrainian neo nazi or when he called his captors gooks
