id,prefix,input_text,target_text
21027750_gab,explanation,hahaha fucking globalist had a bad night for sure keep crying you little bitches your power wanes by the day soon the french will turn on macron and the sand niggers in france will be treated with extreme prejudice germany uh well prayers work," this sentence contains derogatory language towards two different groups based on their race and sexual orientation. the use of terms such as ""sand niggers,"" ""bitches,"" and ""prejudice"" indicate a deep disrespect and contempt for these individuals. additionally, referring to certain people as subhuman implies they have no inherent worth, dignity, or rights as human beings. these attitudes contribute to harmful biases against entire communities, causing them fear or intimidation, inciting violence, and marginalizing specific identities."
1178886907045957635_twitter,explanation,Luis i gotta get on you for you are own good do your hw swole lips make some beats double barrel nostril boy and go get white ass, this sentence appears to be casual conversation without any harmful language directed towards specific groups or individuals.
27648579_gab,comm_target,why go to a movie to watch women steal just spend a couple of hours in family court system,Women
13170998_gab,label,because scumbags still hate italians as europeans but love spic scum latino trash bags spics of all kinds get a pass even though many spikos hate nig nigs and heebs imagine that in this day and age jew broads prejudice against italians,offensive
1201821540448210945_twitter,explanation,Carole who cares which out burkha hijab its haram completely unislamic gunnah sharia law punishment according to hadiz," this sentence appears to make blanket accusations against an entire religion and its followers while using derogatory language that promotes hatred towards them. the use of terms such as 'haram,' 'gunnah,' and 'sharia law' shows a lack of respect for religious beliefs different than those held by the speaker. furthermore, the reference to the 'punishment according to hadith' suggests that violence may be used to enforce these views against members of the muslim community, potentially leading to physical harm."
9878150_gab,label,an afghani immigrant once told me that in afghanistan we do not believe in fences while our conversation was about livestock guardian dogs it now occurs to me what this really means is that there no belief in protection of persons or property,normal
5521466_gab,keywords,in sweden immigrants trying to live normal lives are demanding that criminal immigrants be deported they want families of immigrants to be deported it is not clear what that means they think they are under attack from criminals in some of the no go zones and want more police,police immigrants zones
1179101985670389760_twitter,comm_target,friendly reminder that sleeping in the same room as someone is not an invitation to be raped,None
26949341_gab,explanation,italy tired of afrikas and muslim migrations start sending back them to their own world 👍," the statement promotes xenophobia and discrimination towards migrants and refugees originating from africa and the muslim world. the use of terms like ""send them back to their own world,"" suggest segregationist ideas and lack empathy for those seeking better opportunities and safety away from conflict zones and poverty. this language reinforces negative attitudes towards marginalized groups and can contribute to broader patterns of racism and intolerance in society."
1249362332104474628_twitter,label,Susan mf really pinned that bitch,offensive
23417113_gab,explanation,claims intelligence posts headline from drudge run by a faggot kike hillary lover your a shill parody of yourself q qanon maga shills," this sentence contains derogatory language towards two different groups, jews and homosexuals. the use of terms such as ""faggot"", ""kike,"" and ""queer"" are derogatory terms towards the lgbtq+ community. additionally, using the term ""drudge,"" which has been known to promote conspiracy theories about hillary clinton, further exacerbates the issue. the overall message of the sentence shows intolerance towards these specific communities."
8606091_gab,explanation,can i say nigger on gab ai," the use of the term ""nigger"" as a derogatory slur against black people has been associated with racial violence and oppression throughout history. its usage causes harm and perpetuates racism towards black individuals and their families. this language undermines equality, human dignity, and respectful conversation."
1092414944245673984_twitter,comm_target,i am the king of the homos,Homosexual
23363867_gab,label,nasty women who hate to see a pretty lady on the tv or in the papers this does not offend me one bit very insecure people in this world sadly,normal
16877029_gab,comm_target,the nigger problem,African
22565834_gab,comm_target,raise it and selective service to 6 i say lets see them faggots fight a zog war when you cant enlist till 6 nobody would be dumb enough to go,Other Homosexual Jewish
1178755833359994893_twitter,explanation,most white people are retarded," this sentence uses language that demeans individuals based on their race and mental abilities, making negative assumptions and generalizations about both groups. by using the term ""retarded,"" the speaker disregards the complexity and diverse experiences of individuals from different races and cognitive abilities. such language contributes to harmful stereotypes and discrimination towards minority communities as well as those with intellectual differences. keywords"
1079764546632351744_twitter,label,hi boragays happy new year 🎉 🎆 🎇 💜 did you miss my au update are you guys ready 😎 👀 i will update once the poll ends 😘,normal
16163917_gab,explanation,what kind of ironic about this is that a lot of deep ghetto blacks have asiatic eyes anyone else notice the same thing," this sentence contains derogatory language directed towards both africans and asians. the phrase ""ghetto blacks"" is a racist term used to describe african americans, implying that they live in poverty and urban areas. additionally, the reference to ""asiatic eyes"" further perpetuates harmful stereotypes of asian individuals having certain physical features, such as eye shape. these comments are hurtful and discriminatory towards these two specific communities and contribute to negative attitudes and biases against them."
25417338_gab,comm_target,in the long run niglets fuck themselves over,African
14994943_gab,keywords,be a good little yid and hop in the oven,yid hop in the oven
11170181_gab,keywords,everytime a nigger knocks up a welfare hoe the country goes just a tad further left everytime a mexican sneaks across the border the country goes just a tad further left,nigger welfare hoe mexican sneaks across the border
23912617_gab,label,seriously you look at a video about how you can buy african niglets on chinese ebay you question the guys hair,hate
1178542290052243456_twitter,keywords,Don a bunch of poor refugees a thousand miles away no hussein more like 5 million voting illegal aliens already within our own borders that is the existential threat,illegal aliens poor
1267383029229662209_twitter,explanation,death of jean charles de menezes jnagappan and all jews guilty of genocide must be exterminated by communism," the statement promotes violence against jews as a whole by suggesting they deserve to die in a mass genocide. this kind of rhetoric is harmful and incites hatred towards jews. furthermore, it implies that the entire jewish community is collectively responsible for historical events such as the holocaust, which is untrue and unfair."
1123623058307264512_twitter,label,bitches complain about being broke but continue to spend money on things they do not need it me i am bitches,offensive
25369833_gab,comm_target,you are retarded sir no sand niggers muslim no fighting period dude 😉,Islam Arab Women Other Men
1178774307784347650_twitter,comm_target,Elizabeth i fucking hate you bro 💀 💀 💀,None
26597980_gab,keywords,did you know i argued with a nazi for a good long who argued that hot idf female soldiers are actually ukrainian models he provided absolutely no proof when pressured even reveled in the fact that he was full of shit,did you know i argued with a nazi for a good long who argued that hot idf female soldiers are actually ukrainian models he provided absolutely no proof when pressured even reveled in the fact that he was full of shit
19492940_gab,explanation,the muslim woman who refused the garb," this sentence appears to have derogatory language towards muslims and possibly women as well by making assumptions based solely upon their gender or faith. such biases can encourage discrimination against certain groups by using demeaning terms like ""garb""."
1179076392769720320_twitter,keywords,white professor just used the term illegal aliens,illegal white aliens
1179064245918547968_twitter,keywords,glad they found that white bitch amber guyer guilty but i am not too sure about the sentencing they might give her fuckin probation or some done shit,white bitch
1179093571342946304_twitter,label,a lot of history here for niggers african americans it a shame the area is under siege by white and gay folks,offensive
15800013_gab,keywords,msm tatics if shooter is not white bitch about gun control if white use the nazi angle blame trump and probably roll out gabby giffords and the usual suspects,if shooter is not white bitch about gun control if white use the nazi angle blame trump
8211378_gab,keywords,this woman needs to just go away i am so sick of her loser bullshit ghetto mafia she is pond scum it is an honor to be deplorable in comparison to these people,this woman needs to just go away i am so sick of her loser bullshit ghetto mafia she is pond scum it is an honor to be deplorable in comparison to these people
1179090580413931520_twitter,comm_target,Cathryn the nigga on the right is a fucking god,None
1179078219636629506_twitter,comm_target,Shirley Shirley Shirley unfortunately i have witnessed christianity expressed as totalitarian and dogmatic and frankly repulsive as islam by refugees but they are in the minority in the current refugee influx that could change though,Islam None
17156467_gab,explanation,saying 8 of the population which you were clearly ignorant of was responsible for controlling the streets of all iranian cities with mass mobs was just a retarded idea and you got your face rubbed in the dirt does it all go up your nose," this sentence contains derogatory language towards individuals who may have different abilities (retarded), as well as biased language towards entire groups of populations (ignorance). additionally, the reference to iranians controlling city streets with violence and aggression is untrue and serves to dehumanize individuals based on their nationality. finally, the use of crude language (""rubbing someone's face in the dirt"") suggests a lack of respect for human dignity and further perpetuates negative attitudes towards marginalized groups."
1178662228117131264_twitter,label,imagine fucking a white girl and she call you a nigger during sex 💀 💀,offensive
13379446_gab,keywords,the great muslim purge is coming assimilation is not what they have in mind they are starting to show their asses liberals cry about a ban when the ban starts the purge will start also some will enjoy the roundup,great muslim purge some will enjoy the roundup
6900981_gab,explanation,you jews have surpassed all nations in impertinent fables in bad conduct and in barbarism you deserve to be punished for this is your destiny voltaire in a reply to a letter sent to him by a kike complaining about his anti semitism," this sentence contains explicit language directed towards jews that promotes negative stereotypes and discrimination against them as a whole. the term ""kike,"" which was used during world war ii as a derogatory slur against jews, further exacerbates this sentiment. additionally, mentioning the idea of jews deserving punishment based on their ethnic identity suggests support for violence against them."
1082741788375465986_twitter,comm_target,y ’ all logging onto grindr i am logging into blackboard lmfao i aint that kind of gay like you all,Homosexual
1168781397227556865_twitter,label,i kno all the bad bitches should ’ ve ask me to give u 6 now u stuck w a rat lmao,normal
13791614_gab,explanation,this morning at 10 10 i saw some spick lawn guys hit a dudes car in the parking lot waited for the owner to come outside because the spicks were trying to drive away it was extremely satisfying knowing they were gonna have to talk to the police about it," this sentence contains derogatory language towards individuals who may identify as hispanic or latin american. by using the term ""spick,"" the speaker is making reference to ethnic slurs related to spanish-language speakers. additionally, the use of terms like ""hit a dude's car"" and referring to them as potentially having to interact with law enforcement implies aggressive behavior and potential criminal activity against members of these communities. furthermore, there is no context provided that could justify such behavior, leading one to believe that this is discriminatory and harmful language aimed specifically at certain ethnic groups."
1185914562824065026_twitter,comm_target,25.89422293096225% of white woman voted for trump,None
22464890_gab,label,at this point it looking bad for alex jones stop beating up on the retarded child alex,normal
1194703848495108096_twitter,comm_target,David David no blacks no jews attended the polish far right independence march for fear of their lives,Other None
18388582_gab,keywords,as the only white man on earth who can actually think you can imagine how painful everyday life in this miserablist of all jewtopias is for me sharemypain,only white man on earth who can actually think miserablist of all jewtopias is for me
1179103998755913728_twitter,keywords,Esther Esther 🤣 🤣 🤣 i hate you guys,guys hate
1094597233109073925_twitter,explanation,Frank she has her head all the way fcked up bro 😅 like this bitch really out here stunnin for some fckin clout," this sentence uses sexist language towards women, referring to someone as a derogatory term and using insulting language such as ""bitch."" this kind of language perpetuates negative attitudes and discrimination against women and contributes to gender inequality."
1179073898903719938_twitter,comm_target,i do not wanna be a super reacher but something is telling me that lil girl did not lie about them white boys bullying her and cutting her hair i am wondering if the family is doing this cuz they fear for her safety 🤔,None
14783877_gab,comm_target,2 x 3 xy 1 x 1 y solve for xy shibshastihtudes the way to reach ghetto mathematicians is ghetto up the work and all dat 1 shib 1 shib shastihtudes 1 shib shib shastithudes 1 3 shastitudes 1 shib shastihtudes 1 shastidudes 1 shib 1 and all dat,African None
1178822151719342080_twitter,explanation,Michael coming from human stain that laughed at a child rape victim re victimized women that your husband raped and assaulted turned your back on a us ambassador military support as they were attacked killed sold us uranium rights to russia without congressional approval lame," this sentence contains several references to hateful language, including the implication of sexual violence towards children and women. describing someone as a ""human stain"" is also derogatory and demeaning. additionally, making light of serious crimes such as rape and assault is unethical and harmful. overall, the use of these terms shows disregard for victims of violence and contributes to discrimination against vulnerable groups."
22196582_gab,keywords,the same Carlos ‍ account that just told someone to commit an act of violence on someone else an hour ago,account violence act
1082071149712818177_twitter,keywords,Megan let ’ see some of you zealot commenters volunteer to house the illegal aliens,house the illegal aliens
14042000_gab,comm_target,why would the fbi have ears on the ground in a the muslim shithole that paterson nj home of two 1 1 hijackers has become you people must be nuts they have got to investigate the russians they bought ads on facebook dontcha know,Islam
1179073898903719938_twitter,explanation,i do not wanna be a super reacher but something is telling me that lil girl did not lie about them white boys bullying her and cutting her hair i am wondering if the family is doing this cuz they fear for her safety 🤔," this sentence appears neutral and concerns itself with the behavior of others rather than making any hateful statements towards specific groups. they express their thoughts without singling out anyone based on race or ethnicity. furthermore, there seems to be some level of care and concern for a young child who may have been mistreated at school."
1179014642372362241_twitter,explanation,okay what the deal with women and goodbye sex," this appears to be casual conversation without any harmful intention towards a specific community or individual. the phrase ""what the deal with women?"" could potentially create some discomfort, but it seems like they haven't made their intentions clear yet. so far, there isn't enough context available to judge whether their behavior intends to cause harm or not."
15484856_gab,label,get in line cunt fucking jew bitch christ killing baby raping kike whore,hate
1178752135816724481_twitter,comm_target,Virginia right the man used proper grammar footnotes references in a specific university draft like how in tf do you assume he some dumb hillbilly jfc,Caucasian Other
1167065687824769024_twitter,comm_target,hi please teach your kids that retard,Other None
11170181_gab,comm_target,everytime a nigger knocks up a welfare hoe the country goes just a tad further left everytime a mexican sneaks across the border the country goes just a tad further left,Women Hispanic African
1195064281814970371_twitter,comm_target,Peter muslim migrants storming sweden for welfare,Islam Refugee
25637354_gab,comm_target,joy reid the token nigger used by msnbc to stupid to realize it,African
14042000_gab,keywords,why would the fbi have ears on the ground in a the muslim shithole that paterson nj home of two 1 1 hijackers has become you people must be nuts they have got to investigate the russians they bought ads on facebook dontcha know,muslim shithole
24595089_gab,keywords,jesus is the real nigger,nigger jesus
27648579_gab,label,why go to a movie to watch women steal just spend a couple of hours in family court system,offensive
16071798_gab,label,and the ghetto precincts still have to report gg rip,normal
22157883_gab,keywords,texas is a shithole because it full of niggers i do not know why anybody would live there texans are not tough they are a bunch of pussies they let their whole state be overrun by niggers and mexicans,shithole full of niggers pussies niggers and mexicans
11901142_gab,comm_target,i took my black powder 3 cal muzzie loader out to the road mounted on the scope i can even use rocks when i run out of lead great gun except in the rain,None
27329074_gab,explanation,anyone following Earl on twitter i will be back in 2 days tell all your friends there i called someone a towelhead which is far worse than threatening to kill the president like so many celebrities do and i got banned for a week ug," this is an extremely derogatory term used towards individuals of arab or middle eastern origin. the use of such language promotes hatred against a specific community and contributes to the spread of discrimination. additionally, making jokes about violence and harm towards public figures is also not acceptable."
1169461398751076352_twitter,keywords,William bitch that ’ why you use wipes gross,bitch that ’ why you use wipes
1179104710613012480_twitter,comm_target,but i hate you,None
1178039605427200001_twitter,label,wtf is with the john wick joker equivalency re gun violence john wick is a former assassin who gets pulled back into the game by mobsters while trying to live a peaceful life not very realistic joker is a movie about a guy who turns to uber violence bc he feels like,normal
14478278_gab,keywords,in oakland one black dude will sit in the front of the bus and another will sit in the back they will then talk to one another over everyone heads laughing cussing an saying nigger every third word and the other passengers including the bus driver know not to interrupt,nigger
5997423_gab,keywords,walking along the road i realised how dirty pakis are 1 of them spitting on the floor dirty bastards i thought and i bet their husbands are just as bad,dirty pakis
1253929001464344576_twitter,explanation,just seen this nigga micheal jackson in the gulag," this sentence uses derogatory language towards an iconic figure who was proudly black and african american. the term ""nigga,"" while often used among members of some african american communities as a slang expression of solidarity, it remains contentious and has origins tied to historical racism directed against black communities. by using the word in such context it further perpetuates and reinforces negative attitudes and discriminations towards black groups. additionally, the comparison to soviet labor camps where individuals were detained for political reasons seems insensitive given micheal jackson's status as a celebrity musician known more widely for his creative contributions than any alleged political views he held. key words"
14660398_gab,explanation,aussies are gonna get a first hand lesson in hunger soon real hunger it fucking sickening what happened here and still the goyim cheer for sodomites streetshitters and muzzie pigs i hate to say it bit if shit does not change soon they deserve what coming," this sentence contains hate speech directed towards refugees, calling them derogatory names such as “streetshitters” and “muzzie”. it is biased against certain groups of society including homosexuals or lgbtq+ individuals using terms like ""sodomites"". it uses dehumanizing language to describe these people, which contributes to prejudices against marginalized groups in the society. it promotes intolerance and violence by suggesting they may “deserve what’s coming”, implying some sort of harmful retribution could occur to members of these communities. it shows insensitivity to their struggles and suffering and expresses frustration at other groups without acknowledging any systemic issues leading up to current situations. by labeling them ""muzzies"", speaker continues to use pejorative language for one of the biggest religions in world. overall, the sentence uses hateful language that perpetuates discrimination against different communities and has the potential to cause further harm and conflict. its usage should be avoided to create more inclusive environment where everyone feels safe. keywords"
14163229_gab,keywords,according to the bbc the eu to prevent crime terrorist attack carried out by 3 rd world non white mainly moslem immigrant in europe we need even more 3 rd world non white mainly moslem immigrant to come to europe,white terrorist non rd moslem world immigrant
1179005894392070144_twitter,explanation,Ruby i seen a post of a dude saying that being gay is a mental illness all the comments were saying how they agreed with him i messaged 5 of those people about their opinions they all told me that there parents taught them what they believe," the sentence contains hateful speech towards homosexuals because it perpetuates harmful and outdated beliefs that being gay is a mental illness, which has long been discredited as a myth. additionally, the speaker mentions seeing derogatory remarks against gays online and even messages some people who shared these views, implying potential harassment or aggression. this demonstrates insensitivity towards the lgbtq+ community and contributes to a hostile environment for vulnerable individuals. key words"
1178758706663575553_twitter,label,if i leave her she gon die well bitch you done wit life,offensive
1165679759755530243_twitter,label,we really finna elect biden with the appalling amount of rapey advances he made on camera with literal children damn lmfao,normal
1162380646062403588_twitter,keywords,Tina dude there all good except woah and extravagant prob weirdo hoes,extravagant dude
1178229909862305798_twitter,keywords,ok wtf do ppl rlly not know that dyke is a slur,dyke slur
1270778096015282182_twitter,keywords,Robert Robert 4 has nicki minaj raped anyone 4 karruche filed a restraining order against cb stating he beat her,has nicki minaj raped anyone karruche filed a restraining order against cb stating he beat her
1179084973795663877_twitter,comm_target,my rising is good news for born again caucasians and the believing black people it not so good for the white men burning to the dead goats pigs elephants those who come back out of the bottomless pit no one like trump a black man in a white man body,None
18485261_gab,keywords,he shot at a cop she was harbarging him her word she said she did not but she did and she was not charged i always get spellbound by her golden locks fluttering in the gentle ghetto breeze,locks golden ghetto harbarging
1179012746781679623_twitter,comm_target,Aaron Aaron do not you mean niggers everywhere 🤔 just seeing how fast i can lose my account with this word lol,None African
1179037390138007554_twitter,comm_target,Lois this can not be right they are all white what is going to do to the lying repubs who always claim it poc who cheat welfare and will not work 😏,None
1178509331899142144_twitter,explanation,Linda Linda Linda the problem is these nations give a fu to human rights so in muslim countries like pakistan minorities like hindus sikhs are ill treated it a kind of blackmailing and we are seculars," this appears to be a neutral comment expressing concerns over certain issues taking place in some countries. while discussing human rights violations against minorities in those specific regions, the speaker does not intend to marginalize any groups or engage in prejudice. they express their views without using hate terms or language."
8391527_gab,explanation,ill honk as i drive through your ghetto cant stop i have white business to attend to," the use of the term ""ghetto"" is derogatory and dehumanizing towards members of the african american community, implying that their neighborhood is inferior or less valuable than other areas. additionally, using the phrase ""white business"" further reinforces harmful racial stereotypes and promotes white supremacist ideologies. overall, the sentence demonstrates disrespect and contempt towards the black community, contributing to an hostile environment that perpetuates discrimination and oppression."
19156920_gab,label,a cunardly group sex mobile glory hole device its no3 on the takeaway menu cunardly made ceramic sinks a cunardly sink chink,normal
10147013_gab,keywords,god hates queers they curse themselves to hell with them thank god for trump and his great decision to protect our military why shud our tax dollars support sin freeks,god hates queers they curse themselves to hell with them why shud our tax dollars support sin freeks
22266851_gab,explanation,sickening time to intervene these are refugees we need to help," the language used is appropriate and shows concern towards displaced individuals. while there may still be differences in opinion as to how to support them most effectively, no specific negative labels have been applied against any group mentioned so far. there is an expression of empathy towards refugees."
12653895_gab,explanation,💡 as long as the jews in hollyweird are gonna keep re making popular old movies but putting niggers in them they should re make the movie pretty woman but with a black hooker as the main character and they could call it ugly nigger 💡," this sentence uses derogatory language towards both jews and african americans. referring to jews as ""n*ggers"" and suggesting that their culture is inferior and undesirable is highly discriminatory and promotes hatred against these groups. additionally, using the term ""hollywood"" (with a lowercase h) in this context implies disrespect towards this industry and those working in it. overall, the use of such language contributes to harmful biases and attitudes towards marginalized populations."
1239786383285161985_twitter,keywords,whoever is free they can trend for Sarah use the tagline bhuladungawithsid bhuladungawithsid,
1179016717604937728_twitter,explanation,Kenneth one day terrorist modi will be abducted killed and raped by his own terrorist organization rss," the use of language in this sentence is derogatory towards muslims and makes assumptions based on their identity. by labeling modi as a terrorist, there is an attempt made to create fear and spread hatred against him, and others like him who identify as muslims. additionally, the reference to modi being abducted, killed, and raped goes beyond expressing political views and instead promotes violence and sexual assault against an individual based on their religious background. this kind of speech contributes to a hostile environment towards members of the muslim community and other minorities. overall, such statements undermine democratic values and contribute to discrimination and prejudice. output end."
12767758_gab,explanation,it will get the same coverage the black moslem serial killer of gays in 6 states got," this sentence is potentially harmful as it associates the term 'black,' which could refer to someone based on their race; along side 'moslems.' the terms 'serial killer' and 'gays' are also used without proper context. even though the speaker seems to make light of the situation there may have been real victims who have had serious impact on their lives because of violence against them. as such, this language is divisive, hateful, fear mongering and unethical. in general, we must recognize that each person is created equal before god. no one has the power to determine anyone else's worthiness. output end."
12388273_gab,label,you ugly fat nigger what are you doing in a white internet zone your balls will be kk ed for this in real life do you understand what you did wrong me nigga,hate
21782811_gab,comm_target,the delighted kikes broke his nose via sand nigger proxy,Islam Arab Jewish African
1093483561489817600_twitter,keywords,Nicole Nicole why do muzzys hate so much,muzzys hate so much
1179055454468616199_twitter,label,Kathy there a rhyme pinch punch first day of the month this is accompanied by pinching and punching whoever it is that you are talking to they can give you a kick and a flick for being too quick or yell white rabbits at you it generally devolves into crying,normal
26344219_gab,comm_target,dear team if you hear myself and bangoob and michael winner spouting some retarded complicated shit that seems heretical just trust us our shit is aimed at mind breaking normies if you have the intelligence you should join us,Other None
14904831_gab,explanation,this faggot Enrique likes muslim goat dick advocates for white genocide and shills using the same repeated script i am sure that he a paid shill," this sentence uses derogatory language towards two different communities. the term ""faggot"" is an offensive slur directed towards gay men while ""goat dick"" is a demeaning reference to islamic culture and beliefs. additionally, the assertion of advocating for ""white genocide"" is unsupported and promotes harmful rhetoric against other racial groups. finally, referring to someone as a ""paid shill"" implies they lack integrity and casts doubt upon their character without any evidence. all these elements combined make this sentence a clear instance of hate speech."
3581276_gab,label,you can call anybody a nazi and not get sued you can call anybody a racist and not get sued we need more un sueable anti prog epithets,normal
25056681_gab,keywords,the traitors that stand with israel and the jews are forcing the anglo saxons to kneel before allah,the traitors that stand with israel and the jews are forcing the anglo saxons to kneel before allah
14489925_gab,keywords,merry christmas is like whitesupremacy and ready to gas 8 8 jews jews shit on our traditions diamonds,whitesupremacy ready to gas <number> <number> jews jews shit on our traditions
24360546_gab,keywords,trump is turning america the beautiful into america the booty ful in which he can just grab dozens of helpless women by the groin and get away with it taking the highest office thereafter while many americans defend this behaviour,trump is turning america the beautiful into america the booty ful in which he can just grab dozens of helpless women by the groin and get away with it taking the highest office thereafter while many americans defend this behaviour
1178788959679172608_twitter,label,i see them white pants i had on had you all feeling some typa way 🥴,normal
1178382775482638337_twitter,keywords,if kyrie irving nigger ass thinks he getting a warm welcome in boston he can forget it,nigger ass
1144103932815450112_twitter,comm_target,Maggie just rent an illegal alien to translate,Hispanic Women Other Men Refugee
1089682499406577664_twitter,comm_target,i licked it it queer now,Homosexual None
12859137_gab,label,i just overheard my girlfriend telling her sister that she taking her retarded boyfriend to the pub tonight i can not believe she cheating on me,offensive
1178694945319858184_twitter,explanation,Gary Gary they visited helped provided food to those kps while islam c terrorist butured raped and forced them to leave their own land," the phraseology used in the sentence contains derogatory terms like “terrorists” which is intended to create hatred towards a specific community (muslims). additionally, using terms such as “raped,” “forced,” “left their own land”, contributes to harmful stereotypes against muslim populations, thus implying discrimination based upon race, ethnic origin, and/or religion. overall, the language used to frame the message is biased and promotes hostility towards muslims. this sentence represents clear attempts at dehumanizing a large group of individuals solely because of their religious beliefs, which falls under the category of hate speech."
2184541_gab,label,i wonder how long it will be until french muzzies discover that the croissant is actually an insult to their religion and demand that it be banned from french bakeries 00:31 thoughts gab fam speak freely,offensive
7456053_gab,label,i know where they ended up but ashkenazim wherever they are are of that italian me descent was under the impression main change in me na was just arabs replacing mixing with whoever was already there,offensive
1167796203179913217_twitter,keywords,Sarah Sarah there ’ a lot of blatant racism and pure ignorance in this thread the ghetto,racism ignorance ghetto
26325611_gab,comm_target,being different is a crime according to the left and i would assume there muzzie friends follow the same retarded narrative individual autonomy is going extinct brace yourselves political correctness,Islam
18545642_gab,label,from the sky 9 bringing back the great king of the asians turkey is asia minor before and after mars reigns supreme before and after wars mars is the god of war,normal
12112747_gab,comm_target,bullshit every fucking liberal i have ever met assumes shit and lies about everything you cannot be a liberal and a fucking true christian at the same time so go fuck yourself nigger faggot liar your just another tool,None Homosexual African
1256679228315258881_twitter,keywords,ghetto luv by peruzzi n dremo is a jam,luv dremo jam peruzzi ghetto
1206920138441801728_twitter,label,Carrie a muslim mp is being disciplined to act only as muslim representative and then ppl question why bjp does not give them enough ticket,normal
13004991_gab,comm_target,tsekk kike you need a history lesson faggot,Homosexual Jewish
1124388854319013888_twitter,keywords,women women women,women
20714423_gab,label,like that terrible violence of the american revolution that stopped the red coats from taking american guns we need to stop glorifying self defense and protect the lives and feelings of criminals,normal
1179093757947453440_twitter,label,are the dykes on tik tok having beef,offensive
7980224_gab,comm_target,fuck you you bitch ass nigger cunt i hate black niggers,Women Men African
1168277334165741568_twitter,explanation,hearing a bitch ass mosquito but not being able to see it 🤬 🤬 🤬 i be going cross eyed uu i wanna kill it soo bad," this sentence appears to be casual conversation, expressing frustration at not being able to locate a mosquito causing annoyance. it's common to feel irritated by insect sounds and want them eliminated. however, some may find the language used as rude or impolite."
14574518_gab,keywords,the nerve of jews they think poland is us senate to execute all their demands lol withjewsyoulose,the nerve of jews they think poland is us senate to execute all their demands lol withjewsyoulose
11968789_gab,keywords,most western europeans would rather be killed or raped not a play on words or a euphemism or have their children killed or raped by evil muslim invaders then be called a racist bigot xenophobe or islamaphobe cultural marxism schooling has brain washed them into submissive spineless pussies,most western europeans would rather be killed or raped children killed or raped by evil muslim invaders
1088925321947156481_twitter,comm_target,crazy women got the best pussy,Women None
13039416_gab,label,hahahaha 8 hey Robert too much for you fat censoring kike nigger,hate
1089929241196670976_twitter,explanation,Mildred Mildred from being killed by nazis to becoming nazis," this sentence makes light of the holocaust and suggests that some homosexuals became nazis, implying complicity in their own persecution. this statement reinforces harmful stereotypes about minority groups, promoting discrimination, prejudice, and hostility towards them."
1122578232014856192_twitter,keywords,Walter fix your game stupid retarded bitches,retarded bitches
14303118_gab,explanation,that will not stop them trust me i am a guitar playing rattlesnake not even a jewish guitar playing rattlesnake and they call me a cuck and or a kike all the time surprise_emoji," while the use of ""kike"" may be considered as hate speech, the context provided seems to imply more confusion than ill intentions. the speaker seems unsure of how their identity is viewed, but not explicitly advocating for hateful views towards jews. the reference to being called a ""cuck,"" could refer to concerns around masculinity rather than any explicit bias against jewish folks specifically. this sentiment still warrants further conversation to clarify values surrounding gender norms, inclusion and otherness."
22733217_gab,keywords,fuck the nigger football league,nigger football league
1179006612234801153_twitter,label,if your one of those cunts blocking up the petrol garages so you can get a free costa coffee your a cunt,offensive
16169240_gab,keywords,in 1 we have to set up video outside the ghetto polling places so we can count the number of people entering and leaving it literally would not surprise me if almost nobody actually votes in these precincts and it just 1 fraud,precincts video ghetto
1207668437973192706_twitter,comm_target,no to broke girlfriends the ghetto,Women Other African
23299541_gab,explanation,this is why women having careers is not our people this is why any non white immigration is not our people this is why doing drugs is not our people this is why going down to home depot for illegal labor is not our people you cannot violate this principle and be our people," the sentence contains biases against certain groups of people based on their gender and ethnicity, implying that they don't belong to the speaker's idea of ""our people"". such statements promote discrimination and division among different communities and create an unwelcoming environment for them. additionally, it implies that these individuals have no place in society, perpetuating harmful attitudes towards marginalized groups. keywords"
1179104985495330819_twitter,comm_target,Sandra i am telling u black ppl not all stay making fun of asians i see it all the time,African Asian None
1179037390138007554_twitter,explanation,Lois this can not be right they are all white what is going to do to the lying repubs who always claim it poc who cheat welfare and will not work 😏," this sentence displays hostility towards african americans by calling them unethical names such as ""lying repubs"". the use of racial slurs like ""white"" and derogatory language suggests biased views against the whole community. additionally, there is an implicit assumption that all members of the african american community are fraudulent and dishonest."
16119996_gab,comm_target,i hope a nigger sneaks into his room and rapes him like in kill bill before he finally dies ✝️ 😇 ✝️,African
1178272667167797248_twitter,keywords,Scott Scott Scott Scott alan do you white knight like this all the time because it will not get you laid just force yourself onto her like all you male feminazis do,feminazis
1270628271265329153_twitter,label,Sarah Sarah every single time nothing an islamist says can ever be trusted,offensive
17561893_gab,keywords,the animosity shitskins like this express towards whites is undying but they are like flies celebrating feces without whites western civilization collapses and they revert to ways seen in their homelands broke headless bereft of the things they love in white nations,shitskins they are like flies celebrating feces without whites western civilization collapses and they revert to ways seen in their homelands
14533072_gab,explanation,it looks a bit muggy out there i said what makes you say that replied my wife i said that gang of blacks with knives on the corner, this sentence appears to describe a situation involving a group of individuals carrying weapons but there is no specific indication of any hate or offensive language directed towards a particular community. keywords
1178863496236171264_twitter,keywords,Linda dude yes jose was telling me that estevan asked so who else got their phone pick pocketed and some guy was like fuck you too low life ass people,low phone life people ass like pocketed
