id,prefix,input_text,target_text
1197535418910150658_twitter,comm_target,Lori Lori they ’ re speaking retard jaja,Other
1178938601230475265_twitter,label,on god america be like i hate niggers but i will let a entity from the dark realm chill upstairs,hate
7127905_gab,label,yet another muslime nigger heard from,offensive
10155201_gab,comm_target,lmfao heard about that i just about fell over from laughter i am sorry but if someone can get banned on twitter for off the reservation thought crimes then they can not sit there and bitch about another user regardless of who it is banning them,Other None
15596675_gab,explanation,damn it 9 eyedeel disemboweling was my sadistic recommendation of the day with these posts the nigger beat me to it," this appears to be an innocuous statement expressing frustration over someone else getting credit for an idea before them. it doesn't appear to have any discriminatory or offensive language towards any specific community, nor does it promote or condone violence or hatred. therefore, it falls under normal speech. output end"
1179041911090188288_twitter,keywords,they do not tolerate mohajirs been crammed in the slums of karachi daily being told2go back2india there can be no nonmuslim refugees2pak bdesh every1 knows the same night mulla goons will dash in their homes lift up the women kill them law will ignore,mohajirs refugees2pak
11542146_gab,label,this is the general attitude of all ghetto apes,hate
16126695_gab,keywords,four days before i deactivate my twitter account and i do not miss it one bit gabfam outshines jackbrats it not even funny welcome all refugees 🖐,twitter deactivate refugees
10590985_gab,explanation,i do not encourage kafir kids to drink from moslem cups tissue is haram to them they wipe their ass with their hands," this sentence appears to express concern over hygiene issues related to sharing utensils among different cultures. however, there's no specific indication of prejudice against any culture mentioned in the given context. nevertheless, using terms such as ""kaffir,"" which has derogatory connotations in arabic, could create misunderstandings and potential conflicts. as long as everyone respects each other while practicing personal and collective hygiene rituals, there won't be any significant problem."
15437415_gab,comm_target,the neo nazi faggots are all running back to twitter twatter i dunno i am attempting an educated guess the next question is what or who scared the shit out of them and made them run away,Homosexual Men None
21524231_gab,keywords,talk to me when one of the dumb tradthots get shot over their views or something no one gives a shit about some idiot getting detained on muslim grounds anymore this isnt 4,dumb tradthots muslim grounds
1081332046235078656_twitter,comm_target,that thing where you tie one running shoe than get distracted before shoe number two,None
24373447_gab,explanation,when their still putting the dead in body bags but all you can think about is the backlash islamophobia the moslem community might face," this sentence appears to be discussing concerns over potential negative consequences faced by the muslim community due to recent tragic events. however, without additional context, it is difficult to determine whether there is any offensiveness or hate speech contained in the language used."
1179096040143646720_twitter,keywords,white people think cause they was raised by black people they can say nigga what,people cause white black
25744911_gab,label,i agree all shitskins need to be gassed along with their kike puppet masters,hate
1178322843022450688_twitter,keywords,Iris bring out the uneducated hillbillies and white supremacists to our sign meeting and donate to our right wing cause duh i work oil duh i like truck duh me hate muslim duh i can not read,hillbillies muslim white hate uneducated supremacists
1178695768976302080_twitter,explanation,the mcu wants what disaster report by matthew del tubo has," this is neither hate nor offensive speech as such. however, without additional context it's difficult to fully evaluate the sentiment behind it, particularly given the sensitivity around climate change generally. given marvel comics universe (mcu) is fictional content produced by disney company it may lead some individuals to question authenticity. as always though, there needs to be further evaluation to make any definitive conclusion."
1178628912663805957_twitter,comm_target,the original queer eye for the straight guy is iconic those netflix faggots could never,Homosexual
22398230_gab,explanation,on point it all kike mercinary work," the use of the term ""kike"" is derogatory and racist towards jews. it's considered as hate speech because it promotes intolerance against certain ethnic groups. this type of language reinforces negative attitudes towards jewish people and perpetuates discrimination against them. it undermines their dignity and respect and contributes to creating hostile environments for them. additionally, using the term ""mercenary"" implies dishonesty, deceitfulness, and corruption towards jews, which is also harmful, and untrue. keywords"
6395112_gab,label,you can change your heart but you can not change your fellow man heart if a group of people participates in honor killings genital mutilations treating women as property and legal pedophilia the chances of you changing that are remote we have got our nation and they have got theirs trump maga,offensive
26428645_gab,keywords,can someone please find out if this judge is one of them looks like a crypto faggot kike to me,of them crypto faggot kike
27483244_gab,keywords,i did not ask shit lip nor care what your political persuasion you are a dickwad that a faux nazi wannabe on gab like the rest sit the fuck down nigger lover,shit dickwad nazi wannabe nigger lover
19466930_gab,comm_target,refugees will always feel threatened here in the us until they reject terrorists turn in the monsters in their communities adopt and support american laws and our constitution in other words assimilate until then refugees will feel threatened and rightly so their choice,Refugee
1178757718791905280_twitter,keywords,Kurt same with arabs loll im arab but white af,arabs white arab
19838726_gab,label,anytime bro rekt the kike christ cuck fuckers shits about to get real,hate
14031786_gab,keywords,the jews are less than 7 of the total world population so the only way you can be right is if all the jews are some kind of ultra wizards fyi the jews are not some kind of ultra wizards,jews wizards
1163087029753675776_twitter,keywords,David David quillette is nazi propaganda what a surprise,quillette is nazi propaganda
1178851092647546881_twitter,keywords,Ashley Ashley dawg at my last job all them white boys was married or was before n i always heard my fuckin whore ass wife dude,white whore boys ass wife dude
1081356390013095936_twitter,keywords,Andre this should be fun post colonial immigrant european america receiving their own medicine,colonial
17315138_gab,comm_target,get the honky cat,Caucasian
16980692_gab,explanation,post that kike star again and you can wear them in the oven," this sentence contains derogatory language towards jews by using the term ""kike,"" which is considered to be a slur. additionally, the phrase ""you can wear them in the oven"" refers to the holocaust and perpetuates harmful stereotypes against jews."
5489191_gab,explanation,i do not see why people go camping if i wanted to freeze my balls off and shit in a bucket i would sleep at my aunt house in the ghetto," this statement appears to be expressing personal preferences rather than making any direct comparisons or insults towards anyone. there isn't any derogatory reference made against any group of individuals or their living conditions. however, use of the term ""ghetto"" could imply socio-cultural stereotypes associated with impoverished urban areas, but there seems no context provided that links any such negative connotations here. overall, the statement is neutral."
1161396083530055686_twitter,comm_target,this nigga a goat but switched his style four different times sure,None
1228019515553918976_twitter,label,Olga how will you stop the foreign interference of illegal immigrants voting then,normal
1200611362084253696_twitter,comm_target,Russell Russell jews are white now,Jewish
19626016_gab,label,blacks are much fatter in white societies but they complain a lot guess thats why they all want to move here we tried investing there but they ate all the missionaries and raped all the nuns they dont understand homosexuality,hate
22513839_gab,keywords,dad should have told the muzrat whore to fuck off and went in anyway,muzrat whore to fuck off
1116713798075858944_twitter,explanation,just had kabitch to the jeep," this sentence appears to describe a vehicle repair job, but without any negative connotations or discriminatory language towards any specific groups. no keywords have been identified as potentially triggering or promoting hatred/violence against any community."
25563686_gab,label,where is the investigation on who gave that lying muzrat traitor a top secret clearance,hate
3970862_gab,label,fbi completely inept paralyzed by pc airport shooter who killed 2 while shouting allah akbar converted to islam changed name to aashiq hammad purchased ticket under new muslim name recorded islamic religious songs fbi can not tell terrorism was the motive maga trump gabfam banislam,normal
24817947_gab,label,then you pay for the military doing the kike bidding i will not the ag works at the president leisure he can tell the ag to arrest them,hate
1179096372479320064_twitter,keywords,Christopher Christopher Christopher no one wants to leave one homeland and go somewhere because they were forced thats why they had to leave their home land and roam like refugee,forced Christopher leave refugee homeland
6076715_gab,comm_target,jeb bush america is a nation of immigrants with no ethnic identity here the immigration act of 6,Refugee
5685446_gab,label,egad my home is being invaded by black ants i wonder if this is some sort of cosmic symbolism for the third world immigrant invasion probably not i have not heard of any mexicans getting crushed by the thumb of damocles,offensive
1264174583789174786_twitter,explanation,Benjamin hari raya is not about people going from houses to houses but its about we muslims celebrating after successfully puasa for a month," this sentence seems like a simple statement of fact without any malicious intentions. it mentions the celebration of ramadan, which is not associated with any specific target community. however, one needs further clarification whether there was any mention of discrimination against other religions/communities during this occasion. moreover, care must always be taken to make inclusive statements that recognize diversity across different belief systems."
21340695_gab,keywords,california released criminal illegals here some you should know about i am going to use every power i have to stop them trump white house released list of criminal illegal immigrants set free by the state of california in lieu of allowing ice to detain them,white illegal criminal immigrants ice illegals trump house
1179047923323154435_twitter,comm_target,August god speed to whoever has to interview him,None
1179009744280924161_twitter,keywords,Arlie modi is brutal a hitler copycat cold blooded murderer killed christians muslims and sikhs in thousands believes in forceful proselytism kashmiris are being raped and killed in thousands Arlie Arlie Arlie,proselytism kashmiris brutal muslims Arlie modi raped killed christians hitler sikhs
1178784612685885441_twitter,keywords,Kathy the privileged white devils are the only race that can not be victims of a hate crime,privileged white devils
1116531316508495872_twitter,explanation,Barbara safe and affordable killing of helpless babies just what a muslim wants one less infidel to kill or convert," this sentence contains derogatory language and stereotypes towards members of the islamic faith. by claiming that ""one less infidel to kill,"" it implies that all muslims have violent intentions against non-muslims, which is untrue and unfair. additionally, the phrase ""safe and affordable killing"" suggests support for abortion, which may be considered controversial and divisive. overall, the sentence perpetuates harmful biases and prejudices against a specific community."
1178809975931621376_twitter,label,Jason Jason Jason Jason men still get raped and assaulted so this is just stupid,normal
1174791771949322245_twitter,comm_target,deadass gon go lesbian,Homosexual None
8524582_gab,keywords,cnn exclusive picture of the plight of refugees on the high seas,refugees seas cnn plight picture high
1178866509139103744_twitter,comm_target,i have been communication banned twice in the past month for calling kids faggots on rb6 when my teammates kill me for no reason kids really can not handle this shit nowadays,Homosexual
18230837_gab,keywords,you are retarded and do not know what reply mean or are a shitty troller suck a bag of nigger dicks faggot,you are retarded suck a bag of nigger dicks faggot
15800246_gab,label,it called escort prostitution so let call a spade a spade shall we lefttech must do this because its dungeon and dragon masters and anime trans porn loving programmers have the charm common sense and social skills of a retarded liberal frankenstein boy,offensive
17315138_gab,explanation,get the honky cat," this sentence appears to be asking for information rather than making any commentary about race or ethnic groups, so there is no clear indication of negative attitudes towards specific communities. keywords"
19514409_gab,explanation,illegal aliens should just be called enemy combatants they have killed more americans than the sand niggers have in all of our wars over there daca," this sentence contains two separate issues. firstly, referring to individuals as 'illegal aliens' is derogatory and promotes negative attitudes towards immigrants, particularly those who may be living in a country without proper authorization. secondly, the use of the term 'nigger' is deeply offensive and racial slur against african americans. additionally, using the phrase 'enemy combatants' implies that these groups are violent threats to society, which further perpetuates harmful stereotypes and discrimination. overall, the language used in this sentence is inflammatory and divisive, creating animosity towards certain ethnic minority communities."
10783839_gab,label,ideally yes when push comes to shove id rather live in a white run city country we already know what a planet of apes scenario looks like baltimore chicago philly detroit and every suburban mall failing to shoo flies,hate
2901472_gab,comm_target,Carmen he should resign and then commit hara kiri in front of those bloody thirsty muslim scumbag camel jockeys,Islam Arab Women Men
20318223_gab,label,the heeb fears the muramasa,normal
20472665_gab,label,is anything owned by gentiles anymore in this country the kike freaks own everything,hate
23973351_gab,label,people should not apologize criminal gov must in this case this merchant yid whore who lies she is a queen while does not have even a drop of royal blood,hate
14031786_gab,comm_target,the jews are less than 7 of the total world population so the only way you can be right is if all the jews are some kind of ultra wizards fyi the jews are not some kind of ultra wizards,Jewish
3367166_gab,explanation,James he a fucking faggy kike oh yeah bill mitchell got it as well he turned on the alt right yesterday as well saying white genocide and jq were conspiracy theories," this sentence contains derogatory language aimed at both jews and homosexuals. calling someone a ""faggot"" is an anti-gay slur, while calling someone a ""kike"" is a derogatory term towards jews. furthermore, suggesting that there is no truth behind certain issues such as the holocaust and other atrocities committed against jewish people is another form of hate speech. additionally, the phrase ""white genocide"" is often used by far-right extremists who fear their culture and heritage is under threat and it further reinforces hateful ideologies. these terms create hostility and animosity towards two marginalized groups."
1178851092647546881_twitter,comm_target,Ashley Ashley dawg at my last job all them white boys was married or was before n i always heard my fuckin whore ass wife dude,Caucasian Women None
1171918006806618118_twitter,label,he talking about hoes be thinking cause i buy you shit and give you money they gone get the same treatment 😭 😭,normal
1170705627951316997_twitter,comm_target,i just want women to look at me and think to themselves how does this bitch have a boyfriend and i do not,Women Men
1178759746683146240_twitter,label,Matthew alot of people just dont say it but she is not the only white nigger to think this way she is just another white nigger impowerd by trump to show her stupid way of thinking white niggers are the worst,hate
24430545_gab,label,i am triggered you cry over down votes i will bet mini me would be at your white nigger ass,hate
15739185_gab,label,spin the wheel of sexual harassment folks who will it be next and for what crime mccain violation of the logan act podesta for the evil that he is clinton of course but pick your fucking poison,offensive
1178976586168754177_twitter,label,so now in nyc you get a 2 5 0 k fine for saying illegal alien the official term for a foreign national living in a country without authorization but get over the use of the word nigger niggers tuesday thoughts,hate
27008964_gab,explanation,do not vote for any candidate with a jew spic sand nigger or gook last name or one who is a nigger period," this sentence contains derogatory language towards three different communities - jews, hispanics/latinos, and asian americans. the use of the terms ""spic,"" ""nigger,"" and ""gook"" is highly offensive and racist, making it clear that the person speaking has no regard for these groups of people. additionally, calling someone a ""nigger"" is a deeply hurtful slur against african american individuals and their heritage, implying a disregard for their history and identity as well. overall, such language is harmful and divisive, promoting hatred and discrimination against marginalized groups."
1178695768976302080_twitter,keywords,the mcu wants what disaster report by matthew del tubo has,del matthew tubo disaster
15402487_gab,explanation,they have thousands of years of practice but the fuckers keep re branding themselves in history books so nobody realizes it the same jews using the same rabid arabs century after century," this sentence contains derogatory language towards both jews and arabs, implying negative stereotypes about their identities and histories. the use of profanity and insulting language adds to the overall hostility and aggression directed towards these groups. additionally, making broad statements about entire communities based on historical events perpetuates prejudices and discourages understanding and unity among diverse populations."
1179069373472018432_twitter,keywords,first thing white ppl tend to say to me after they did some usual self entitled bs is i hope you do not mind but i went ahead and yes sophie i do fucking mind do not try and save grace with your fake smile now i hate you lol,entitled white hate ppl fake
20009853_gab,label,do not put your gab mug in the dishwasher the gab decal is not dishwasher safe 😢 Lynn Lynn edit only the black gab mug does this the white one will not thanks for the replacement gab ♥,normal
13395977_gab,label,i must ve been lucky back in my days of chasing poon as i found jewish women to be very easy as long as i pretended to have money,offensive
1716053_gab,comm_target,so called peaceful tolerant people rejecting democracy by promoting violence intolerance are no less bigots than those they condemn 8 years of liberal political failures to commit to viable change have only led to a disillusioned middle nurtured extreme views on the left and right,Other Men None
1257722745988710400_twitter,label,Herman not racist probably told him to shut up because he was losing brain cells listening to this fucking retard “ its 10 ”,offensive
1111442006776016897_twitter,label,weird niggas weird,normal
1186788781594238977_twitter,keywords,they never fighting outside my apartment wow the fucking ghetto,fucking ghetto
24796291_gab,label,frikkin jootoob put it in restricted mode now could not watch the whole show live and the spergchat replay is now gone sadface emoji many lulz in gariépy ghetto will be missed youc the nuke hoiyt sum poowah diyvoyse folks feewings and got poowah papa jf reepoyted ohw gawd,normal
25054107_gab,label,justin you fucking retarded asshole get this through your thick skull once and for all even the globalist scumbags running the un will not pick a retard like you to be the secretary general,offensive
1178251992801533952_twitter,comm_target,mohammad bin salman al saud ordered the bone sawing of an american journalist i said only thing i wanna see or hear from that camel jockey prince is screams bone sawing him up live on t.v. and twitter gives me 6 hrs in das hole damn snowflakes,Arab None
1178284117038813184_twitter,explanation,John bat ching chong, this sentence is a racist slur aimed at asians who speak different languages using a mocking tone and imitation of language sounds. its intent is derogatory and makes fun of people's accents and language differences without providing any constructive commentary. such attitudes towards groups of people create hostility rather than fostering understanding through multiculturalism and appreciating human diversity. keywords
16172106_gab,explanation,from what i am reading most major uk cities have muzzie mayor does the leadership in the uk look at sweden and ask themselves why they are allowing your great nation to become next caliphate where churchill and the iron lady when you need em," this phrase contains hateful language towards individuals identified as muslim, who may often identify as caucasians. terms like 'muzzie' are derogatory slurs towards muslim individuals that aim to dehumanize them and promote prejudice against their identity. furthermore, mentioning a potential future scenario where the united kingdom becomes a 'caliphate' perpetuates xenophobia by portraying a negative vision of british society under nonwhite/muslim influence. the use of churchill's name is a cheap rhetorical trick meant to appeal to nationalism without addressing any of the underlying issues. by framing such prejudiced views within a socio-politically charged commentary, the user attempts to gain legitimacy while spreading anti-minoritary biases."
1193298995734622215_twitter,keywords,fellas is it gay to have gay friends,fellas is it gay to have gay friends
1142977246283599872_twitter,explanation,blue jeans white t shirt," this sentence describes a specific outfit, but contains no mention of any specific groups, communities, or individuals who may potentially find such description derogatory or offensive. the use of color adjectives here simply serves as descriptive details related to clothing items rather than promoting any form of prejudice or discrimination against certain groups. as such, the sentence does not qualify as hate or offensive speech."
15536288_gab,explanation,an illegal immigrant that came here to commit crimes is not the same as someone who comes to work abide by our american laws live in peace deportzarate justiceforkate," this sentence contains language that targets immigrants in general and presents a divisive argument against their presence in america. it suggests that some immigrants come specifically to harm americans rather than simply seeking better lives. furthermore, it seems to imply that these immigrants are a threat to society and must be removed through deportation. however, such claims are often disproven by data and ignore important factors like economic motivations, global politics, and human history. these views are generally regarded as hostile towards immigrants and could promote discrimination, ethnic conflict, or even violence against vulnerable populations. overall, the sentiment expressed in this sentence contributes negatively to social unity and undermines efforts to build more inclusive, diverse, and fairer communities based on mutual respect and equal protection under law."
1178734015555264512_twitter,label,questioning my masculinity will not get you nowhere niggers,hate
27419445_gab,label,is it just me or are the only people retarded enough to buy the q larp boomers i swear they eat it all up right along with a side of fox news and pro israel propaganda qanon,offensive
25981841_gab,explanation,few weeks back he quoted a statistic from the government regarding the percentage of paki muslim men involved in rape of young children," this sentence contains derogatory language directed towards both pakistanis and muslims. by using the term ""paki,"" it suggests that the speaker is implying that all pakistani individuals are potentially involved in criminal activities such as rape. additionally, singling out one specific group based on their gender and national identity and accusing them collectively of committing crimes against vulnerable populations such as children is deeply offensive and promotes harmful stereotypes. furthermore, associating any individual or group with serious crimes such as sexual violence is highly inflammatory and contributes to hatred against marginalized groups. overall, the use of these terms represents discriminatory attitudes and prejudices against two distinct groups."
1082453473113849858_twitter,label,instead of shooting the nigga you beefing with please somebody kill donald trump at this point his ass playing with our money,normal
8393680_gab,keywords,i thought the german refugees were because of yet another french invasion of their homeland the vastly more common historical scenario i may have to check the news to confirm,french german invasion refugees
11802249_gab,comm_target,idea for europe send refugees to caribbean to help rebuild hurricane irma damaged islands let them show how compassionate they can be thousands of miles away,Refugee None
1178866509139103744_twitter,keywords,i have been communication banned twice in the past month for calling kids faggots on rb6 when my teammates kill me for no reason kids really can not handle this shit nowadays,faggots
1178646479227015168_twitter,explanation,lesson in power and control verbal domestic violence this morning joe demonstrated classic behaviors of enabling family members or co workers navarro continued to dismiss everyone but joe that should explain all viewers need to know Anthony way to keep after it," this is a clear case of a hateful attitude towards women who have little resources against their oppressors . we must remember that these sorts of attitudes create a culture where women suffer , so we must always treat each other with respect and kindness at work while listening carefully when something seems out of place even if they aren't paying us or our shareholders directly . women are human beings and deserve every single protection that men receive as well , even when those protections interfere with profits"
1178909126790918155_twitter,explanation,Tanya we dont have the ability to process refugees because of the flood of illegal immigrants, this appears to be a reasonable concern that authorities may find challenging. no mention has been made towards any specific groups who might be adversely impacted. the language used appears neutral and objective.
6967433_gab,label,stealth goatfucker 3 😂 😂 😂,offensive
1177974580964708353_twitter,label,crash on eb i 8 location eb i 8 at van dyke lanes blocked left shoulder left lane event type crash county macomb,normal
16825506_gab,comm_target,we can either all gang up on the kike or the kike can get everyone to gang up on us,Jewish Men
20983237_gab,explanation,pls dont talk to me reality is too much for my kike infested mind," the use of the term ""kike,"" considered derogatory towards jewish individuals, along with the phrase ""infested mind,"" implies anti-semitic attitudes towards jews as a whole. this kind of language promotes negative views towards the jewish community, contributing to discrimination and intolerance. the context conveys hostility directed against the group rather than simply expressing disagreement with specific individual behaviors or policies."
19112164_gab,explanation,fuck her she nothing but a kike that will play which ever side that will get her paid," the use of the term ""kike"", which is derogatory slang used towards jews, indicates discrimination against the jewish community as a whole. additionally, suggesting that someone may act in a disloyal manner solely based on their ethnic background is further indicative of anti-semitism. furthermore, using profanity suggests lack of respect and further adds to the negative sentiment expressed towards the individual mentioned in the sentence."
1178379130804432896_twitter,keywords,thigh high black boots burberry all day bitches,bitches day boots burberry black
1217101519943802883_twitter,comm_target,Lidia like i have been saying for awhile now that soon the left ideology will lock horns with the islamic one total shit show,Islam Arab None
3852741_gab,comm_target,it worth remembering that in 5 meryl streep actually stood up and applauded a man who drugged then raped a 5 year old girl streep was fully aware of the rape and supported him nonetheless child rape ok democracy not so much yikes,Women Men None
1188523349883936775_twitter,keywords,homosexuals did the holocaust,homosexuals holocaust
1103485105891434497_twitter,explanation,i forgot all about my steak in the damn sink 🤦 🏼 ‍ ♀ ️ ion even wanna cook the bitch now," the language used seems like frustration at forgetting something important, but there is no mention of any group or individual facing discrimination. the choice of expletives may seem uncouth to some audiences, but they are unlikely to cause harm to anyone."
1224487307601858560_twitter,comm_target,i have to go to court for not having an off campus pass ghetto 😣,African None
25233620_gab,keywords,i wuz tired of havin 10 pack of rib das nigger shit so i had 10,pack shit nigger
18156913_gab,explanation,yes so if you hate faggots but are not a faggot yourself god will like that you hate faggots because surprise god hates faggots you are a heretic and you are damned," this sentence contains derogatory language towards the homosexual community using terms such as ""faggots."" it promotes discrimination and intolerance toward a specific community based on their sexual orientation. additionally, the reference to god further adds religious context to the biased attitude against homosexuals."
1179093647867949056_twitter,label,this is a fucking disgrace shameless cunts,offensive
14691735_gab,explanation,looking at all this nigger ruin wondering when we starting spelling detroit with a z," the use of the term ""nigger"" is a derogatory slur used against african americans and has a long history of oppression and discrimination attached to it. additionally, referring to detroit as ""ruined"" implies that the city and its residents are inferior or worthless. this language is racist and disrespectful towards the african american community and their place of residence."
19405861_gab,comm_target,really alex jones believes that the arabs in israel need to return to jordan where they actually came from because that my two state solution israel and jordan done and done,Islam Arab None Jewish Refugee
6305207_gab,keywords,trump is a pedophile kike verified power user,kike
18793244_gab,explanation,the koch faggots and friends should be ovened," this sentence contains derogatory language towards members of lgbtq+ community, including the terms ""koch,"" ""faggot,"" and ""ovened."" these words have been historically used as pejoratives against individuals who identify as gay men and suggest violent harm to their person. additionally, using such language perpetuates discrimination based on sexual orientation, which is harmful to society and violates human rights."
1178773716769087488_twitter,keywords,dyke call me c murda girl if you do not get the fuck,dyke girl c fuck murda
1193404014538317824_twitter,comm_target,logan paul is a fucking bozo,Other
15292851_gab,label,really i have seen men come together that we are atheist buddast odinist christian hell even morman for one cause survival religion and beliefs go out the window in a fox hole buddy so blow that retarded shit up some one else skirt,offensive
1092406126350647296_twitter,comm_target,tomi lahren is the epitome of the white bitches all our folks wanted us to avoid,Caucasian Women
3581881_gab,keywords,Randolph jews have their own country they should stop meddling and trying to flood our nations with immigrants,jews have their own country they should stop meddling and trying to flood our nations with immigrants
3284473_gab,comm_target,Paul trump acts like a president obama acts like a nigger street punk from chicago the clintons act like white trash spoiled crybabies and sore losers,Other Caucasian African
1178978611652710406_twitter,label,Abel Abel nothing more than serial rapists both of them he raped women and american taxpayers and she raped america and the american taxpayer,normal
21156880_gab,keywords,naacp is not actually for niggers naacp helped abort more nigger babies than any org,niggers abort more nigger babies
17753551_gab,comm_target,the alt right is celebrating because the god emperor called a bunch of nigger countries shitholes and that makes up for having a cabinet staffed by globalist kikes and neocons trump not even knowing his own immigration policies how easily distracted you are by cheap gimmicks,Other Jewish African
17896103_gab,label,fact whites are the only race that care about animals niggers eat them chinks torture them and arabs fuck them,hate
1179097546762924033_twitter,explanation,Joseph fyi i m claiming war queer fuck em," this sentence contains derogatory language towards members of the homosexual community and uses profanity as well as potentially triggering language (such as ""war"") to express hostility and aggression. additionally, the use of abbreviations like ""fyi"" suggests casual conversation but may actually serve as another indicator of hostile intent, as it implies some level of familiarity between speakers who seemingly share biased attitudes."
13528544_gab,comm_target,lol Sara what happened the owner of this website pew tube has banned you temporarily from accessing this website i dindunuffin,None
15087539_gab,explanation,maybe feminism cropped its clip haired degenerate thot head up far back in the mohammedean past if so literally strapping a cork in their mouths would make good sense as a rule going forward even a broken sand nigger tells the right time twice a millennia o 😀," this sentence contains derogatory terms directed towards several groups. the term ""feminist"" combined with insulting language such as ""clip haired,"" ""degenerate thot,"" and sexually demeaning terms like ""cork"" demonstrate clear misogyny. furthermore, using racial slurs such as ""broken sand nigger"" and referring to them as less than human by suggesting they aren't trustworthy with timekeeping is an abusive generalization against the entire african race. additionally, the phrase references muhammad and attempts to impose sharia law on women, linking these two concepts together further demonstrates intolerance towards both women and islamic cultures. key words (offensive terms)"
17933804_gab,comm_target,this idea that jews join the armed services is absurd it a hollywood meme they were not even allowed out of their ghetto pick one,Jewish
14258917_gab,explanation,really apart from tunnelling what have the arabs provided the world with," this sentence expresses animosity towards arab culture and perpetuates negative stereotypes. by asking what they have contributed beyond tunnel digging, it implies that their contributions to society and human progress are limited or insignificant, undermining centuries of influence and achievements."
1179081659465027590_twitter,label,Jim Jim Jim israel is the only democracy of m.e. with right humans from where no one muslim is refugee in eu the iranians in eu refugees are milions and often are very professionale and high education around israel the others states sharia jadh 1 virgins 1 wives shahid and bullshits same,normal
15525257_gab,comm_target,feminists are the gender counter to how muslim males think of all women in the world feminism feminist Wallace,Islam Women Men None
11865960_gab,keywords,o brien said that the vast majority of the 9 illegal immigrants now in daca have never been interviewed by any representative of the u.s. government either in person on over the phone,illegal daca brien immigrants interviewed
12361622_gab,label,yes moar fat sheboons telling us all what to do did not we get enough of this from 6 yrs of oprah,hate
1216713290971303939_twitter,keywords,that 5 bouncer and the boys you jumped up little nazi fag you wont see him again case closed,little nazi fag
21799978_gab,comm_target,i guess she will be blaming that on russia too and white women and comey and well you get the point,Caucasian Women None
16070530_gab,explanation,Lindsay is going to let pedos run freely on gab advocating for child fucking but if you think nigger and jew rapists that want you enslaved and your kids raped should be killed you are the bad guy," this statement uses derogatory language towards both african american and jewish communities, referring to them as the n word and making baseless accusations about their behavior. the use of such language promotes hatred and discrimination against these groups, creating a harmful environment for everyone. furthermore, advocating violence against any group of individuals is unacceptable and further exacerbates the issue."
1090022971303968771_twitter,comm_target,2 2 people are removing shoes,None
1179075591871463424_twitter,keywords,Eleanor we dont have a coherent refugee policy when we have such high levels of poverty should state resources be expended on our own poor people instead of poor people who arent even our citizens,people poor citizens coherent refugee poverty policy
1179104577179791360_twitter,keywords,Marie andrew johnson impeached failed send every negro back to africa beat as worst president by trump go back places from which they came read jesus turned serapis sermon on the black christ lulu thomas jefferson pimped skydog and the aunt jamama bomb lulu,christ sermon negro black back pimped
1179023377660547072_twitter,keywords,Sam well i can certainly taser a bitch,bitch taser
22842291_gab,comm_target,i never thought i would see the day when faggots and niggers are held in a higher regard than myself when the leaders of your own country hate you love them your country is screwed,Homosexual African
17315138_gab,label,get the honky cat,offensive
1179039117390340097_twitter,comm_target,me confuses theodore and we might watch game of his muslim ban got blocked by a nice meal,None
27430899_gab,comm_target,there is absolutely no room for same sex marriages it is important to state that homosexual activity is prohibited according to the hindu religion so this has always been our position that a marriage is between a male and a female satnarayan maharaj,Other Homosexual
26428645_gab,label,can someone please find out if this judge is one of them looks like a crypto faggot kike to me,hate
10600429_gab,comm_target,the government needs to keep inspecting the places that towel heads worship cause they are bad places and whats going on with the cop killer that shot the white un armed woman,Islam Arab
15024908_gab,label,the only people trump is playing chess against are the american people the jew controlled alt right are full of liars and traitors ask yourselves would adolf hitler shake netanyahu hand would he prostrate himself like a bitch before the wailing wall,hate
12406172_gab,comm_target,yeah do not know why everyone on this site hates gay people so much more women for me,Women Homosexual None
14261862_gab,comm_target,like i care tongue_emoji is bitching to a stupid beaner like me going to fix that nope good luck,Hispanic
1178692034531643396_twitter,comm_target,Jerry when whites and asians have children the kid still comes out white black men are the exact opposite the antithesis to white men,None
21836106_gab,explanation,mfw i m trying to write an important term paper and some affirmative action ass hole starts blasting nigger music outside the window," the use of the n word is derogatory and deeply offensive to the african american community. the speaker uses insulting language towards someone who they perceive as benefiting from affirmative action programs. this perpetuates harmful attitudes and contributes to discrimination against marginalized groups. additionally, the reference to ""blasting"" music suggests disrespectful behavior and potentially hostile intentions. keywords"
14680382_gab,explanation,would anyone actually expect a nigger to save a white man life," this sentence uses derogatory language towards africans and their race. the use of the term ""nigger"" is considered highly offensive and discriminative against black people. additionally, the phrase implies racial superiority over whites, creating further division and animosity towards other races. keywords"
25502565_gab,label,come to an amicable agreement and resolution with the non kurdish iraqi heard of instances of iraqi arabs being barred from returning to their homes in kirkuk,normal
1232423614416347136_twitter,keywords,people on twitter are retarded lol that squad is never getting a result against that bayern team but yes it ’ lampard ’ fault,retarded
1588428_gab,keywords,Phillip goad is sharp and has an ear for the language i keep trying to pull myself from interacting with long gone progressives in the f***book <censored> ghetto and write for publication to sway people who are open to reason instead,f***book <censored> ghetto
24907034_gab,comm_target,good might slow down their breeding by homosexual muslims who hate women,Islam Homosexual None
26202771_gab,label,the 2 russian from twitter are costing kike land some shekels legendary alt right barbaric khazar kike,hate
