prefix,input_text,target_text,predicted,all_preds
comm_target,daily reminder that any self proclaimed lolbertarian who does not like hoppe is a faggot and a disgrace real libertaryans were always politically incorrect,Other Homosexual,Other Homosexual None,"['Other Homosexual None', 'None', 'Other Homosexual']"
keywords,hell the dims would pay for it out of their own pocket using illegal immigrants as the labor force of course buildthewall shutitdown,hell the dims would pay for it out of their own pocket using illegal immigrants as the labor force of course,illegal illegal immigrants,"['illegal illegal immigrants', 'illegal immigrants', 'illegal immigrants']"
keywords,also in this same vibe any wigger who calls white missionaries who save the lives of non white children in africa india ect a race traitor is an actual h0m0,wigger h0m0,wigger white missionaries h0m0,"['wigger white missionaries h0m0', 'white wigger missionaries', 'wigger non white children in africa ect a race traitor']"
explanation,you can change your heart but you can not change your fellow man heart if a group of people participates in honor killings genital mutilations treating women as property and legal pedophilia the chances of you changing that are remote we have got our nation and they have got theirs trump maga," this sentence contains derogatory language towards different groups and promotes violence against them. it implies that certain practices such as honor killings, genital mutilations, and legalized pedophilia are acceptable for some cultures. additionally, it perpetuates negative stereotypes about immigrants and refugees. the use of the term ""legalized pedophilia"" is untrue and inflames emotions rather than seeking solutions through education and awareness. this type of rhetoric divides society, creates distrust, and fuels animosity towards marginalized populations.","this sentence contains dehumanizing language towards women and makes assumptions about the ability of men to play certain roles in society without consent. it suggests that men are somehow inferior, including the perpetuation of traditional gender roles and expectations, and makes generalization","['this sentence contains dehumanizing language towards women and makes assumptions about the ability of men to play certain roles in society without consent. it suggests that men are somehow inferior, including the perpetuation of traditional gender roles and expectations, and makes generalization', 'this sentence is a clear example of hate speech because it makes sweeping generalizations against groups based solely on their gender and makes insinuations about them. it also targets genital mutilation and perpetu', 'this sentence contains hateful language directed towards women and perpetuates harmful myths about sexual violence against women. the use of terms such as ""horses"", ""genital mutilation"", and ""pedophilia"" and as']"
keywords,arabs can barely build guided rockets,arabs can barely build guided rockets,arabs rockets,"['arabs rockets', 'arabs can barely build guided rockets', 'arabs can barely build guided rockets']"
explanation,dying at all the hillbilly canton moms on social media like if you yell at my son i will kill you with these redneck bare hands chill out sabrina all you are gonna do is give me the stink eye at the drive through cig place and keep it moving lmao," this sentence contains harmful stereotypes and slurs against certain groups of people, specifically african americans and rural white americans such as hillbillies and rednecks. the phrase ""kill you with these redneck bare hands"" is threatening and violent language directed towards african americans, while ""redneck"" and ""hillbilly"" are derogatory terms used to describe poor, uneducated, white americans living in the southern united states. these types of generalizations and insults contribute to discrimination and prejudice towards these communities and create divisions within society.","this statement appears to be discussing personal interests and political views without providing any negative references to specific groups or individuals. while some may find the reference to gun violence related to sensitive topics such as refugees, it does not directly target any community or make negative","['this statement appears to be discussing personal interests and political views without providing any negative references to specific groups or individuals. while some may find the reference to gun violence related to sensitive topics such as refugees, it does not directly target any community or make negative', 'this sentence uses language that is derogatory towards individuals who live in rural areas or neighborhoods, specifically those from the caucasian region. terms such as ""hillbillies,"" ""bare hands,"" and references to violence are deeply offensive and contribute', 'this appears to be casual conversation without any reference to specific groups or individuals. while the speaker mentions they may want to kill someone named hillbilly, there is no indication of hate speech or offensive speech. while there may be differences in opinions']"
keywords,niggers in tulsa on video saying fuck the police after a wild nigger mentally ill was killed by cops we do not want or need niggers in america quit using 2 niggers call black lives matter instead of 2 better yet leave america now you worthless pieces of shit,niggers in tulsa on video saying fuck the police after a wild nigger mentally ill was killed by cops we do not want or need niggers in america quit using <number> niggers call black lives matter instead of <number> better yet leave america now you worthless pieces of shit,niggers nigger mentally ill was killed by cops we do not want or need niggers in america quit using number> niggers call black lives matter instead of number,"['niggers nigger mentally ill was killed by cops we do not want or need niggers in america quit using number> niggers call black lives matter instead of number', 'niggers in tulsa on video saying fuck the police after a wild nigger mentally ill was killed by cops we do not want or need niggers in america quit using', 'niggers in tulsa on video saying fuck the police after a wild nigger mentally ill was killed by cops we do not want or need niggers in america quit using']"
keywords,ah so subby rn 🥺 someone call me slut n kitty,kitty slut subby,kitty,"['kitty', 'n kitty', 'slut n kitty']"
explanation,kiske to kick someone gay old for a gay little ass," the term ""kike"" is derogatory and offensive slang referring to jews. additionally, using terms like ""gay old"", ""gay little ass,"" and ""kick"" imply negative connotations towards homosexuals. this language reinforces discrimination against both groups and promotes intolerance and hatred towards marginalized identities, resulting in hostility and prejudice.","this statement contains derogatory language towards homosexuals using terms such as ""kiske"" to refer to someone who identifies as homosexual. additionally, the use of slang referring to someone as having a specific sexual orientation could","['this statement contains derogatory language towards homosexuals using terms such as ""kiske"" to refer to someone who identifies as homosexual. additionally, the use of slang referring to someone as having a specific sexual orientation could', 'this sentence contains language that perpetuates harmful stereotypes and refers to homosexuals negatively. it uses derogatory terms such as ""kiske,"" which is an ethnic slur used against lesbians. additionally, making fun of', 'this sentence contains language that promotes violence against individuals based on their sexual orientation. using derogatory terms like ""kiske,"" ""gay,"" and using demeaning terms contribute to homophobia and negative attitudes towards the lg']"
label,a b testing is a bitch when you can not find a delete button Morris,offensive,normal,"['normal', 'normal', 'normal']"
label,and i hate you “ it ’ a class in here ” bitch you see students coming in that ’ not in yo class right,offensive,normal,"['normal', 'normal', 'normal']"
comm_target,also women from different countries do not fall for that white wash shit it not worth it i state this because 59.31285942192124% of women from different places countries support people who do not fuck with or like them not saying to hate them but avoid conflicts or situations like that,None,Women Refugee None,"['Women Refugee None', 'None', 'Women None']"
comm_target,i feel whoever dresses amy want her to look ridiculous love island,None,None,"['None', 'None', 'Other None']"
comm_target,there are good and decent people here who have no interest in hearing jew nigger kike spic jap wop dago mick kraut porch monkey sand nigger moon cricket must they endure just so you can have your opinion validated,Arab Hispanic None Jewish Asian African,Islam Arab Hispanic Jewish African,"['Islam Arab Hispanic Jewish African', 'Islam Arab Jewish African', 'Arab Jewish African']"
keywords,working really is ghetto,ghetto,ghetto,"['ghetto', 'ghetto', 'ghetto']"
comm_target,keep waiting sheboon,Women None African,Women None African,"['Women None African', 'Women African', 'Women African None']"
label,Sarah that the retarded democrats for you,offensive,offensive,"['offensive', 'offensive', 'offensive']"
explanation,perverted old kike drooling over yentas sad, this sentence uses two derogatory terms targeting different communities. the use of the phrase “perverted old kike” ascribes negative sexual connotations towards jews while using “drooling over yentas” implies lewd behavior towards women. both terms have negative undertones aimed at insulting individuals based upon their ethnic/religious identity or gender respectively. such language fosters discrimination against these groups causing harm and perpetuates prejudice further dividing society.,"the use of the term ""kike"" is derogatory and offensive towards jews. it has been used historically as a slur against jews during world war ii and is considered deeply offensive and offensive","['the use of the term ""kike"" is derogatory and offensive towards jews. it has been used historically as a slur against jews during world war ii and is considered deeply offensive and offensive', 'this sentence contains derogatory language towards jews, including the use of the term ""kike."" additionally, there is reference to ""yentas"", which could potentially imply negative connotation towards jewish individuals,', 'this sentence contains derogatory language directed towards jews, using the term “kike” as an insult. additionally, the use of the phrase “perverted old” implies a level of stupidity and lack of understanding of the']"
explanation,Sarah that the retarded democrats for you," this sentence contains derogatory terms aimed at two distinct groups, democrats, and individuals with disabilities. referring to someone as 'retarded' is a pejorative term that implies stupidity or mental deficiency, making it potentially hurtful and insulting to those who have intellectual disabilities. the use of such language perpetuates negative attitudes towards these groups and can contribute to stigma and discrimination against them. additionally, referring to political opponents using demeaning language can create division and animosity among different ideological factions, further damaging public discourse.","this sentence contains derogatory language towards democrats who identify as democrat. the term ""retarded"" is considered offensive and discriminatory against individuals with intellectual disabilities. additionally, using the term ""democrats"" implies that they","['this sentence contains derogatory language towards democrats who identify as democrat. the term ""retarded"" is considered offensive and discriminatory against individuals with intellectual disabilities. additionally, using the term ""democrats"" implies that they', 'this sentence contains language that uses demeaning and insulting terms such as ""retarded."" additionally, using political affiliations to empowered political opponents further perpetuates negative attitudes towards certain groups. this type of rhetoric contributes to', 'this sentence contains two issues']"
comm_target,last week i was out in angola and i came back to women killed by men now i came back from sa and you have raped and killed again dear men,None,Men None,"['Men None', 'Men None', 'Women Men None']"
comm_target,Jose conversano seen by some as controlled opposition advocates frontal clash risks civil war whereas the french white population has no weapons contrary to the heavily armed ghettos good idea,Caucasian Women Other Men,Other African None,"['Other African None', 'Caucasian None', 'None African']"
label,my great great granddaddy let his niggers play sports it called whichever nigger picks the most cotton today gets a piece of bacon in his bowl of grits tonight do the touchdown dance nigger,hate,hate,"['hate', 'hate', 'hate']"
comm_target,so muslim is back killing people with truck again islam the religion of peace etc,Islam Arab Women Men,Islam None,"['Islam None', 'Islam Arab', 'Islam Arab Women Men']"
label,why is a nazi getting 1 million subs what the fuck what the fuck you guys pewdiepie,normal,hate,"['hate', 'normal', 'normal']"
label,gg raped by the goat,normal,normal,"['normal', 'offensive', 'normal']"
label,only gay nigger culture nice,hate,hate,"['hate', 'hate', 'hate']"
explanation,imagine them telling hobi what does his name means in arabic then when seokjin asking what does his mean bruh 😭 ✋," this sentence appears to contain no direct references to any specific communities or identities and appears as casual conversation among friends discussing personal names. no harmful language, prejudice or hate speech has been identified.","this sentence uses derogatory language towards different races/ethnic groups. by using the term ""hobi,"" the speaker further adds to the negative connotation associated with the phrase ""jeokjin,"" which may refer to","['this sentence uses derogatory language towards different races/ethnic groups. by using the term ""hobi,"" the speaker further adds to the negative connotation associated with the phrase ""jeokjin,"" which may refer to', 'this appears to be a general question asking for clarification on their terminology. while i cannot fully understand the context and meaning of the comment made, the lack of clarity regarding the meaning of these terms may make the situation more problematic as it may', 'this sentence contains language that is derogatory towards both arabic and jewish individuals. the phrase ""the hobi,"" which is often used as an ethnic slur against korean individuals, implies a negative']"
keywords,Gregory you ’ re retarded — like actually — that goes for all you astrology people out there aswell,retarded,retarded,"['retarded', 'retarded', 'retarded']"
label,Joseph Joseph on the contrary i have seen many a uu congregation piss and moan about racism bigotry all white congregations that is self righteousness is an observable state,normal,normal,"['normal', 'normal', 'normal']"
keywords,what an absolutely beautiful video this is germany under hitler was as close to paradise as the beleagurd goyim shall ever see the jews won ww1 and ww2 the jews are now orchestrating ww3 godspeed my friends i love u,germany under hitler was as close to paradise jews the jews are now orchestrating ww3,this is germany under hitler was as close to paradise as the beleagurd goyim shall ever see the jews won ww1 and ww3 godspeed my friends i love,"['this is germany under hitler was as close to paradise as the beleagurd goyim shall ever see the jews won ww1 and ww3 godspeed my friends i love', 'this is germany under hitler was as close to paradise as the beleagurd goyim shall ever see the jews winning ww1 and ww3 godspeed my friends i love u', 'this is germany under hitler was as close to paradise as the beleagurd goyim shall ever see the jews winning ww1 and ww3 godspeed my friends']"
comm_target,Lee white suprematists will escalate to coordinating the killing of immigrants and poc with impunity,Caucasian Refugee None,None,"['None', 'None', 'Other Refugee']"
explanation,logan paul is a fucking bozo," this sentence uses profane language but does not explicitly mention any specific community or person for criticism. it appears to express frustration towards logan paul, but there isn't enough context provided to determine whether it crosses any boundaries of decency or civility. keywords","the language used appears neutral and non-offensive. while the term ""faggot"" may have different meanings depending on context but without more information it is difficult to determine who specifically is being targeted. however, without more information","['the language used appears neutral and non-offensive. while the term ""faggot"" may have different meanings depending on context but without more information it is difficult to determine who specifically is being targeted. however, without more information', 'this statement seems like casual conversation and expression without any reference to specific groups or individuals. keywords', 'this sentence is using abusive language and profanity without mentioning any specific group or individual.']"
keywords,besides i am irish white nigger spud nigger shamrock nigger leprechaun nigger potato nigger the nigger list towards the irish is long and creative we worked harder and treated worse than blacks and we dont cry a river over a word,white nigger spud nigger shamrock nigger leprechaun nigger potato nigger the nigger,irish white nigger spud nigger shamrock nigger potato nigger,"['irish white nigger spud nigger shamrock nigger potato nigger', 'nigger white nigger leprechaun nigger potato nigger nigger', 'white nigger shamrock nigger leprechaun nigger potato nigger nigger']"
comm_target,i did not say anything about the violence in chicago other than a lot of people are responsible for it lol,None,Other None,"['Other None', 'Other None', 'None']"
comm_target,rt usahotlips i never thought i would see the day when liberals would have so much contempt for one man their country that they would actually cheer for defend ms 2 north korea iran illegal immigrants deep state thursdaythought maga tds,Other Refugee,None,"['None', 'None', 'None']"
comm_target,fully agree every personal interaction with these queers reinforces what i already knew severe mental illness and obnoxious to boot,Homosexual,Homosexual None,"['Homosexual None', 'Homosexual', 'Homosexual None']"
comm_target,now that transgender rapist martin ponting traded his twig and doodleberries for a hoo hah courtesy of the british taxpayer he gets special accommodations – namely being put into a prison full of women brittany m hughes,Other Women Homosexual,Other Refugee African,"['Other Refugee African', 'Women Other', 'Women Other']"
explanation,antifa is currently burning everything in sight and beating people up stand down someone is shooting this school up stand down there are a bunch of illegal immigrants holding a rally let them stay it all good stand down rule of law my rear," this sentence is hate speech because it makes derogatory statements towards several communities including africans, hispanics, and refugees. by calling them illegal immigrants and encouraging violence against them, the speaker is promoting discrimination and hatred towards these groups. additionally, using terms like ""stand down,"" ""shooting this school up,"" and ""beat[ing] people up"" are violent and promote harmful behavior.","this statement appears to express support for support for antifa and includes supporters of violence against certain groups mentioned. however, it does not appear to make any negative generalizations based on ethnicity, gender identity, religion, etc.","['this statement appears to express support for support for antifa and includes supporters of violence against certain groups mentioned. however, it does not appear to make any negative generalizations based on ethnicity, gender identity, religion, etc.', 'this sentence contains explicit references to violent acts, calling members of the antifa (referenced as ""illegal immigrants""), and implying that they are violent individuals without valid causes such as opposition to the legislation. additionally, it', 'this statement promotes violence against children, blames refugees, and presents a dangerous narrative linking immigration to crime. it dehumanizes immigrants, implying they are violent and sexist towards women, ignoring the fact that they']"
comm_target,Howard Howard ur fuckin retarded,Refugee None,Other None,"['Other None', 'None', 'Other']"
comm_target,justin you fucking retarded asshole get this through your thick skull once and for all even the globalist scumbags running the un will not pick a retard like you to be the secretary general,Other,Other None,"['Other None', 'Disability', 'Other None']"
explanation,have a nice day at work white man," this sentence appears to be neutral and free of any potentially offensive or hateful language directed towards any specific group. the phrase “have a nice day” is generally considered as a courtesy greeting, while the phrase “white man” simply describes someone based on their physical appearance rather than making any value judgments or assumptions about them. as such, there are no indications of discrimination, prejudice, or derogatory language in this sentence. key words",this is a neutral comment expressing a positive sentiment towards having a good day at work. no specific groups seem to be harmed or discriminated against.,"['this is a neutral comment expressing a positive sentiment towards having a good day at work. no specific groups seem to be harmed or discriminated against.', 'this sentence appears to be casual conversation without any discriminatory connotation towards any specific group. the use of the term ""white man"" may be considered informal but not necessarily racist. overall, there are no keywords in the sentence that could indicate', ""this sentence expresses appreciation towards a nice morning while spending time at work. there aren't any discriminatory or hateful terms used in this sentence. output end.""]"
explanation,yes npr do go on please tell me about all the poor women who need my money because they can not keep their legs closed maga speakfreely, this statement perpetuates sexist attitudes towards women and implies that women may deserve poverty because they cannot control their sexual behavior. this type of language contributes to gender inequality and demeans women as individuals capable of making choices and living fulfilling lives. keywords,this statement perpetuates the myth that women cannot care about their lack of financial resources. the speaker further assumes that women cannot receive financial assistance unless they are lazy or lazy. such assumptions based solely upon gender and language usage contribute to,"['this statement perpetuates the myth that women cannot care about their lack of financial resources. the speaker further assumes that women cannot receive financial assistance unless they are lazy or lazy. such assumptions based solely upon gender and language usage contribute to', ""this sentence seems to be asking for information regarding someone else's situation rather than directly attacking any specific community. there is no indication of hate or offensive language towards any community."", 'this statement appears to simply express concern over lack of resources available to the homeless population. it does not target any specific group or promote hatred towards any community or make negative generalizations about certain individuals or groups based on race, ethnicity,']"
comm_target,i went to the post office today and asked the 4 lb sheboon behind the counter how much faster a letter to amarillo would get there if i used express mail her exact reply mayne you really expeck me ta know diss,African,Women None African,"['Women None African', 'Women African', 'Women African']"
explanation,you are an illiterate kike apparently ey wink_emoji," this sentence includes the term “kike” which is considered derogatory towards jews. additionally, accusing someone of being illiterate without knowing their background could also come across as rude. however, there may be some context to the conversation that we don’t know about, so this judgment may require further evaluation.","this sentence contains language that uses derogatory terms such as ""kike"", which is considered anti-semitic and has historical roots in antisemitism. additionally, calling someone ""illiterate"" without proper understanding","['this sentence contains language that uses derogatory terms such as ""kike"", which is considered anti-semitic and has historical roots in antisemitism. additionally, calling someone ""illiterate"" without proper understanding', 'this sentence contains derogatory language towards jews (""kike"") as well as ethnic slurs (""illiterate""). this type of language is used to demean and insult a specific group based on their', 'this sentence contains derogatory language towards jews using the term ""kike"". this term has historical roots as anti-semitic slur used against jews during world war ii. additionally, the']"
keywords,pedophilia promoted by mohammed piss be upon him perfect rolemodel for every moslem,pedophilia promoted by mohammed piss be upon him perfect rolemodel for every moslem,pedophilia promoted by mohammed piss be upon him perfect rolemodel for every moslem,"['pedophilia promoted by mohammed piss be upon him perfect rolemodel for every moslem', 'pedophilia promoted by mohammed piss be upon him perfect rolemodel for every moslem', 'pedophilia promoted by mohammed piss be upon him perfect rolemodel for every moslem']"
label,Sharon Sharon ok how about we give mestizos no welfare in exchange for free land like white immigrants then huh,offensive,hate,"['hate', 'offensive', 'offensive']"
comm_target,Susan 😭 😭 😭 okay cause she was mad as fuck like what the niggers do to you ma am 😭 😭,African,African,"['African', 'African', 'None African']"
explanation,dressing your characters in big bud press is now tv shorthand for non denominational queer," this sentence appears to reference a game development company called big bud press, but does not contain any language or references that could be considered as hate or offensive speech towards specific communities. keywords",this statement does not promote any specific community or express bias against anyone.,"['this statement does not promote any specific community or express bias against anyone.', 'this statement uses derogatory language towards both the lgbtq+ community and the lgbtq+ community. the reference to ""non denominational queer"" implies that there may be some kind of association', 'this sentence is using demeaning language towards members of the queer community and implies their identity is inferior or undesirable. it implies that certain individuals cannot identify as lgbtq+, implying they are simply inauthentic and un']"
keywords,“ i don ’ t have to respect women i ’ m gay ” kevin,don ’ t have to respect women i ’ m gay ”,gay,"['gay', 'women gay respect', 'gay ”']"
explanation,all people engage in stereotyping bc that how humans survive anyone who claims that assuming blacks are thugs bc of how they dress in the ghetto is a retard bc they dress that way literally to convince others they are thugs so they will not be attacked by other thugs," this sentence contains derogatory language directed towards two specific groups of people. the term ""retarded"" is considered offensive as it is used here as a slur against someone who expresses an opinion different than their own. additionally, the terms ""thug"", ""ghetto"", and ""dress that way"" implies stereotypes and prejudices against african americans. these kinds of assumptions reinforce harmful biases against marginalized communities and further perpetuate discrimination.","this sentence uses derogatory language towards the african american community. the term ""ghetto"" is a negative connotation implying economic inferiority and criminal behavior against african americans. the use of the phrase","['this sentence uses derogatory language towards the african american community. the term ""ghetto"" is a negative connotation implying economic inferiority and criminal behavior against african americans. the use of the phrase', 'this statement contains two harmful generalizations. firstly, using the term ""ghetto"" as a derogatory reference towards black people perpetuates negative racial stereotypes and dehumanizes them. secondly', 'this sentence contains derogatory language towards the african american population and makes baseless accusations against them based on their skin color. terms such as ""ghetto"", ""retarded,"" and suggesting that anyone has the ability']"
explanation,either that or you are a retard who does not understand that the word demand is customarily used when outlining political goals even when said goals are not addressed to any specific higher authority," this sentence appears to simply express personal views rather than promote hate or discrimination towards any particular group. the usage of the term ""customarily"" may imply an understanding of proper etiquette or tradition. however, it is still important to note that using ableist language such as ""retarded"" can cause harm to marginalized groups.","this sentence contains language that targets both refugees and people of african descent by using derogatory terms like ""retarded."" additionally, the reference to the term ""forgot"" may refer to cognitive impairment associated with intellectual impairment. these","['this sentence contains language that targets both refugees and people of african descent by using derogatory terms like ""retarded."" additionally, the reference to the term ""forgot"" may refer to cognitive impairment associated with intellectual impairment. these', 'this sentence contains derogatory language towards homosexuals as well as other groups such as those with disabilities. the term ""retarded,"" considered to be a slur against intellectually disabled persons, and the phrase ""demand', 'this statement contains derogatory language towards individuals with mental health conditions and perpetuates harmful attitudes towards marginalized groups. using terms like ""retarded"" is considered offensive because it dehumanizes individuals with intellectual disabilities and promotes discrimin']"
label,us black trans women are dying white vegans us eat meat white vegans you should be ashamed of yourself,normal,offensive,"['offensive', 'hate', 'hate']"
keywords,but if you are a nigger you can beat rape your way all down white street while screaming i hate white people never be charged with a hate crime,nigger you can beat rape your way all down white street while screaming i hate white people never be charged with a hate crime,nigger beat rape your way all down white street while screaming i hate white white people never be charged with a hate crime,"['nigger beat rape your way all down white street while screaming i hate white white people never be charged with a hate crime', 'nigger beat rape your way all down white street while screaming i hate white people never be charged with a hate crime', 'but if you are a nigger you can beat rape your way all down white street while screaming i hate white white people never be charged with a hate crime']"
comm_target,Andrew Andrew not migrants these are illegal immigrants which makes them criminals either lock them up or deport them,Refugee,Refugee,"['Refugee', 'Refugee', 'Refugee']"
keywords,Joseph Joseph on the contrary i have seen many a uu congregation piss and moan about racism bigotry all white congregations that is self righteousness is an observable state,white righteousness congregation piss congregations moan self,state moan preach preach truth uu,"['state moan preach preach truth uu', 'observable state uu righteousness congregation', 'righteousness state white largeotry congregation']"
comm_target,bitches and burritos my fav combo,Women,Women None,"['Women None', 'Women', 'None']"
keywords,Claire explicit terrorist imagery that means no more exposing what muzzies are doing,muzzies,muzzies,"['muzzies', 'muzzies', 'explicit muzzies']"
keywords,Yvonne Yvonne like nigga care,nigga,nigga care,"['nigga care', 'nigga care', 'nigga']"
explanation,also in this same vibe any wigger who calls white missionaries who save the lives of non white children in africa india ect a race traitor is an actual h0m0," this sentence uses derogatory language towards both africans (""wigger"") and whites (""race traitors""). the use of these terms is demeaning and offensive, creating divisiveness among different racial groups. the sentence implies that there is inherent superiority over one race compared to another, which goes against principles of equality and respect. additionally, using the term ""missionaries"" suggests a condescending attitude towards those being helped.","this sentence is expressing frustration towards certain communities without containing any derogatory language or hateful expressions. however, it could potentially be considered controversial or controversial language by certain individuals. output end.","['this sentence is expressing frustration towards certain communities without containing any derogatory language or hateful expressions. however, it could potentially be considered controversial or controversial language by certain individuals. output end.', 'this sentence uses demeaning language towards members of the caucasian community, including terms such as ""wigger"" and ""wiver."" additionally, the reference to saving non-white children in africa is highly inflammatory and could potentially cause', 'this sentence contains derogatory language towards whites and africans. the use of terms like ""wigger,"" ""wartor"", and comparing their efforts to animals further perpetuates racism and discrimination against these groups. additionally,']"
comm_target,James another retard looking for a way to stay relevant and find some kind of meaning to their life victim mentality iq66,Other None,Other None,"['Other None', 'Other None', 'None']"
explanation,all they have to do is recognize that mass immigration is not politically possible that the battle over it will only intensify and eventually spill over into political violence as the demographic balance shifts at that point even liberals will start looking for the exits," this sentence appears to express a reasonably held viewpoint without any offensive language or derogatory comments towards specific groups. while there may be different opinions on the topic of immigration, the sentiment expressed is not necessarily hateful or harmful towards any particular community. however, some individuals or communities might still find certain aspects of the comment objectionable or worrying depending on their individual circumstances and experiences.",this sentence is expressing their belief system regarding politics without specifically suggesting any negative intentions towards any group or individual. there is no indication of hate or offensive language directed at any specific community.,"['this sentence is expressing their belief system regarding politics without specifically suggesting any negative intentions towards any group or individual. there is no indication of hate or offensive language directed at any specific community.', 'this statement makes a sweeping generalization about refugees based on their perceived ability to contribute to global migration. this statement perpetuates harmful myths about refugees seeking safety, opportunity, and self-expression. keywords', 'this sentence is not expressing any clear biases towards specific groups or individuals. while it may seem controversial, it does not appear to directly promote hatred or prejudice against any particular community.']"
label,William text me faggot,normal,offensive,"['offensive', 'offensive', 'normal']"
comm_target,i like my fascist freedom of speech as jews call every word that a non jew says to suppress his liberty just the way it is jews because your satanic diversity of opinions has brought us this,Jewish,Jewish,"['Jewish', 'Jewish None', 'Jewish']"
label,a plain white boy running from demons to escape white privlege,normal,offensive,"['offensive', 'normal', 'offensive']"
keywords,i wonder how many of those living in the ghetto now drinking leadened water and under constant threat of gang violence long for a secure bed and meals on the plantation,i wonder how many of those living in the ghetto now drinking leadened water and under constant threat of gang violence long for a secure bed and meals on the plantation,threat food gang ghetto,"['threat food gang ghetto', 'gang violence bed people meals ghetto', 'ghetto']"
explanation,andrew anglin wants white women to be raped and beaten into submission he is just gross being out there just to shock white sharia is cancer and must be vehemently denounced," this sentence contains extremely hateful language towards women and promotes violence against them. the use of terms such as ""rape"" and ""beat into submission"" is demeaning and harmful to victims of these crimes, as well as other women who may feel marginalized by their implications. additionally, the reference to ""white sharia"" indicates a prejudicial viewpoint that undermines efforts towards gender equality and the empowerment of marginalized groups. overall, the statements made here are disturbing and promote hatred towards women and refugees. output end.","this sentence expresses hate and intolerance towards women as well as those of asian descent. by suggesting that they deserve violence and exploitation based solely on their race or ethnicity, the speaker promotes harmful attitudes towards","['this sentence expresses hate and intolerance towards women as well as those of asian descent. by suggesting that they deserve violence and exploitation based solely on their race or ethnicity, the speaker promotes harmful attitudes towards', 'this sentence promotes violent action against members of the islamic faith. the phrase ""raped and beaten into submission"" refers to a harmful trope often associated with anti-semitism and conspiracy theories surrounding', 'this sentence expresses negative sentiment towards african americans. by calling them ""cancerous,"" the speaker is implying that they are inferior or less intelligent than others based solely on their race. additionally, describing']"
explanation,Estela eldar is queer race imperium of man is patriarchy welcome to the new faggotry lmao," this sentence uses derogatory language towards two different groups of people. the term ""faggotry"" is considered an anti-gay slur, while using the term ""queer"" as an insult suggests hostility towards lgbtq+ individuals. additionally, the phrase ""patriarchy"" implies gender inequality and oppression against women. overall, this sentence demonstrates hostility towards marginalized communities and promotes discrimination and harmful attitudes towards them.","this sentence contains language that is both derogatory and offensive towards two separate groups - homosexuals and jews. terms like ""queer"", ""race,"" and ""politician"" and use of profanity indicate hostility towards","['this sentence contains language that is both derogatory and offensive towards two separate groups - homosexuals and jews. terms like ""queer"", ""race,"" and ""politician"" and use of profanity indicate hostility towards', 'this statement contains derogatory language towards members of the homosexual community. by using the term ""queer,"" it implies that individuals who identify as homosexual are inferior, which is untrue and promotes harmful attitudes towards lgbt', 'this statement uses derogatory language towards homosexuals such as using the term ""faggot,"" which is a slur against gay men. additionally, using a phrase to refer to someone as ""queer"" shows']"
label,Anna Anna amen i will put my 5 cents in and help as well the intersection of veganism women hip hop music and islam in sneaker culture,normal,offensive,"['offensive', 'normal', 'offensive']"
label,fellas is it gay to have gay friends,offensive,offensive,"['offensive', 'offensive', 'normal']"
explanation,he a jew when it convenient for him and a fellow white person when thats more convenient just like literally every other kike," the term ""kike"", used as a slur towards jews, along with calling someone ""white"" implying they are pretending to be something they aren't. this suggests prejudiced attitudes towards these groups and the use of hateful language. these kinds of statements create fear and contempt against different races and religions among people and may lead to discrimination and harmful behavior against them.","this sentence contains derogatory language directed towards jews, referring to them as “kikes.” the use of the term “kike”, a slur against jews, further reinforces anti-se","['this sentence contains derogatory language directed towards jews, referring to them as “kikes.” the use of the term “kike”, a slur against jews, further reinforces anti-se', 'this sentence uses derogatory language towards both jewish individuals and caucasians. the term ""kike"" has been used as a slur against jews and has been used historically as an ethnic s', 'this sentence contains derogatory language towards jews, using a demeaning term (""kike"") as well as using racist terminology to describe them. additionally, using the phrase ""if anything, it becomes convenient"" suggests a sense']"
comm_target,i ’ ll turn a dyke into a bike,Women Homosexual None,Women Homosexual,"['Women Homosexual', 'Women Homosexual', 'Women Homosexual None']"
label,Juanita lol what a stupid gook,hate,offensive,"['offensive', 'hate', 'hate']"
keywords,Martha seems like the liberals an moslem nations do not like prezz trumps r americas agenda at the g20 well then we need 1 walk out of the g20 an tell them lets see how long u last without americas help,g20,liberals an moslem nations do not like prezz g20 walk out of the g20,"['liberals an moslem nations do not like prezz g20 walk out of the g20', 'liberals an moslem nations do not like prezz g20 well then we need number> walk out of the g20', 'moslem nations do not like prezz g20 walk out of the g20 let see how long u last without americas help']"
keywords,a nigger will never respect jesus a nigger will never respect anything if jesus was black he would respect jesus but because jesus was white even an educated nigger will never respect anyone white,nigger will never respect jesus nigger will never respect anything nigger,nigger will never respect jesus nigger will ever respect anything jesus but because jesus was white even an educated nigger will never respect anyone white,"['nigger will never respect jesus nigger will ever respect anything jesus but because jesus was white even an educated nigger will never respect anyone white', 'nigger', 'nigger nigger will never respect jesus but because jesus was white even an educated nigger will never respect anyone white']"
keywords,ok not only did i report that spic to ✝️ president trump 🇺 🇸 i sent a warning for him to make sure the ice deportation team that he sends has far sighted agents go get her since she such an ugly spic facially,spic spic,spic to ice deportation team ugly spic facially,"['spic to ice deportation team ugly spic facially', 'spic to ice deportation team that he sends has far sighted agents go get her since she such an ugly spic facially', 'spic the ice deportation team that he sends has far sighted agents go get her since she such an ugly spic facially']"
